date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-01-31,BAB.L,0.0356111197993072,0.08032129966177726,0.14472453466139124,0.027801028548267714,0.19567510870492888,0.01413657776703456,0.015852312421020125,0.01684020076744489,-0.003972384341940471,-0.001882841027917137,-0.04853439728312825,0.0,82.70193992109606,-0.044710179862470056,-0.06440323499961398,618982.7,722818.4,0.5689469188718845,0.023331651541090882,0.02889367489614606,0.09180577142037591,0.030963759365762168,0.017013232514177634,0.2462825017313377,-0.0018258278
2025-01-31,BARC.L,0.013478926786357537,0.11465570302377825,0.21273997130719047,0.3495632846719179,0.9714181699616196,0.02098473694435528,0.017780147623868748,0.01710478388608591,0.04870422364042115,0.2133863446911568,-0.005524871479551718,-0.005524871479551718,79.18001696272911,-0.10117677623742072,-0.09808426828341221,45243139.65,40473150.28333333,-0.3554200874297635,0.0174660152459854,0.023838577059985176,0.06420079950876262,0.074480599615515,0.007975585108415784,0.04833476436054629,0.011659057
2025-01-31,BATS.L,0.06283230638665116,0.0753447596136021,0.17517020473427047,0.1418424008231023,0.35299681440438335,0.012259396372734302,0.010194422515174353,0.010275493769415382,0.023125827966852253,0.11581547253118596,0.0,0.0,88.59674002736291,-0.012512453226950937,-0.09982544512066838,7447922.8,5074237.883333334,0.37031723798211225,0.014701578310008952,0.016178686037740333,0.24264261155192202,0.1859920078991871,0.005345911949685478,-0.03440717272683691,0.0033897853
2025-01-31,BBOX.L,0.02598321978711904,0.0976707747472585,0.054873671124658685,-0.08437083695898528,-0.10816883438995462,0.020748425620511,0.01609138741805135,0.014207623236023243,0.011833426051497842,-0.10341732357129862,-0.12431947969746393,0.0,75.60243886846584,-0.07168755496013945,0.04279710362259981,8353830.0,7060609.1,0.5785976013397447,0.02457694424163159,0.028785483838857533,0.016085482986890654,0.04993284881766909,0.02310926457446727,0.008213577899498503,-0.007192671
2025-01-31,BEZ.L,0.004194132341752921,0.029483992989197016,0.08831174536926856,0.14480868709973826,0.5239487570490584,0.018282431763633453,0.015063792288697999,0.013908129068506175,0.025665845404244436,0.11503666250116762,-0.011209399485030747,-0.011209399485030747,68.80735726695937,-0.025289860647444096,-0.05882775238007154,1951182.05,1624381.1,3.5187213566258464,0.023007857079567852,0.022485275583043893,-0.14412465504232697,0.025431462594332266,-0.0011918951132300348,0.04594276571970868,-0.011830937
2025-01-31,BKG.L,0.029708164300087603,0.007788116182050775,-0.1169245411834593,-0.2609358559075159,-0.2136820564133427,0.016286725432509013,0.013966579642760626,0.013883937650139917,-0.06668670260543552,-0.15933353133970263,-0.2969876506002255,-0.1116704574330496,76.47060157511743,0.021920048118036828,0.12471265736551007,464100.25,390685.7833333333,-0.04014703719724344,0.019861175201125337,0.02360058553129106,0.0866373972756952,0.05041232265454747,0.0020650490449147796,-0.07264297123656183,0.0042323945
2025-01-31,BLND.L,0.061936994634073095,0.040838922869249394,-0.04861565770054599,-0.04476201117923173,-0.005235394662947868,0.015136570975890823,0.016240571778852447,0.01434616773221058,-0.02916069819773781,-0.07210948369818926,-0.18399867042235363,-0.033506621411371285,83.45867682500908,0.0210980717648237,0.08945458056979538,4212036.9,4258464.866666666,-0.14700319933094608,0.024204536843140733,0.021768070332964524,0.26333137528479467,0.0634774580958822,0.010718113261424689,-0.04453883510864276,-0.0006047428
2025-01-31,BNZL.L,0.01951507368519545,0.05572561140845145,-0.0028338663842307765,0.07688963353047185,0.07504868077072246,0.007738800839561775,0.011385749421071397,0.01251225511706925,-0.017063534879046327,0.04949487710562295,-0.07156687766905323,-0.04540424173910218,72.25809755271337,-0.036210537723256,0.058559477792682224,762050.35,785083.0333333333,0.6079882385724251,0.012265305981141237,0.012501482425072184,0.0072875650087045555,0.03074591408924241,-0.003468208092485603,-0.023201836099608575,-0.00402948
2025-01-31,BP.L,0.006311760405359523,0.035666081413519235,0.09729628978957572,-0.03874244077897959,-0.07842575746917713,0.011151554682589182,0.01294827449074956,0.014427122507986516,0.06390160694243652,-0.10365765380940917,-0.21596050888924023,-0.02717016174217113,41.602296912492115,-0.02935432100815971,-0.06163020837605648,41783345.65,37745921.18333333,0.25396227097003665,0.01646068163159693,0.017445979360967902,-0.04365400407864896,-0.0729187164146599,-0.0023612750885477762,0.020017620832048166,-0.0025578423
2025-01-31,BRBY.L,0.013605442176870541,0.23908523908523915,0.45863923420747144,0.7764530551415798,-0.070152518060147,0.03177249128066971,0.03726009776655312,0.03386184482093685,0.08700604721841909,0.005651713685046245,-0.1090553355053282,0.0,75.8541045853851,-0.2254797969083686,-0.21955399512223228,2027974.35,2143971.8833333333,-0.06866376293171561,0.03857625961281645,0.04151019557448835,0.1275234429378444,-0.014633366728798943,0.010597710894446832,-0.0889261744966442,0.031219456
2025-01-31,BT-A.L,0.017934136411788648,-0.02741592816283367,-0.03715375479750216,0.0029931830393850056,0.2751052522745354,0.013990063554400849,0.015542141888263932,0.01504061604874213,-0.03034609055180082,0.10822020760208617,-0.11793949823574634,-0.11793949823574634,58.1769057374701,0.04535006457462232,0.00973782663466849,16686881.95,18590774.4,0.3853894975268284,0.02876612061818378,0.022588080185588368,0.12031492739133562,0.0019542572921244254,-0.010115187619763155,0.12614512724616178,0.00015963455
2025-01-31,BTRW.L,0.043528095639957076,0.08323422465423103,0.014928708167015081,-0.13150980804518897,-0.13930131059800666,0.02071277725465854,0.017190630662461785,0.018846627504226332,0.001694894788811352,-0.09969694048816902,-0.17759944742486666,-0.009351868424451903,84.73564075639119,-0.03970612901427395,0.06830551648721594,4578065.65,4482134.266666667,-0.42836839834308627,0.026025562985282948,0.028203100045406104,0.016295151685054642,-0.012559079076102939,-0.006759716664320958,-0.06322722009451065,-0.00887843
2025-01-31,CCEP.L,0.03559868810915989,0.02893894412128306,0.049392022837975835,-0.04172294208933547,-0.003581941006866929,0.010836052572200227,0.01211693271933441,0.021620088581196475,0.00852117111759898,-0.06058173037231995,-0.13612806443833425,0.0,70.27030416396327,0.006659743987876832,-0.020453078716692774,80997.05,67191.88333333333,-0.09217681384692411,0.015804595401210875,0.021491635693988976,0.21714285714285753,-0.04031547436857652,-0.01538461538461533,0.06562495516399425,0.0072326898
2025-01-31,CCH.L,0.00500715363810178,0.02033406186798592,0.013708489745656527,0.037666111825827464,0.20435141790967415,0.010034842308965255,0.009273497753253344,0.010067931250566856,-0.0003361840173442543,0.036894309358097566,-0.0229486014026985,-0.015416972385807193,62.337639684183316,-0.01532690822988414,0.006625572122329393,559500.95,525769.3666666667,2.837573466139781,0.012006233832074241,0.013766527829451786,-0.14553214704854586,0.06729357265986166,0.007168458781362075,0.19572958406667085,0.00039515746
2025-01-31,CNA.L,0.057906473942018755,0.03260867761587449,0.23216599504520796,0.11954796936608858,0.05942436730011935,0.017790872203287796,0.014887966480789652,0.013771408203696475,0.05167098167171846,-0.0006186831707742924,-0.03750472379280989,0.0,60.84826720591312,0.025297796326144262,-0.19955731742933347,22075296.2,21028127.9,1.068558246570662,0.027420337969453763,0.024523709009559608,0.21571586743486781,0.04567331448078652,0.022604906770828714,0.04912274499532088,-0.0017246872
2025-01-31,CPG.L,0.033320908344719236,0.0477957991202802,0.07524186012513345,0.1857807856861482,0.3093479200241587,0.01065903239422404,0.009134361705454569,0.008376621937893599,0.009610189857585993,0.12376534432426478,0.0,0.0,71.89703412504323,-0.014474890775560967,-0.02744606100485325,4101961.05,3356620.033333333,1.2723748193562199,0.014590628957245718,0.01521606384281567,0.20739464357508258,0.04496406228462137,0.009038322487346262,-0.006449303112521676,0.0006099759
2025-01-31,CTEC.L,0.03174612686554923,0.1268248567776633,0.15205234179683624,0.06655793392591214,0.04769010559067932,0.014006353120220392,0.03244332928416205,0.02456488702837715,0.01586373323273893,-0.0433884849988776,-0.15799132299147123,-0.06580934540856898,76.16580986926229,-0.09507872991211408,-0.025227485019172935,4671497.6,5929047.633333334,-0.3662111696257748,0.020118934680544733,0.01847184322558543,0.005127872089103036,0.07209735256082903,-0.0040322580645161255,0.0502023180300899,-0.010433497
2025-01-31,DCC.L,0.030358853450722645,0.0656518398306829,0.13742071713795667,0.09068351937435004,-0.028448992432223208,0.011605689527087737,0.022271901987114234,0.01788821775528481,-0.008840402938815717,-0.011511762613840126,-0.07175426300147436,-0.026086989026400498,85.5172232568544,-0.035292986379960256,-0.07176887730727377,305185.95,333733.31666666665,-0.20642152759653587,0.013959069329175913,0.017856836157446564,0.002289055973266396,-0.02580122360669268,0.009918845807033394,-0.042857180241839155,-0.009055118
2025-01-31,DPLM.L,0.01834450249402475,0.07928989177337042,0.03653114677243319,0.09591824449806774,0.371274189550306,0.016700728491290503,0.018399203587242664,0.01600068295752231,-0.009765790777587657,0.0726332663911311,-0.017175142720254777,-0.009476889674246314,77.62593772207623,-0.060945389279345674,0.04275874500093724,275700.1,277257.2166666667,1.2104961151628166,0.017674674421212056,0.01959564887190642,0.004339804826074811,0.0033600269815006216,0.006634232640424509,-0.01230223719756951,0.0034077833
2025-01-31,EDV.L,0.057952406157448566,0.11314357525096974,-0.024925805181254868,0.048766505107682656,0.21144498837474002,0.020599964860034632,0.022732834538027647,0.022706464406687412,0.0020876253731001437,-0.0568096318631085,-0.14024065788037066,-0.01557818369193209,72.19099600647584,-0.055191169093521175,0.1380693804322246,422343.45,471634.8333333333,1.0333924913479775,0.03490411855852752,0.029197825839052078,-0.02699740744276241,0.002427845847744309,0.005507955936352449,-0.060255603064595764,0.0003027687
2025-01-31,ENT.L,0.04866463691997902,0.044943864854253945,-0.027785483882483364,0.21796713296742354,-0.2847135397275561,0.02697403047019476,0.022296384237464283,0.024246002021276056,-0.07985377779966907,-0.007627141945829363,-0.3048287125317015,-0.1393082613291159,73.28071676026015,0.0037207720657250754,0.07272934873673731,1758587.05,1880200.8166666667,-0.04390857421587402,0.02694625974174964,0.038624050066317285,0.03024675510912993,-0.043054317285452205,0.006264184547226659,0.05631011547233156,0.006250224
2025-01-31,EXPN.L,0.05809353174345766,0.16150231099887913,0.0405564687324782,0.1371120976677198,0.21293240184897266,0.014396169818720725,0.014079717401293877,0.012163672999884962,0.00447181548842468,0.020327797727355046,0.0,0.0,93.23302832061621,-0.10340877925542147,0.12094584226640093,3117536.7,2352588.433333333,-0.2231539728144981,0.0189458410707393,0.018893658576401465,0.3038508696692525,0.17636740660944228,0.0017499999999999183,-0.060643867002003415,0.006458249
2025-01-31,EZJ.L,0.0520041447317221,-0.05292383528938238,-0.04657227390593033,0.18444802796645132,-0.11015054845274763,0.020551949694528712,0.017477757354742426,0.01866183021049252,-0.05943066462058688,0.05301208487037545,-0.1275144858285603,-0.1275144858285603,58.49420223564057,0.10492798002110448,-0.0063515613834520535,5928739.8,5096556.6,0.1723990653123284,0.028082549212743592,0.028720084179610656,-0.031491573329596,-0.027395710394699947,0.0027429347829661666,-0.012264582566598237,0.007384105
2025-01-31,FCIT.L,0.008489092626006167,0.06071446441549644,0.11868070391338192,0.15797296206935307,0.21366284617370912,0.009288618573410297,0.00812251178346503,0.007523848009685907,0.023788240308591613,0.08607631941910121,-0.003355611894973798,-0.003355611894973798,70.42258001833117,-0.05222537178949027,-0.057966239497885486,376060.0,405596.68333333335,-0.08235387970004782,0.014669898128383851,0.012755666071263055,0.03281714654878358,0.15307846296465816,0.011925042589437718,-0.035353633453976574,-0.00078559306
2025-01-31,FRES.L,0.015317189766862471,0.07241909341337971,-0.0432990322468263,0.2888889014546445,0.3767866647563478,0.023128909251351033,0.023317037318334143,0.02260257830251555,0.017301045923890257,0.11716982541474819,-0.10597306600894052,-0.023157921262347725,62.84288038714134,-0.05710190364651724,0.115718125660206,907908.0,895627.0166666667,1.3567321799125023,0.03694510603937434,0.035414662599285676,-0.04388748835094321,0.04180249898640846,-0.021097046413502074,0.06681036733080137,0.006544436
2025-01-31,GAW.L,0.01747036727398288,0.09988356226703132,0.23725196050891828,0.44192962384880285,0.47658127766295744,0.020187168996830387,0.027057775786024096,0.02104452657300813,0.030381393990815964,0.21378749224265126,-0.004103982524098271,-0.004103982524098271,70.88088032574062,-0.08241319499304844,-0.13736839824188696,82289.75,97119.11666666667,0.37585786808199084,0.016956860586872076,0.026460636594779013,0.07953320756542345,0.14695552633451198,-0.004784688995215336,-0.017857142857142683,0.02388149
2025-01-31,GSK.L,0.03575392678076361,0.04850757525559546,0.009813180629042018,-0.1060515848500807,-0.1276449229286667,0.013430978398477707,0.012858622508510168,0.012092938304532714,0.00866062389430855,-0.1271904348916546,-0.2246052057769471,0.0,67.78844149553015,-0.012753648474831847,0.03869439462655344,7704939.85,7977562.8,0.7841063353661353,0.017992644211261507,0.015603427033754821,0.15559186958169385,0.05394803157417638,0.0007122507122507837,0.043888257220148,-0.0013540823
2025-01-31,HIK.L,0.07605626015722988,0.15002499326515006,0.2593405813021037,0.14498819186579426,0.22147235828886624,0.011394592600562858,0.01180756212361844,0.01251711007698469,0.06387994591487,0.022836502719580043,0.0,0.0,92.77099877617373,-0.07396873310792018,-0.10931558803695363,508761.6,494810.8,1.3337118996402246,0.025286571808024027,0.02212688968242841,0.3397121212121211,0.14099007873921984,0.009691629955947079,-0.057591631408271615,0.0037700392
2025-01-31,HLMA.L,0.04498629126246145,0.13799550435074304,0.20853754428658178,0.20423331669165945,0.4043605672818742,0.01795464699004813,0.016173959555829714,0.01411771561884743,0.03547619042219585,0.08889626903225856,-0.00879478013924484,-0.00879478013924484,79.3768393353687,-0.09300921308828158,-0.07054203993583874,838625.05,697816.4,4.156218503132001,0.024203607138466393,0.01947455811307633,0.1935942714521087,0.12460652865527282,-0.01552895503073437,-0.07985541157121456,-0.0118874265
2025-01-31,HLN.L,0.008342319248380692,-0.00899240090168596,0.017377209274067607,0.0040729638882146535,0.15313106719955893,0.0105225956525432,0.00910143023945757,0.00855488498979727,-0.0009227518843977212,0.05857155760213861,-0.0561712641617913,-0.0259943733796566,58.76008386351443,0.01733472015006665,-0.026369610175753566,34252032.0,22691440.333333332,0.5318331478844818,0.01824902967405879,0.0152686565856734,0.0027412775076948283,-0.014575759642411876,-0.011606420009613316,0.06325051613928667,-0.0010603274
2025-01-31,HSBA.L,0.03386308481121891,0.08104321216088661,0.1708076601211348,0.3136980637584408,0.37847175961966073,0.008504282257171588,0.00904872743392542,0.010356260494870215,0.06252234964327275,0.11839154332537216,0.0,0.0,81.3493102422879,-0.0471801273496677,-0.08976444796024818,24675421.6,22866421.25,0.2860731019890659,0.011563171128469489,0.011951358596024024,0.2716024843583817,0.16236895576866794,0.0027270425970957746,0.10393744003156402,-0.0015456676
2025-01-31,HSX.L,0.02532823629347747,-0.00545955039676449,0.026291012743939524,-0.08066327178793364,0.07288292777496141,0.015633696638577336,0.015383006995033578,0.013028405726901563,0.0005880614100763903,-0.056755156173399324,-0.13997531592009782,-0.05039109728426261,66.86044695592912,0.03078778669024196,-0.03175056314070401,881135.2,894233.15,-0.5334995129010849,0.01712875348169044,0.021273503971507422,-0.043723205622951324,-0.030491503721784267,0.0036730945821854544,0.08508706831844193,-0.0028321515
2025-01-31,HWDN.L,0.04722405965390486,0.04789279485979914,-0.0386643125604712,-0.06703382201355845,0.0220367936845145,0.016653049436166856,0.012934063517658063,0.013621166814171068,-0.028382600684280668,-0.07303449647596016,-0.16099817660601945,-0.031858436156348535,85.7142213922536,-0.0006687352058942775,0.08655710742027034,1683648.15,1288006.3333333333,1.605767125393747,0.021210989478620993,0.020186827965634743,0.19449778832668033,0.028401495336458516,0.006748466257668673,-0.05789155105273269,-0.007260938
2025-01-31,ICG.L,0.024200560638246937,0.15384619043400494,0.12229335239390449,0.17457059585942836,0.33341940191496744,0.024020469474771284,0.020994682340438543,0.018697426666651216,0.015315754627802436,0.008608860210086,-0.009682643733025853,0.0,76.70247130813877,-0.129645629795758,0.03155283804010045,866235.9,946843.35,-0.29175643724763656,0.021924660832042288,0.027874806913228377,0.0392212780808312,0.026009016159585084,0.015424164524421524,-0.037130791077801706,0.00031212124
2025-01-31,IHG.L,0.03342877287176127,0.10004071806818926,0.26490533345063194,0.5029921399028991,0.4608742768415759,0.008697719586499562,0.011553744386672778,0.010518023490005721,0.03532763027744923,0.17579667344918048,0.0,0.0,81.92771756047928,-0.06661194519642799,-0.16486461538244268,325177.5,374048.86666666664,2.560741441212876,0.015875329733789197,0.015118089469751506,0.14180992716700944,0.10788010563156866,0.004642554072081806,-0.0824398630977543,-0.0068059154
2025-01-31,III.L,0.019853707375838914,0.08324079537854301,0.16895936047080795,0.2936792662074401,0.6601865366929958,0.011653977091036244,0.013603836064044113,0.013610453400464196,0.02821355907988443,0.16673428082671893,0.0,0.0,78.74792114052245,-0.0633870880027041,-0.08571856509226494,1300105.95,1601801.1333333333,0.7714179371304317,0.018272596987487157,0.01773814853743627,0.02439083673954543,0.05431520329015125,0.006704486848891245,0.01357586350803519,-0.0011003058
2025-01-31,IMI.L,0.01873412306130562,0.10488741602316365,0.2135102451445312,0.14318179957661492,0.17200191466647308,0.011556254835349321,0.012269674155999716,0.012896277129793172,0.04336418252064478,0.015389445047022443,0.0,0.0,81.44321807924776,-0.08615329296185803,-0.10862282912136756,720966.2,660116.85,1.092306130301254,0.014354683217791781,0.0156435823099929,0.09139344816145219,0.05675394606544831,0.004995004995004937,-0.004970197626952277,0.0021128214
2025-01-31,INF.L,0.04764207646803986,0.09173388430616747,0.0656827142961951,0.07254273877310435,0.11789545955499747,0.009703933757138909,0.011740669373024759,0.010994020445157017,-0.01169851736647376,0.0015857048699727816,-0.01335875938764175,-0.009375647649767394,86.44693293378357,-0.044091807838127606,0.02605117000997237,3393773.2,3132365.5166666666,3.6869773148070113,0.012510905701342504,0.0125178634828659,0.26187723932848,0.10415974281630372,0.0018501811328388573,-0.00854108470246584,-0.0047502797
2025-01-31,ITRK.L,0.012883923472937209,0.10271902049489623,0.07760433029299607,0.09199855245810307,0.14475622435810753,0.008851976483560281,0.012675139205628641,0.011677422099995524,0.0381450729278654,-0.016713598731985635,-0.02480911939044972,0.0,83.26160418928947,-0.08983509702195902,0.02511469020190016,530546.55,460506.63333333336,1.862436858745005,0.01632842967766923,0.01820528348482385,0.053134954932707576,0.05125585388212191,0.0009794319294809117,0.004892389043526846,-0.0006433469
2025-01-31,JD.L,0.060952363304099366,-0.053525940258974614,-0.2760163182178945,-0.25947328497497657,-0.21126824003279832,0.032507084638467715,0.03230310940300224,0.030370615079248885,-0.10041208101417665,-0.16457922999365504,-0.44193864568467733,-0.2812903282180057,39.007965071713215,0.11447830356307398,0.2224903779589199,20769310.6,15921923.2,-0.3265223256856682,0.03836422058315726,0.04348765422271057,0.07653761687053048,-0.05862600510741998,0.021081622284825352,-0.1241023475545886,0.033744466
2025-01-31,KGF.L,0.014003288885513276,0.009016408159930434,-0.17299302508101444,-0.0927427856159414,0.14775563382120915,0.01734554046121528,0.021481033150333353,0.02035476498169337,-0.060610001102246125,-0.02604221093047865,-0.25789749223983083,-0.16514065208834616,68.5950478386807,0.004986880725582843,0.18200943324094487,7039515.0,6139719.116666666,-0.22399028910372376,0.023968914326968786,0.024216945164639233,-0.10777401232815254,-0.06434600318035208,-0.00805801782671689,0.0020308245864570917,0.003415522
2025-01-31,LAND.L,0.06267015008599475,0.009490963654474438,-0.016658190026090702,-0.04927197340806033,-0.10081758065969726,0.01689281150352562,0.016279129207497,0.013973910722179957,-0.032429750126275136,-0.07374848722162852,-0.15176325831106374,-0.05934338908356385,76.68395782779471,0.05317918643152031,0.02614915368056514,3029890.9,3153634.7333333334,0.7896231841219101,0.022315400068510727,0.02295228380696831,0.27692307692307694,-0.01462879228788358,0.027216856892010588,-0.03488513280369543,-0.013144633
2025-01-31,LGEN.L,0.030625277006884,0.05807859691223305,0.09886631922416167,0.07430394411916708,-0.043370079268092554,0.01446706346323063,0.013385294207172807,0.011773517596201488,0.02013043625461486,-0.027281133110874878,-0.05345168836629577,0.0,91.99990470477417,-0.02745331990534905,-0.04078772231192862,19155692.2,16062934.083333334,-0.16978458236032834,0.014435541769485676,0.01772781888296907,0.08553121113285093,0.0467922078308748,0.0008260922891372147,0.009904995817138884,-0.0025557724
2025-01-31,LLOY.L,0.0084115991368936,0.14679917993702452,0.1363470940500433,0.09753531340571953,0.4740092831177616,0.020570180386994614,0.01565237439521629,0.015541657213592798,0.048908189594635054,0.017075676580150523,-0.0031979512992871273,-0.0031979512992871273,88.16665309352994,-0.13838758080013092,0.01045208588698121,161761430.35,147321749.18333334,-0.2456795001380253,0.013828104350306836,0.022072933517973212,0.16310232346270254,0.12094009477581943,0.0006420692779647297,0.1706769355219453,0.010021493
2025-01-31,LMP.L,0.03040354822588709,0.04192282786599111,-0.03255005209739381,-0.05353605077220158,-0.007948552147306387,0.014225827094711561,0.01233465102924444,0.01186055464691606,-0.021719320390437225,-0.05672228208087782,-0.11283985662490559,-0.04051664931940868,72.16505016388935,-0.011519279640104019,0.07447287996338492,5443932.25,5529266.933333334,0.5219581397251958,0.019725716355557567,0.01971290133651795,0.12259455946544076,0.02309198542562086,0.0130434450895891,-2.220446049250313e-16,-0.004433623
2025-01-31,LSEG.L,0.022080635273326488,0.05385293988102746,0.10615810494325895,0.2110578934555516,0.35607694115070476,0.011056084388389792,0.009016651432136816,0.008654119360115458,0.033808336604045364,0.13394311373122303,-0.0008301654119584612,-0.0008301654119584612,69.29462027086284,-0.031772304607700974,-0.052305165062231485,1132204.85,1029825.25,0.790300580323428,0.014869108741666071,0.014992389056810407,0.17691195665708231,0.004974269049919278,0.002081598667776907,-0.015787303026948973,0.0021313557
2025-01-31,MKS.L,0.044478900638761365,-0.14007691535129863,-0.12435796370923613,0.03901211133932958,0.39406765138118205,0.025304639945331567,0.020596718953938678,0.016811327960228127,-0.07530704189259696,0.15706286874239606,-0.16091963928500663,-0.16091963928500663,52.2099268177526,0.18455581599006,-0.015718951642062495,10559007.05,11886812.566666666,0.10686989265718871,0.025054302188043186,0.027380742456996197,0.004366344730850314,-0.06968122146006109,-0.015538018808884058,0.05658141131370087,-0.011524086
2025-01-31,MNDI.L,0.027257977876266715,0.07401097585710414,0.012429801315746891,-0.11267117643019053,-0.07638820568784965,0.014050818640438547,0.01327057728589605,0.015250394272101807,0.006627957003930929,-0.14173212431242255,-0.2127999566200236,0.0,72.80896199485301,-0.04675299798083743,0.06158117454135725,1265026.85,1301976.1166666667,0.7191658817360278,0.021471959824506153,0.020363604390828675,0.10254095815712827,0.0532400681592084,0.022267206477732726,-0.02772273990075358,-0.011890055
