date,ticker,y_next_1m,pred_return
2025-01-31,PCT.L,-0.10666666666666669,0.003290347029517743
2025-01-31,PRU.L,0.07254499986180485,0.0097488821273032
2025-01-31,PSH.L,-0.006035020775964295,-0.002279633874094824
2025-01-31,PSN.L,-0.048183289471614876,0.00966220187748423
2025-01-31,PSON.L,0.014152604311874484,0.004086624862980439
2025-01-31,REL.L,-0.051428592228326964,-0.007608275974604695
2025-01-31,RIO.L,-0.019832389005227102,0.0022346659341239707
2025-01-31,RKT.L,-0.01688554702923528,0.0028084564949566342
2025-01-31,RMV.L,0.0023901310295180167,0.015215769234344496
2025-01-31,RR.L,0.22772287400515934,0.007110758681362514
2025-01-31,RTO.L,-0.002005976973867951,0.010445879096297375
2025-01-31,SBRY.L,0.016509475018191333,0.0031165317900632653
2025-01-31,SDLF.L,-0.00861231875158619,-0.0019815999555782716
2025-01-31,SDR.L,0.04237285649601463,0.004372456281925712
2025-01-31,SGE.L,-0.061572594066938935,-0.0022084577001815903
2025-01-31,SGRO.L,-0.01839980989465595,0.001767349662564453
2025-01-31,SHEL.L,-0.015765880989868086,-0.0018584563878032024
2025-01-31,SMIN.L,-0.025169366691386696,0.0074301264419316514
2025-01-31,SMT.L,-0.04007372439787704,0.0037693967765929518
2025-01-31,SPX.L,-0.10129710845164641,0.008073273089090113
2025-01-31,SSE.L,-0.0634384899645668,0.004034778459023885
2025-01-31,STAN.L,0.16208787767067334,0.008569551625642081
2025-01-31,STJ.L,0.003795118073364634,0.02600537691978714
2025-01-31,SVT.L,-0.00949730649161884,0.005987853176480266
2025-01-31,TSCO.L,0.021493855301222276,-5.6244991122678285e-05
2025-01-31,ULVR.L,-0.031217165536039704,0.0005435254819358502
2025-01-31,UU.L,-0.041837674314689766,0.01001599813040573
2025-01-31,VOD.L,0.021840353313267613,0.0003277005732426172
2025-01-31,WEIR.L,0.001648686123981058,-0.001199534868317879
2025-01-31,WTB.L,-0.04941346492523113,0.009641883926635635
2025-02-28,AAF.L,0.1612903260332086,-0.0005736279765919056
2025-02-28,AAL.L,-0.08168553139301538,0.01612448840360561
2025-02-28,ABF.L,0.00791560502597477,0.008487327824644314
2025-02-28,ADM.L,-0.008695698726543188,-0.006113366016983202
2025-02-28,ALW.L,-0.07936514550525409,-0.0005928796013555402
2025-02-28,ANTO.L,-0.037496312517099284,0.013418045683006277
2025-02-28,AUTO.L,-0.04048474113933165,0.0005333011591390326
2025-02-28,AV.L,0.019838282653046546,-0.00035859455029821005
2025-02-28,AZN.L,-0.05965907143353766,-0.00018221198470074612
2025-02-28,BA.L,0.10878063211565059,0.007947531271305926
2025-02-28,BAB.L,0.07979126284829752,-0.0053779392393553845
2025-02-28,BARC.L,-0.07548988029315584,0.014836448948109588
2025-02-28,BATS.L,0.030970726959480777,0.011351839004355067
2025-02-28,BBOX.L,-0.046696878509270956,-0.005440857293000282
2025-02-28,BEZ.L,0.0579100307932392,0.007623345871051055
2025-02-28,BKG.L,-0.004353020154438947,0.005521205197445763
2025-02-28,BLND.L,0.024972216708067485,0.0012497388258510818
2025-02-28,BNZL.L,-0.11935867663700028,-0.0023836731326352997
2025-02-28,BP.L,-0.0028581432506676885,0.0006097973761901819
2025-02-28,BRBY.L,-0.28931861160868455,0.03090587244049143
2025-02-28,BT-A.L,0.03785986444374001,0.0026570842418227273
2025-02-28,BTRW.L,-0.00890550314994265,0.009110049326061045
2025-02-28,CCEP.L,-0.011730180706272963,-0.006813096217749929
2025-02-28,CCH.L,0.042857094057769496,-0.0051204338267885185
2025-02-28,CNA.L,-0.0010031601997014805,0.0034609437653913924
2025-02-28,CPG.L,-0.07933641511166589,-0.0027501036172973437
2025-02-28,CTEC.L,-0.008481064158591733,0.00674464406785381
2025-02-28,DCC.L,-0.040112047248242244,0.0036093205107855957
2025-02-28,DPLM.L,-0.14457298581905365,-0.0020484251246403393
2025-02-28,EDV.L,0.17852316315548378,0.0005716812886448811
2025-02-28,ENT.L,-0.22598067543874156,0.01760073321561123
2025-02-28,EXPN.L,-0.052072273614315545,-0.0022980279616722525
2025-02-28,EZJ.L,-0.12485163688210299,0.013088826362104051
2025-02-28,FCIT.L,-0.05759157562426731,0.0014771740787679305
2025-02-28,FRES.L,0.26060607655729906,0.012823212652843056
2025-02-28,GAW.L,-0.021609465208091594,0.011715774630472863
2025-02-28,GSK.L,-0.0030685812504105403,0.004719121208318477
2025-02-28,HIK.L,-0.09752372969833323,-0.002258237743975786
2025-02-28,HLMA.L,-0.0782142035289386,0.001258434646470016
2025-02-28,HLN.L,-0.017821320914037764,-0.0014956858191769078
2025-02-28,HSBA.L,-0.06367047545824112,0.004913971116301027
2025-02-28,HSX.L,-0.008431732545088888,0.009360313110423945
2025-02-28,HWDN.L,-0.06985768573501527,-0.0004654711816302415
2025-02-28,ICG.L,-0.143733495990232,-0.0029693375512251886
2025-02-28,IHG.L,-0.16881551219165492,0.013756747017460892
2025-02-28,III.L,-0.08617642161819627,0.0025676760047808845
2025-02-28,IMI.L,-0.05744246970569844,0.002495524253544126
2025-02-28,INF.L,-0.10430728188543337,-0.006867227319451082
2025-02-28,ITRK.L,-0.02531641234999571,-0.007679629904592618
2025-02-28,JD.L,-0.1301563084661187,0.018553313879201727
2025-02-28,KGF.L,0.0267531842819142,0.011334590895334952
2025-02-28,LAND.L,-0.0256864461720816,0.002805435955624696
2025-02-28,LGEN.L,-0.007764609624176466,0.0013789063475763866
2025-02-28,LLOY.L,-0.012332164142067503,-0.00046208219616813376
2025-02-28,LMP.L,-0.01593206269860048,-0.004904198803117744
2025-02-28,LSEG.L,-0.03250316108899631,0.005808689810363153
2025-02-28,MKS.L,0.0019729222337456775,0.009098424901932096
2025-02-28,MNDI.L,-0.0651732587604531,0.003650194264399111
2025-02-28,MNG.L,-0.061327229931585014,0.0009594231560025581
2025-02-28,MRO.L,-0.2587580713533397,0.007817754325621491
2025-02-28,NG.L,0.03538460565333268,0.000699376451460483
2025-02-28,NWG.L,-0.056062993793737914,0.013487306282354885
2025-02-28,NXT.L,0.1057355660646282,-0.00446907958132175
2025-02-28,PCT.L,-0.1417910447761196,0.008415177181261653
2025-02-28,PRU.L,0.1359923029987462,0.006384464326988786
2025-02-28,PSH.L,-0.12218043559830216,0.0010384378232160315
2025-02-28,PSN.L,-0.011203318114296423,0.008965114826117452
2025-02-28,PSON.L,-0.1052814363169029,0.0018123665678190072
2025-02-28,REL.L,0.014405432702122356,9.669018609744992e-05
2025-02-28,RIO.L,-0.042939693902599,0.004999213960225285
2025-02-28,RKT.L,-0.0019083663565518938,-0.003944581894412628
2025-02-28,RMV.L,0.021758555389052914,0.004107196074031068
2025-02-28,RR.L,0.006720362396951618,0.03306952975897098
2025-02-28,RTO.L,-0.12663317546596975,0.005512700445247326
2025-02-28,SBRY.L,-0.09048719883493384,0.004935551466892944
2025-02-28,SDLF.L,0.10328185248469968,0.0016157129536888797
2025-02-28,SDR.L,-0.057075020165153756,-0.006104668628409766
2025-02-28,SGE.L,-0.04584980878057365,0.010477097014031392
2025-02-28,SGRO.L,-0.0187467906905745,0.0010274514804478226
2025-02-28,SHEL.L,0.07169960476505599,-0.00037534685455191744
2025-02-28,SMIN.L,-0.04121151743786189,-0.006351688785115382
2025-02-28,SMT.L,-0.09462570083598298,0.005869309555770356
2025-02-28,SPX.L,-0.1505154550583715,0.008190802209618094
2025-02-28,SSE.L,0.043193678052391826,0.006529091523567925
2025-02-28,STAN.L,-0.10183691816647045,0.012590671792384177
2025-02-28,STJ.L,-0.07655957467582597,0.008257558303735212
2025-02-28,SVT.L,0.011186480670298815,-0.0011022995415414481
2025-02-28,TSCO.L,-0.12598633082324118,0.0017812947947818234
2025-02-28,ULVR.L,0.027412539749801068,0.005599461575299768
2025-02-28,UU.L,0.028871631593144098,0.002954123500936185
2025-02-28,VOD.L,0.03875745311583434,0.009794201704730157
2025-02-28,WEIR.L,-0.04526745745693894,0.007274072328201254
2025-02-28,WTB.L,-0.08414359159458251,0.009356256979290663
2025-03-31,AAF.L,0.03562785208112906,0.003297620350628145
2025-03-31,AAL.L,-0.05407921594019793,0.012743581975320354
2025-03-31,ABF.L,0.08062824453706918,0.007852666125756526
2025-03-31,ADM.L,0.14315801637247194,-0.0006551412558594401
2025-03-31,ALW.L,-0.018965479675602692,0.002273567173821024
2025-03-31,ANTO.L,-0.021165656361482932,0.010130862772313287
2025-03-31,AUTO.L,0.1276538570192547,0.0038367264275062317
2025-03-31,AV.L,0.00912562894149449,-0.008749636864862997
2025-03-31,AZN.L,-0.04673899251474156,0.00230432722187999
2025-03-31,BA.L,0.11234698278578703,-0.006884496131345208
2025-03-31,BAB.L,0.11049725200862714,0.0024320492290144033
2025-03-31,BARC.L,0.03127173865432464,0.013785500385431219
2025-03-31,BATS.L,0.02074170408992515,0.003613396458635327
2025-03-31,BBOX.L,0.018518435957088908,0.003946269442740803
2025-03-31,BEZ.L,-0.0458468008194125,0.004738844083927354
2025-03-31,BKG.L,0.16350446428571463,0.007386133410743581
2025-03-31,BLND.L,0.06497026749623491,0.004087570427613226
2025-03-31,BNZL.L,-0.2076870538531811,0.00763912394726479
2025-03-31,BRBY.L,-0.06245142908704038,0.03514453569844877
2025-03-31,BT-A.L,0.04793481748413231,-0.0005512386318985178
2025-03-31,BTRW.L,0.10158698593404769,0.009861762780500457
2025-03-31,CCEP.L,-0.0014837579054952643,0.005817641045188993
2025-03-31,CCH.L,0.11301373204462495,-0.0027644618924452516
2025-03-31,CNA.L,0.07231314654018117,-0.002709569498898087
2025-03-31,CPG.L,-0.013709349886431355,0.013955734069117678
2025-03-31,CTEC.L,0.010251913798985601,0.010043180690630045
2025-03-31,DCC.L,-0.05034007495359061,0.0075901757435106335
2025-03-31,DPLM.L,0.030161216616679365,0.009751136400946098
2025-03-31,EDV.L,0.10830127627818653,0.0017749823006486974
2025-03-31,ENT.L,0.10349599187999914,0.011082057696632059
2025-03-31,EXPN.L,0.041199577078764316,0.000862511305023217
2025-03-31,EZJ.L,0.1182456140350876,0.009783440282316818
2025-03-31,FCIT.L,-0.04347087827270035,0.004040975279145319
2025-03-31,FRES.L,0.07101939976449057,0.0037550749428298695
2025-03-31,GAW.L,0.10150093808630345,0.012952862497061637
2025-03-31,GSK.L,0.014706033441316269,0.0037794570688503173
2025-03-31,HIK.L,0.0184710590057533,0.010356944280975795
2025-03-31,HLMA.L,0.06780309415683772,0.0077664263410184686
2025-03-31,HLN.L,-0.037961925655012774,0.0005710751086086701
2025-03-31,HSBA.L,-0.04794594499780014,0.0066150468818468
2025-03-31,HSX.L,-0.06529756350499827,-0.0013172653606933976
2025-03-31,HWDN.L,0.0697976834551357,0.006401790899848686
2025-03-31,ICG.L,-0.03991816261368153,0.011270021969517497
2025-03-31,IHG.L,-0.0302005232479734,0.01816259669709084
2025-03-31,III.L,0.17090711408398862,0.010787246602057658
2025-03-31,IMI.L,-0.0629586657532738,0.003477707013512318
2025-03-31,INF.L,-0.054068199483982116,0.005897509908397917
2025-03-31,ITRK.L,-0.08411587898769879,0.0019679418805116844
2025-03-31,JD.L,0.15729010418094758,0.019146884749399837
2025-03-31,KGF.L,0.13383339132778294,0.008716028258134542
2025-03-31,LAND.L,0.07727280146034299,0.005461443324960699
2025-03-31,LGEN.L,-0.03359330892542456,-0.0010611269858717513
2025-03-31,LLOY.L,0.016981284763768034,-0.003978036826560614
2025-03-31,LMP.L,0.0485278826069111,0.0007948773872834543
2025-03-31,LSEG.L,0.014477148132483908,0.007592683324984291
2025-03-31,MKS.L,0.0942334889532579,0.01116265934296852
2025-03-31,MNDI.L,-0.012297134901365525,0.008118304114116653
2025-03-31,MNG.L,0.044836311956351516,-0.0024013509285247536
2025-03-31,MRO.L,-0.08734995177950755,0.034955179379904916
2025-03-31,NG.L,0.07280828320291,0.004029153938888268
2025-03-31,NWG.L,0.05843294390247844,0.008278499884109388
2025-03-31,NXT.L,0.11231415684485868,0.00922357117701525
2025-03-31,PCT.L,0.003478260869564931,0.01472393670638384
2025-03-31,PRU.L,-0.04163650652951567,-0.00807359549062425
2025-03-31,PSH.L,-0.04710927026816614,0.012448893249512443
2025-03-31,PSN.L,0.08686528496347146,0.012778896122148952
2025-03-31,PSON.L,-0.017651857107011892,0.016707281320823032
2025-03-31,REL.L,0.0500903492978686,-0.00018831463626973674
2025-03-31,RIO.L,-0.03041541517498736,0.004820844764321303
2025-03-31,RKT.L,-0.07471743697554434,0.005137547276319335
2025-03-31,RMV.L,0.07622619945724929,-0.0011098398919610454
2025-03-31,RR.L,0.00702610926031455,0.004530466140816208
2025-03-31,RTO.L,-0.014219744046715,0.018792168773882078
2025-03-31,SBRY.L,0.1343537087019786,0.011631690405477603
2025-03-31,SDLF.L,0.045993145074535446,-0.004200483763614671
2025-03-31,SDR.L,-0.055779115293329684,0.010653625120166602
2025-03-31,SGE.L,0.025269203550780217,0.012757572740188614
2025-03-31,SGRO.L,-0.014765449031360789,0.00721502611324293
2025-03-31,SHEL.L,-0.13610625087860262,-0.0022269887460409582
2025-03-31,SMIN.L,-0.034626258783726827,0.0035470155773786615
2025-03-31,SMT.L,-0.04621582355854581,0.013686581473699775
2025-03-31,SPX.L,-0.04916656866798941,0.01529500274530438
2025-03-31,SSE.L,0.06148060301258074,0.004551878391881457
2025-03-31,STAN.L,-0.05572619085638175,0.011841687068469404
2025-03-31,STJ.L,-0.03854809676005455,0.018174270980193842
2025-03-31,SVT.L,0.10233109957641928,0.006579998543752326
2025-03-31,TSCO.L,0.11555830433199632,0.016306274063700967
2025-03-31,ULVR.L,0.032321068529661545,0.0013856333176521965
2025-03-31,UU.L,0.11799704176531156,0.004953674214563768
2025-03-31,VOD.L,0.004938299009167535,0.00012005206656522886
2025-03-31,WEIR.L,-0.030935950242298893,0.004268408995671454
2025-03-31,WTB.L,0.05879951965468733,0.00899158385863005
2025-04-30,AAF.L,0.02973766459370797,0.019642102939392427
2025-04-30,AAL.L,0.08674233785931795,0.02207024718808792
2025-04-30,ABF.L,0.00930554554762053,0.00237500773597017
2025-04-30,ADM.L,0.02861121473952144,-0.0016867744375518119
2025-04-30,ALW.L,0.045756005593754256,0.006910977171747473
2025-04-30,ANTO.L,0.08420085086224915,0.024917645706662397
2025-04-30,AUTO.L,-0.05386085540155794,-0.00019882070052361454
2025-04-30,AV.L,0.09035710776377592,0.00868591723572474
2025-04-30,AZN.L,-0.0007457494285565414,0.022519743200193697
2025-04-30,BA.L,0.09628140431889154,0.004910834228993412
2025-04-30,BAB.L,0.164179036489966,0.019126487143770184
2025-04-30,BARC.L,0.10343665113301914,0.024419450642265576
2025-04-30,BATS.L,0.02647777476009816,0.006560835060681088
2025-04-30,BBOX.L,0.02740910358469617,0.010832747111891444
2025-04-30,BEZ.L,0.06670435543373876,0.00986176238640018
2025-04-30,BKG.L,0.01199040767386128,0.004409319131632552
2025-04-30,BLND.L,-0.007625840849682097,0.00920096748721412
2025-04-30,BNZL.L,0.011286539321492262,0.037508730086040075
2025-04-30,BRBY.L,0.43034830696602033,0.04688629900971325
2025-04-30,BT-A.L,0.03250865087460819,0.005635461117104013
2025-04-30,BTRW.L,-0.010734223003453947,0.009172401087258912
2025-04-30,CCEP.L,0.012010280031578668,0.005872896246677488
2025-04-30,CCH.L,-0.009484402844795015,0.007512641879127439
2025-04-30,CNA.L,-0.01105409332699403,0.00730689238959009
2025-04-30,CPG.L,0.034551146143258604,0.01045837235369236
2025-04-30,CTEC.L,0.11547346173065143,0.010603737565221417
2025-04-30,DCC.L,-0.05088789117335668,0.017498893999273235
2025-04-30,DPLM.L,0.18278187308437577,0.014743759248383339
2025-04-30,EDV.L,0.11706353713328554,0.006107940262741633
2025-04-30,ENT.L,0.17722717840178093,0.026447691356775584
2025-04-30,EXPN.L,-0.0059219760382809294,0.01156635936713251
2025-04-30,EZJ.L,0.16498180427617415,0.006245504935759047
2025-04-30,FCIT.L,0.047434614351844484,0.009024754626118806
2025-04-30,FRES.L,0.16067861882125367,0.021775796773007096
2025-04-30,GAW.L,-0.005191381480138868,0.015600300327758408
2025-04-30,GSK.L,0.01596038266986244,0.019395823821467262
2025-04-30,HIK.L,0.07808561689878912,0.01718456545135034
2025-04-30,HLMA.L,0.054426693669342274,0.011882758192483847
2025-04-30,HLN.L,0.09962809819842433,0.007406304186940817
2025-04-30,HSBA.L,0.049610940282762916,0.018562956123554027
2025-04-30,HSX.L,0.14740678443758526,0.009182798267971049
2025-04-30,HWDN.L,0.11898571155581905,0.011350917524417092
2025-04-30,ICG.L,0.06929643661550045,0.027262596429845146
2025-04-30,IHG.L,0.06950381798841487,0.016720203832370033
2025-04-30,III.L,-0.038261732373309654,0.009724618897332839
2025-04-30,IMI.L,0.12443438101630466,0.018310697440758136
2025-04-30,INF.L,0.07932769254824512,0.01649482562568405
2025-04-30,ITRK.L,0.044289135443998706,0.015981818163085526
2025-04-30,JD.L,0.07050150251013942,0.028179112205617862
2025-04-30,KGF.L,-0.03315784281668133,0.0054750764928621545
2025-04-30,LAND.L,0.06835433488157538,0.010582013125847549
2025-04-30,LGEN.L,0.06055432809338157,0.006754319309056008
2025-04-30,LLOY.L,0.05349351777728972,0.011026732953376419
2025-04-30,LMP.L,0.046454851590868707,0.0029787861272113107
2025-04-30,LSEG.L,-0.03010746960421906,0.008756127200070365
2025-04-30,MKS.L,-0.03746650370116755,-0.0037042258393316296
2025-04-30,MNDI.L,0.06398936294603685,0.015563042681341429
2025-04-30,MNG.L,0.14127290054473396,0.011279903926681751
2025-04-30,MRO.L,0.07956642074537656,0.03553718485855479
2025-04-30,NG.L,-0.033424092852107234,-0.0007904730049247757
2025-04-30,NWG.L,0.0970304929953889,0.013264363147025917
2025-04-30,NXT.L,0.04339000714170682,-0.0027778818912422183
2025-04-30,PCT.L,0.13171577123050282,0.022968672837174978
2025-04-30,PRU.L,0.06693615863762714,0.006351314967045939
2025-04-30,PSH.L,0.09948651026300426,0.02253657782224805
2025-04-30,PSN.L,0.029343678353759728,0.014519597867888286
2025-04-30,PSON.L,-0.026326786503153565,0.011802240994172708
2025-04-30,REL.L,-0.01784156583389751,0.004200171300124935
2025-04-30,RIO.L,-0.010119182779922076,0.009109363435039628
2025-04-30,RKT.L,0.04009912107424385,0.014993800582907611
2025-04-30,RMV.L,0.010029841747157597,0.006696519798608537
2025-04-30,RR.L,0.1485017119199583,0.02603037177695222
2025-04-30,RTO.L,0.026269699780078204,0.017120067365699827
2025-04-30,SBRY.L,0.06971516473996409,0.005594400138603805
2025-04-30,SDLF.L,0.061087875947056114,0.002118542727625762
2025-04-30,SDR.L,0.08221678385780118,0.021713749808267693
2025-04-30,SGE.L,-0.014889644309409311,0.017240187246510878
2025-04-30,SGRO.L,0.02409636284193395,0.01270295820664243
2025-04-30,SHEL.L,0.0037933954987845464,0.010206205265590768
2025-04-30,SMIN.L,0.155579438779748,0.022666175986331395
2025-04-30,SMT.L,0.0942431781749904,0.020987573968061335
2025-04-30,SPX.L,-0.027233965660375614,0.026555510935430633
2025-04-30,SSE.L,0.04078009782616232,0.007119634841915514
2025-04-30,STAN.L,0.0762080740171005,0.029972973726695433
2025-04-30,STJ.L,0.1866481611544657,0.03849515540318424
2025-04-30,SVT.L,-0.03092283779175853,-0.0013462333416989448
2025-04-30,TSCO.L,0.046937178679791414,0.011215268667827719
2025-04-30,ULVR.L,-0.010838013682788472,-0.00108691470516885
2025-04-30,UU.L,0.0385808384640971,-0.005771995196098284
2025-04-30,VOD.L,0.04941298655184334,0.005935067867165709
2025-04-30,WEIR.L,0.07918155408884653,0.014188665020350323
2025-04-30,WTB.L,0.11631757824291444,0.0028743005059514025
2025-05-31,AAF.L,0.021118727429939366,0.01535703328691887
2025-05-31,AAL.L,-0.00598333898874881,0.00813184833660945
2025-05-31,ABF.L,-0.012001959139882556,0.0029009340655770125
2025-05-31,ADM.L,-0.023880592444974758,-0.0005252726543036176
2025-05-31,ALW.L,0.026890819585142278,-0.005115197036522598
2025-05-31,ANTO.L,0.022027694551729704,0.00683447558259463
2025-05-31,AUTO.L,0.038287225964202865,-0.005704953791326205
2025-05-31,AV.L,0.014084602836644367,-0.0024502273495995803
2025-05-31,AZN.L,-0.05597012443565774,0.008697422497025188
2025-05-31,BA.L,-0.007888564714196633,0.009390586980591076
2025-05-31,BAB.L,0.2264957565940071,0.012259686093727103
2025-05-31,BARC.L,0.029923662101578152,-0.0010787716206765744
2025-05-31,BATS.L,0.038869681012807966,0.0030860941856332307
2025-05-31,BBOX.L,0.004765400236883766,0.003892203915230746
2025-05-31,BEZ.L,-0.009009005511567691,0.0023734960700289185
2025-05-31,BKG.L,-0.0853080568720378,0.00043029186405517394
2025-05-31,BLND.L,-0.035601811278371476,0.0015796690777131507
2025-05-31,BNZL.L,-0.023568989661007067,0.01373378295720599
2025-05-31,BRBY.L,0.1420289855072463,0.019564646458193655
2025-05-31,BT-A.L,0.07968792625660348,0.000992340678586997
2025-05-31,BTRW.L,-0.010633693468312333,0.003607485878316754
2025-05-31,CCEP.L,-0.014684280861863686,0.0031387880785997834
2025-05-31,CCH.L,-0.015018125323666531,0.002425437690489714
2025-05-31,CNA.L,0.02020835455880765,0.003395150448975
2025-05-31,CPG.L,-0.04659863226199357,-0.002998375499007542
2025-05-31,CRDA.L,-0.04693606200653766,0.004769945605772895
2025-05-31,CTEC.L,-0.004830810510024763,-0.0031950046904885235
2025-05-31,DCC.L,0.019844745598240454,0.01050963116419374
2025-05-31,DPLM.L,0.04310711173608306,-4.9404822817171457e-05
2025-05-31,EDV.L,-0.010657237718424195,0.010000842410626515
2025-05-31,ENT.L,0.20037309654269642,-0.007135396016436446
2025-05-31,EXPN.L,0.016059879729584114,-0.005330534321730609
2025-05-31,EZJ.L,-0.0763624015011769,-0.008969303857113196
2025-05-31,FCIT.L,0.02402957527850047,-0.0022533446876878372
2025-05-31,FRES.L,0.23817716051987614,0.025834671377536297
2025-05-31,GAW.L,0.058056144458963566,-0.0009378057881575834
2025-05-31,GSK.L,-0.07763769674436005,0.006663838613605628
2025-05-31,HIK.L,-0.07102801188618268,0.004035041781467757
2025-05-31,HLMA.L,0.10116999265509352,-0.004324344360445756
2025-05-31,HLN.L,-0.09543369442117555,-0.0027393238737683494
2025-05-31,HSBA.L,0.009848761773340708,0.002155812710881674
2025-05-31,HSX.L,-0.004758126319792666,-0.00184868005584008
2025-05-31,HWDN.L,-0.005229545095771337,-0.007807799057674175
2025-05-31,ICG.L,-0.03861638378119758,0.0038050833053358893
2025-05-31,IHG.L,-0.022368592317302594,0.0015022662947667001
2025-05-31,III.L,0.011891702973807705,0.001750066366237838
2025-05-31,IMI.L,0.0533199488020808,-0.0016034414111882568
2025-05-31,INF.L,0.02597396945152397,-0.004476950279887228
2025-05-31,ITRK.L,-0.009611425839212706,-0.0005733840515000869
2025-05-31,JD.L,0.05500944805781427,0.013389924584524118
2025-05-31,KGF.L,0.04755028319774035,-0.0008456920991958689
2025-05-31,LAND.L,-0.002965222094044928,-0.004924745353701748
2025-05-31,LGEN.L,0.023723448486419274,-0.0036460942984093787
2025-05-31,LLOY.L,-0.006476658965397397,0.005440001680391185
2025-05-31,LMP.L,0.00894626112629937,-0.007381875935137809
2025-05-31,LSEG.L,-0.05676280146039525,-0.001730250925939844
2025-05-31,MKS.L,-0.053418793142532284,0.0018105934105418888
2025-05-31,MNDI.L,-0.013272514480096698,0.0061929994349328304
2025-05-31,MNG.L,0.08576252880653468,-0.0027265548673780114
2025-05-31,MRO.L,0.13394566167374755,0.010143607759051532
2025-05-31,NG.L,0.014333537687615916,-0.002090774345436191
2025-05-31,NWG.L,-0.025161974532265763,-0.0025457387943224937
