date,ticker,y_next_1m,pred_return
2015-12-31,FRES.L,0.01977390659267564,0.016036531410930276
2015-12-31,GAW.L,-0.100000293565916,0.005623515955845483
2015-12-31,GLEN.L,-0.011052153202306791,0.046202576006712265
2015-12-31,GSK.L,0.04807013429024165,0.005458397606688559
2015-12-31,HIK.L,-0.12298997113030097,0.007535328238520664
2015-12-31,HLMA.L,-0.03294792446050132,-0.0036861911529324108
2015-12-31,HSBA.L,-0.08187257429849493,0.004482895011226984
2015-12-31,HSX.L,-0.058823416772235904,-0.002935456304316764
2015-12-31,HWDN.L,-0.04843330654012967,-0.007172241729527256
2015-12-31,IAG.L,-0.11629840509915779,0.002147863174397471
2015-12-31,ICG.L,-0.07177030164369991,0.001743402512643277
2015-12-31,IHG.L,-0.1358165612817015,-0.003057752687889017
2015-12-31,III.L,-0.08222567971286598,0.009493152933514874
2015-12-31,IMB.L,0.05562488051558612,0.0017346987768471303
2015-12-31,IMI.L,-0.06616367144313928,0.01602089544253979
2015-12-31,INF.L,0.03752066335980686,-3.295395819538985e-05
2015-12-31,ITRK.L,0.019085360298806142,0.00206041241830646
2015-12-31,JD.L,0.09894339698040344,0.017057807526646797
2015-12-31,KGF.L,-0.010318583415932836,0.004988463734994737
2015-12-31,LAND.L,-0.06966888801930315,0.006537276093992661
2015-12-31,LGEN.L,-0.09073925124347315,0.0017193928683316164
2015-12-31,LLOY.L,-0.10414663431284232,0.004570063661295637
2015-12-31,LMP.L,-0.012804941725472863,-0.0033606623043699437
2015-12-31,LSEG.L,-0.09839653165255446,0.000382632383332358
2015-12-31,MKS.L,-0.06255547052360733,0.010639842546720183
2015-12-31,MNDI.L,-0.14842567091542325,0.015477224117362813
2015-12-31,MRO.L,0.021479275881549187,-0.0011091774256492444
2015-12-31,NG.L,0.05151989278721558,0.0007896412539366553
2015-12-31,NWG.L,-0.1632452896078913,0.008371711525364338
2015-12-31,NXT.L,-0.04998337946713016,0.0061410853763877275
2015-12-31,PCT.L,-0.08612442520209251,-0.004637786631488665
2015-12-31,PRU.L,-0.10679296882955358,0.006350917404953381
2015-12-31,PSN.L,0.004440098024831141,0.0011859420993240292
2015-12-31,PSON.L,0.07201117311463023,0.01684736598540398
2015-12-31,REL.L,0.027568999154528262,0.00025609637050278636
2015-12-31,RIO.L,-0.13412469373319647,0.02772073006532253
2015-12-31,RKT.L,-0.0074827022662689036,0.002393913668018776
2015-12-31,RMV.L,-0.034424300102020244,0.005009272934055495
2015-12-31,RR.L,-0.03478273451791836,0.02049810561477996
2015-12-31,RTO.L,-0.016321805072757045,-0.003374036798056205
2015-12-31,SBRY.L,-0.05293652184723163,0.006545479311097455
2015-12-31,SDLF.L,-0.0572514624089705,-0.0047101188354672745
2015-12-31,SDR.L,-0.08467759843068079,0.00914215776278354
2015-12-31,SGE.L,0.0289974476423005,0.0010207145415766115
2015-12-31,SGRO.L,0.02212386476148298,0.001722772388578452
2015-12-31,SHEL.L,-0.005242565333667626,0.019864479515878095
2015-12-31,SMIN.L,0.004257691300182387,0.009252675514868799
2015-12-31,SMT.L,-0.09679725343875034,-0.004535014967347803
2015-12-31,SN.L,-0.03807949451681081,0.0007936941635856504
2015-12-31,SPX.L,-0.07036244476208153,-0.0018153607273178928
2015-12-31,SSE.L,-0.050862754975176894,0.0009985147560947088
2015-12-31,STAN.L,-0.16444938071005166,0.02129697953340158
2015-12-31,STJ.L,-0.054563623201802525,0.0032039046851682234
2015-12-31,SVT.L,0.005512351893266043,0.0014000620212624047
2015-12-31,TSCO.L,0.15986681915532697,0.02187848889061257
2015-12-31,ULVR.L,0.05416034785503343,0.002388233870225383
2015-12-31,UU.L,0.02244801496800819,0.00534986662575597
2015-12-31,VOD.L,0.0131222443658634,0.006698473560848722
2015-12-31,WEIR.L,-0.1349999623923348,0.023936442823744603
2015-12-31,WTB.L,-0.09111548393057889,0.003660901037797738
2016-01-31,AAL.L,0.7309427844447858,0.07249491299318472
2016-01-31,ABF.L,0.08126974575229928,0.011186267927869259
2016-01-31,ADM.L,-0.0236753599877928,0.007519961079846227
2016-01-31,ALW.L,0.01592808328040629,0.003079256076769099
2016-01-31,ANTO.L,0.2993162676208656,0.03242890017633939
2016-01-31,AV.L,-0.08860248599155018,0.011713476787500472
2016-01-31,AZN.L,-0.08451099713811039,0.006493858289488374
2016-01-31,BA.L,-0.005813889309273401,0.006672139924297856
2016-01-31,BAB.L,0.0,0.0087885256469667
2016-01-31,BARC.L,-0.07499993623790635,0.016465910768947774
2016-01-31,BATS.L,0.0073133945851546756,0.002946952073381543
2016-01-31,BBOX.L,0.007920579803942784,-0.004110863976273714
2016-01-31,BEZ.L,-0.04122422251592639,0.010372132369352995
2016-01-31,BKG.L,-0.08090527099267009,0.005081152853024292
2016-01-31,BLND.L,-0.10945940256718889,0.006955025245086219
2016-01-31,BNZL.L,0.034796732483979964,0.004190742529887442
2016-01-31,BP.L,-0.06534226891102057,0.01757113648298835
2016-01-31,BRBY.L,0.10460242563798272,0.013776443106755487
2016-01-31,BT-A.L,0.0034029841874674283,0.006120099269597138
2016-01-31,BTRW.L,-0.015846493088868874,0.008310393015193783
2016-01-31,CCH.L,-0.03778860971926279,0.014735809701555984
2016-01-31,CNA.L,0.015624983633726552,0.007735019352310278
2016-01-31,CPG.L,0.05236897591945211,0.004629422128238097
2016-01-31,CRDA.L,0.04204592832402909,0.00011104067722862232
2016-01-31,DCC.L,0.043477969421716445,0.01778643966794051
2016-01-31,DGE.L,-0.013411997931838893,0.0028639367254404014
2016-01-31,DPLM.L,0.07276806370497635,0.01086435492412275
2016-01-31,ENT.L,0.12155950879853639,-0.00326627835301478
2016-01-31,EXPN.L,-0.005882242945716376,0.005174345397428587
2016-01-31,EZJ.L,-0.026777002934761707,0.008649077287383771
2016-01-31,FCIT.L,0.017490576272871428,0.0039082180003638355
2016-01-31,FRES.L,0.3850417063819873,0.020198893346838748
2016-01-31,GAW.L,0.004748546731748293,0.013340816137470807
2016-01-31,GLEN.L,0.4891598900912193,0.05805702650687292
2016-01-31,GSK.L,-0.027085390406470178,0.0027177496713763297
2016-01-31,HIK.L,-0.06788888574206675,0.012106626819493607
2016-01-31,HLMA.L,0.06096827005034178,0.007699813774095187
2016-01-31,HSBA.L,-0.06632135491363433,0.013510084503715863
2016-01-31,HSX.L,-0.019153203743105585,0.009755976716009515
2016-01-31,HWDN.L,-0.016965918604507135,0.00830369395925615
2016-01-31,IAG.L,0.01760908887245005,0.009415300036907775
2016-01-31,ICG.L,-0.006873150655107962,0.013642868681405776
2016-01-31,IHG.L,0.18633028087446424,0.013961180533498445
2016-01-31,III.L,-0.008823773887070785,0.013156224955608998
2016-01-31,IMB.L,-0.016642484096958676,0.004023574520523006
2016-01-31,IMI.L,0.05717840418910858,0.02061132359578336
2016-01-31,INF.L,0.08018840831855467,0.0011285295061653562
2016-01-31,ITRK.L,0.03250913538104272,0.00032892566427279767
2016-01-31,JD.L,0.0017483654788601477,0.013258301280581699
2016-01-31,KGF.L,0.02514538347524642,0.005619670929448089
2016-01-31,LAND.L,-0.0785387206143936,0.006174241451789748
2016-01-31,LGEN.L,-0.06776171562929467,0.01194621006073789
2016-01-31,LLOY.L,0.10601888502621604,0.012889614087660282
2016-01-31,LMP.L,-0.029647741940005523,-0.0016514000595810908
2016-01-31,LSEG.L,0.08245755373674224,0.009822970789538457
2016-01-31,MKS.L,0.0025937489836407313,0.011308895295621749
2016-01-31,MNDI.L,0.13732400484782747,0.013008832210545768
2016-01-31,MRO.L,0.10629069353835452,0.004895321434237462
2016-01-31,NG.L,-0.022621081001936938,0.0008238684415211241
2016-01-31,NWG.L,-0.11396895734674539,0.016169639267089468
2016-01-31,NXT.L,-0.02310449582376939,0.007829609232751276
2016-01-31,PCT.L,-0.02530542377392564,0.008082362597081352
2016-01-31,PRU.L,-0.08043890086974292,0.0177041611569045
2016-01-31,PSN.L,0.07269155443461317,0.0065134114430435
2016-01-31,PSON.L,0.08871993992350768,0.03046472775966906
2016-01-31,REL.L,0.009756187323570975,0.003186505904345002
2016-01-31,RIO.L,0.11129192736755922,0.029924290631879735
2016-01-31,RKT.L,0.052293862871187535,0.000891190157164691
2016-01-31,RMV.L,-0.012302203412804968,0.015252675416685098
2016-01-31,RR.L,0.22342368356477071,0.014548348228662028
2016-01-31,RTO.L,0.0587112460464605,0.0004642601757919437
2016-01-31,SBRY.L,0.03794367898996387,0.011298580664090821
2016-01-31,SDLF.L,-0.019086487189151735,0.0031350365863554146
2016-01-31,SDR.L,-0.03964735664431207,0.014300573668074827
2016-01-31,SGE.L,-0.03930848993867142,0.015574028378957194
2016-01-31,SGRO.L,-0.053314900737860604,0.0017446378906806857
2016-01-31,SHEL.L,0.08552625038201644,0.024013318591561084
2016-01-31,SMIN.L,0.062003213786888,0.010291566953994379
2016-01-31,SMT.L,-0.00876491241900057,0.007860255614640939
2016-01-31,SN.L,0.009466528166012012,0.000830511209513498
2016-01-31,SPX.L,0.030471890639100607,0.007302740727163656
2016-01-31,SSE.L,-0.04482758270431719,0.007519471833682307
2016-01-31,STAN.L,-0.08609334917944422,0.018703031486275466
2016-01-31,STJ.L,-0.09968510154777621,0.011394934284349654
2016-01-31,SVT.L,-0.02421200505477894,-0.0001245392752925482
2016-01-31,TSCO.L,0.04036863130243584,0.021257089156744312
2016-01-31,ULVR.L,0.0023492450192079684,0.0019116039945430078
2016-01-31,UU.L,-0.03240978889542878,0.003572500973498102
2016-01-31,VOD.L,-0.018758414959758163,0.007086283530067197
2016-01-31,WEIR.L,0.10404627996064875,0.028083496294124023
2016-01-31,WTB.L,-0.019749877410429995,0.010829598318707927
2016-02-29,AAL.L,0.14960950430121622,0.0374436492239629
2016-02-29,ABF.L,-0.016735159241735964,-0.0010860149517115903
2016-02-29,ADM.L,0.14491920150877902,-0.0032051760908186917
2016-02-29,ALW.L,0.010117992013134236,0.001154664947546358
2016-02-29,ANTO.L,-0.049797654474555864,0.023467076361168876
2016-02-29,AV.L,0.04084892032311371,0.018028368083482134
2016-02-29,AZN.L,-0.04979285368307351,0.009892871000733895
2016-02-29,BA.L,-0.007797303770223252,0.003326705165615943
2016-02-29,BAB.L,0.03770506363213544,0.008277239123150443
2016-02-29,BARC.L,-0.1279789514617401,0.02969896638661297
2016-02-29,BATS.L,0.04219970629438263,-0.004704952528005835
2016-02-29,BBOX.L,0.026717270100959478,-0.001659011635308215
2016-02-29,BEZ.L,0.0013916074670927703,0.005163030358058689
2016-02-29,BKG.L,-0.009541367102594567,0.017479732944218167
2016-02-29,BLND.L,0.06308044450383843,0.01046140557772499
2016-02-29,BNZL.L,0.046559766905925226,-0.00460781102563353
2016-02-29,BP.L,-0.0036995935617183395,0.022390606522738263
2016-02-29,BRBY.L,0.034090932263607376,0.019206500682241456
2016-02-29,BT-A.L,-0.09455280006750622,0.0057161397138717675
2016-02-29,BTRW.L,-0.050000078040090434,0.01030383616828411
2016-02-29,CCH.L,0.07636375621255675,0.010233535008735032
2016-02-29,CNA.L,0.09471162034436875,0.010850243637667078
2016-02-29,CPG.L,-0.03001597341327411,-0.001316940619997928
2016-02-29,CRDA.L,0.022546527373733083,0.0016898514670261717
2016-02-29,DCC.L,0.09042576002408453,0.00737518696042558
2016-02-29,DGE.L,0.012103230016674571,-0.0018601942274094826
2016-02-29,DPLM.L,0.03916117940761077,0.01368717378105507
2016-02-29,ENT.L,0.032719978911080805,0.01049473194889751
2016-02-29,EXPN.L,0.05240916226822301,0.003678540512609211
2016-02-29,EZJ.L,0.008632308998059335,0.007464328531038883
2016-02-29,FCIT.L,0.008192264027092389,0.0001685990801005362
2016-02-29,FRES.L,-0.04749995121518891,0.005444093394827037
2016-02-29,GAW.L,-0.0732514328924917,0.00653730512094063
2016-02-29,GLEN.L,0.18048752170432092,0.0433494474413468
2016-02-29,GSK.L,0.008932055469741407,0.005468793734408924
2016-02-29,HIK.L,0.052631524157967124,0.011872202432077993
2016-02-29,HLMA.L,0.027042228430234294,0.004401978119534329
2016-02-29,HSBA.L,-0.05572462520606325,0.01987752067039593
2016-02-29,HSX.L,-0.003947544089771493,0.006016237989546566
2016-02-29,HWDN.L,-0.029238671480130596,0.0033332259732267036
2016-02-29,IAG.L,0.008196767933302151,0.01674681044580254
2016-02-29,ICG.L,0.07006942601781985,0.01330484524734691
2016-02-29,IHG.L,0.06487207877367607,0.01586759212990138
2016-02-29,III.L,0.04177138299066341,0.01232653174866056
2016-02-29,IMB.L,0.037743391993297015,-0.00198566528892646
2016-02-29,IMI.L,0.11992941455341954,0.01545648499204997
2016-02-29,INF.L,0.010189424136471725,-0.003989635761685815
2016-02-29,ITRK.L,0.0838465196260636,0.0021901065665503117
2016-02-29,JD.L,-0.017452057981092173,0.014830067796181354
2016-02-29,KGF.L,0.1268325003591877,0.0024900198062712603
2016-02-29,LAND.L,0.0912651267032365,0.010499564591848972
2016-02-29,LGEN.L,0.03612339423846578,0.019658039422929922
2016-02-29,LLOY.L,-0.060497392282604645,0.027841464607949312
2016-02-29,LMP.L,0.009777709936657164,-0.003736423921122785
2016-02-29,LSEG.L,0.053024582400079456,0.02804648417995924
2016-02-29,MKS.L,-0.04468483760879827,0.00659512787605342
2016-02-29,MNDI.L,0.0340557807359092,0.0026623893979367923
2016-02-29,MRO.L,0.08391507852408764,-0.007158275730123762
2016-02-29,NG.L,0.024597621375627154,-0.0040487390449802825
2016-02-29,NWG.L,-0.005359634787928891,0.019225247809925128
2016-02-29,NXT.L,-0.20177398878301556,0.0007147539334796979
2016-02-29,PCT.L,0.03312448235205623,0.010564741164323143
2016-02-29,PRU.L,0.034931324463325586,0.026192022803264783
2016-02-29,PSN.L,-0.04483972356321109,0.008099870921738896
2016-02-29,PSON.L,0.0186262463368716,0.017813597073127754
2016-02-29,REL.L,0.041867942380121814,-0.0005689403762005147
2016-02-29,RIO.L,0.027048282083495412,0.021210800052701546
2016-02-29,RKT.L,0.02591446251684304,-0.0014241512709780293
2016-02-29,RMV.L,0.07041180379155687,0.017043024092799057
2016-02-29,RR.L,0.004418267940416332,0.022716708017229165
2016-02-29,RTO.L,0.06570193590987938,-0.001620984972161941
2016-02-29,SBRY.L,0.08608482860505373,0.006023079392187117
2016-02-29,SDLF.L,0.11261824110884211,0.003865647222013352
2016-02-29,SDR.L,0.02583044880145491,0.01623633101537919
2016-02-29,SGE.L,0.054484451700031356,0.007753452927449523
2016-02-29,SGRO.L,-0.012264010663029623,0.00012904899945261885
2016-02-29,SHEL.L,0.022154875265414375,0.012755737886723632
2016-02-29,SMIN.L,0.0739821175722073,0.007981510585328682
2016-02-29,SMT.L,0.05506416025403693,0.010276019028002382
2016-02-29,SN.L,-0.021312706045288565,-0.0020410212700159
2016-02-29,SPX.L,0.15739271857160464,0.006856678661418385
2016-02-29,SSE.L,0.07725655404740261,0.0033412771154105038
2016-02-29,STAN.L,0.0978045292261609,0.04149323706438089
2016-02-29,STJ.L,0.0705128131896442,0.010766279961137229
2016-02-29,SVT.L,0.017322275441762125,-0.0021153857684673713
2016-02-29,TSCO.L,0.06319294684381616,0.0009017590121838939
2016-02-29,ULVR.L,0.019566623520668402,-0.004234835600809178
2016-02-29,UU.L,-0.0027013503704496067,-0.0006380935657226026
2016-02-29,VOD.L,0.006827527099409592,0.005614295698352743
2016-02-29,WEIR.L,0.16020931586613973,0.031844212398979777
2016-02-29,WTB.L,0.0099462955958729,0.01235474282295209
2016-03-31,AAL.L,0.3827204627864551,0.014637113183540192
2016-03-31,ABF.L,-0.08509995754973632,-0.002842762511112604
2016-03-31,ADM.L,-0.06354010239045216,0.00568414207063722
2016-03-31,ALW.L,0.008955607550147793,-0.005559429917938716
2016-03-31,ANTO.L,0.02939923095219288,0.011934922249732515
2016-03-31,AUTO.L,-0.03846144204300839,0.012355780626736007
2016-03-31,AV.L,-0.05166074070764626,0.002674516946502251
2016-03-31,AZN.L,0.006534296003966045,0.008182907306140137
2016-03-31,BA.L,-0.062049314514649345,0.0012336039798902083
2016-03-31,BAB.L,-0.0021064169466485927,0.0022281480641782917
2016-03-31,BARC.L,0.14333315347666198,0.014690583847171045
2016-03-31,BATS.L,0.019560012377092706,-0.0032530472412843504
2016-03-31,BBOX.L,0.008921758291449589,-0.009416252197858502
2016-03-31,BEZ.L,-0.09421896807958796,0.004112748996853572
2016-03-31,BKG.L,-0.06929765381602837,0.01234833332121999
2016-03-31,BLND.L,0.026409718786317704,-0.001109146137595416
2016-03-31,BNZL.L,0.007908887181403701,-0.007597804163056094
2016-03-31,BP.L,0.0674001815379186,0.008460787705480886
2016-03-31,BRBY.L,-0.12893760055932246,0.005929405978725223
2016-03-31,BT-A.L,0.0061292651041486845,0.005505133223917707
2016-03-31,BTRW.L,-0.04985069971024925,0.003499590720047189
2016-03-31,CCH.L,-0.05405413681130056,0.002118488109770146
2016-03-31,CNA.L,0.046991708853646674,0.00031283291981882254
2016-03-31,CPG.L,-0.007328833527417644,-0.0016601355634163328
2016-03-31,CRDA.L,-0.009213822485949597,-0.0035604466912192833
2016-03-31,DCC.L,-0.014634325370982859,-0.0029367819437649363
2016-03-31,DGE.L,-0.018868027627208073,-0.0031116303101837986
2016-03-31,DPLM.L,-0.015477985327447152,0.0047387332997996644
2016-03-31,ENT.L,0.07326732529328828,-0.00012206228356741785
2016-03-31,EXPN.L,0.004819074074310814,-0.0041561426933894065
2016-03-31,EZJ.L,-0.030283105364111607,0.00707887243614962
2016-03-31,FCIT.L,0.0006912219252726004,-0.007712839041111011
2016-03-31,FRES.L,0.16852840941749725,0.006463357972193388
2016-03-31,GAW.L,-0.03989776905106068,0.007039664004508726
2016-03-31,GLEN.L,0.03560064389219186,0.024711247974937102
2016-03-31,GSK.L,0.03328578677049232,0.0051093085381129395
2016-03-31,HIK.L,0.11320842416209476,0.012979989856647611
2016-03-31,HLMA.L,-0.0213933093521661,0.004748332071621451
2016-03-31,HSBA.L,0.04286677389212179,0.009504473403364699
2016-03-31,HSX.L,-0.07069151027398746,0.009057538819130495
2016-03-31,HWDN.L,0.033256764267428185,0.00379647137447682
2016-03-31,IAG.L,-0.0514906210283963,0.001372907916156864
2016-03-31,ICG.L,-0.007275884355935958,-0.0003709437460420791
2016-03-31,IHG.L,-0.04946033642574432,-0.003659136455240626
2016-03-31,III.L,0.03768615483195781,-0.0003531136097119575
2016-03-31,IMB.L,-0.037406295367580555,-0.004639379961258806
2016-03-31,IMI.L,-0.018114069779918918,-0.003990391596956517
2016-03-31,INF.L,-0.05672451747343432,-0.0044339426410242334
2016-03-31,ITRK.L,0.02841774296932309,0.0002835399570501511
2016-03-31,JD.L,0.10923625853945107,0.010808764850344335
2016-03-31,KGF.L,-0.03397922422997979,-0.0026838333181570173
2016-03-31,LAND.L,0.028156260320234106,-0.001062238156736295
2016-03-31,LGEN.L,-0.05104835324573498,0.003038214453556767
2016-03-31,LLOY.L,-0.01367689907514047,-0.0007110649237820153
2016-03-31,LMP.L,-0.0006303674746621635,-0.00496943197056433
2016-03-31,LSEG.L,-0.037943499302406036,-0.008364982385419642
2016-03-31,MKS.L,0.042590043194837834,0.01140423060414868
2016-03-31,MNDI.L,-0.02074358663352871,0.0012455469487348478
2016-03-31,MRO.L,0.04723535848443716,0.0027009057622972995
2016-03-31,NG.L,-0.012560638834084425,-0.00502251810265812
2016-03-31,NWG.L,0.03277992141993624,0.00895396646276293
2016-03-31,NXT.L,-0.0583332909961054,0.009442360561924951
2016-03-31,PCT.L,-0.0190641641988486,-0.002497313538639737
2016-03-31,PRU.L,0.03574164225610987,0.004434024873450335
2016-03-31,PSN.L,-0.04700226858789314,0.0028610584887266916
2016-03-31,PSON.L,-0.0796394535559819,0.0011896644297231408
2016-03-31,REL.L,-0.0647442651494754,-0.005350667002421254
2016-03-31,RIO.L,0.1764253125203381,0.011923095313014276
2016-03-31,RKT.L,-0.011164558386595247,-0.00425536952708482
2016-03-31,RMV.L,-0.0838281785694851,-0.00017625485238381873
2016-03-31,RR.L,-0.01822480730805931,0.0065905333807187525
2016-03-31,RTO.L,-0.0038452931010590774,-0.0026760722840302635
2016-03-31,SBRY.L,0.04560266407659119,-0.007722302475596238
2016-03-31,SDLF.L,-0.0882396724908624,-0.008007366348635797
2016-03-31,SDR.L,-0.06298896223716755,0.0023679666208074115
2016-03-31,SGE.L,-0.05882334062821559,-0.0029078597038494775
2016-03-31,SGRO.L,0.018035558535728358,0.0006034571421601994
2016-03-31,SHEL.L,0.05671020095071966,-0.0006990514192762162
2016-03-31,SMIN.L,0.029739886049997333,-0.0037414324720755066
2016-03-31,SMT.L,-0.02057130214538394,-0.002068593873362717
2016-03-31,SN.L,0.0070802595341916685,-0.0008864568956130385
2016-03-31,SPX.L,-0.061684023974628355,-0.008254736366499656
2016-03-31,SSE.L,0.012064342060819744,-0.0010995984309947783
2016-03-31,STAN.L,0.16834210716928766,0.024146444138375592
2016-03-31,STJ.L,-0.05588984919802098,0.0020223685725674822
2016-03-31,SVT.L,0.024850221782095172,-0.00469186096744432
2016-03-31,TSCO.L,-0.1027111040075469,0.001079395788020843
2016-03-31,ULVR.L,-0.03100313882154604,-0.0021084467527777663
2016-03-31,UU.L,0.0178765939169665,-0.004433889984838648
2016-03-31,VOD.L,-0.00904168372978753,0.0022660277310135924
2016-03-31,WEIR.L,0.08331161601260306,0.005980355871015576
2016-03-31,WTB.L,-0.022222353256985405,0.006974394024071244
2016-04-30,AAL.L,-0.21391147999769344,0.03425279613697896
2016-04-30,ABF.L,-0.039164467095298416,0.004536279231330338
2016-04-30,ADM.L,0.0601232163230212,0.0027906870941073175
2016-04-30,ALW.L,0.027613016543008184,-0.008686840557060534
2016-04-30,ANTO.L,-0.11216883421892498,0.02240867937697079
2016-04-30,AUTO.L,0.0479998748564745,0.010868991604395611
2016-04-30,AV.L,0.04024061513104793,0.0034358410803221693
2016-04-30,AZN.L,0.025458319563291365,0.0019817555318447366
2016-04-30,BA.L,0.013199126297391617,0.0029982346230946174
2016-04-30,BAB.L,0.09445913225886815,0.0008052516558523831
2016-04-30,BARC.L,0.06355690728352248,0.010256474348717813
2016-04-30,BATS.L,0.006714635928623425,-0.003627411922035491
2016-04-30,BBOX.L,0.013264691919546712,-0.005034044102631764
2016-04-30,BEZ.L,0.12028218436663396,0.008533998393747914
2016-04-30,BKG.L,0.09348916516924444,0.01594780478921056
2016-04-30,BLND.L,0.029207239977228072,0.003331293999880109
2016-04-30,BNZL.L,0.0025789701614882254,-0.006224339833336923
2016-04-30,BP.L,-0.043964798531525684,0.00806434586417561
2016-04-30,BRBY.L,-0.09671989056869135,0.01122496085013534
2016-04-30,BT-A.L,-0.0009026792258225447,0.0038992085681624302
2016-04-30,BTRW.L,0.11173678114822172,0.011721607909505025
2016-04-30,CCH.L,-0.040714258656041835,0.0007314938268460358
2016-04-30,CNA.L,-0.14479102976608604,0.00144234359619366
2016-04-30,CPG.L,0.055783390956775536,0.004633405714312198
2016-04-30,CRDA.L,-0.08934311704806153,-0.004992540768477527
2016-04-30,DCC.L,0.03805640840560143,0.0015334487982488175
2016-04-30,DGE.L,0.013271832082224044,-0.004122754040702609
2016-04-30,DPLM.L,0.019903898151095945,0.006171721230130358
2016-04-30,ENT.L,0.11070092499008344,0.004595476830191058
2016-04-30,EXPN.L,0.04396477657562725,-0.003559649453690217
2016-04-30,EZJ.L,0.0407331483322837,0.005893367922622136
2016-04-30,FCIT.L,0.014045606730753057,-0.00800449833490273
2016-04-30,FRES.L,-0.09344115019306454,0.014756282785982117
2016-04-30,GAW.L,0.06269913792008164,0.009202665394311142
2016-04-30,GLEN.L,-0.19521187503285142,0.039703734492359664
2016-04-30,GSK.L,-0.009437234187632093,-0.00492772599140367
2016-04-30,HIK.L,0.04264975759523537,-0.008329037084065802
2016-04-30,HLMA.L,0.06278023527503707,0.001756379123751036
2016-04-30,HSBA.L,-0.016293279574850827,0.0076097050010764025
2016-04-30,HSX.L,0.09217086173834255,0.004315662043305634
2016-04-30,HWDN.L,0.026464472935536998,0.004838585009493606
2016-04-30,IAG.L,0.01999992069493617,0.004157981892242494
2016-04-30,ICG.L,0.0871337758795363,-0.0010898132603241652
2016-04-30,IHG.L,-0.07611425129307492,-0.004225757350333719
2016-04-30,III.L,0.18559984060820267,-0.002443263470916563
2016-04-30,IMB.L,0.011493748173631468,0.00448468302088845
2016-04-30,IMI.L,0.07486619677662931,0.003071825447064685
2016-04-30,INF.L,0.03896099811451381,0.006262934162865951
2016-04-30,ITRK.L,-0.036741657935876804,-0.002004123424770325
2016-04-30,JD.L,0.05204176786249315,0.00155947931738405
2016-04-30,KGF.L,0.009261500064184913,-0.0022405626610364797
2016-04-30,LAND.L,0.030035683869038765,0.0017034059667562812
2016-04-30,LGEN.L,0.07306120164428176,-0.002293109442879227
2016-04-30,LLOY.L,0.07380361863839102,0.0065767658299053485
2016-04-30,LMP.L,0.03785499637131129,-0.0021778244639999132
2016-04-30,LSEG.L,0.008208119361992505,0.0007166305867765451
2016-04-30,MKS.L,-0.10342413470530354,0.005615101205160267
2016-04-30,MNDI.L,0.02905175536277338,0.006736790340145593
2016-04-30,MRO.L,0.029466403228411764,0.0016255402150137472
2016-04-30,NG.L,0.03303250243222955,0.0012435830243077454
2016-04-30,NWG.L,0.07173901525111459,0.006324689539268083
2016-04-30,NXT.L,0.06981303656211746,0.01631847051283962
2016-04-30,PCT.L,0.050353398686422635,-0.004240938080592333
2016-04-30,PRU.L,0.024118706065212603,-0.002266698919700134
2016-04-30,PSN.L,0.057876133296003385,0.012092725905327135
2016-04-30,PSON.L,0.041614936589304374,0.018555968485763366
2016-04-30,REL.L,0.03305767829669226,0.0012941726430107776
2016-04-30,RIO.L,-0.1556181306786657,0.007967970018536635
