date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-01-31,HSBA.L,0.03386308481121891,0.08104312774336209,0.17080766012113413,0.3136979390954293,0.3784716223602156,0.008504289316154335,0.009048732260637668,0.010356267843606973,0.06252234167279203,0.1183915405560736,0.0,0.0,81.34925957829174,-0.047180042932143174,-0.08976453237777204,0.10393751226637349,-0.0008517265
2025-01-31,HSX.L,0.025328350837130698,-0.00545943929254189,0.026291127395148717,-0.08066316908502913,0.07288298333531551,0.015633706021355453,0.015383003471528848,0.01302840261815292,0.0005880793653658678,-0.056755156607513846,-0.13997521984318706,-0.05039099119952872,66.8604704818332,0.030787790129672588,-0.03175056668769061,0.08508694709889575,-0.003355978
2025-01-31,HWDN.L,0.04722405965390508,0.04789279485979825,-0.038664312560471537,-0.06703382201355879,0.022036715943013485,0.016653062127727866,0.012934065118094936,0.013621174226691707,-0.028382602559819836,-0.07303450321204363,-0.16099822899569027,-0.031858436156348535,85.7142213922536,-0.0006687352058931673,0.08655710742026979,-0.05789155105273269,-0.005015625
2025-01-31,ICG.L,0.024200560638246937,0.1538461904340056,0.12229322259080089,0.1745705958594308,0.33341949353193745,0.02402043862849205,0.02099466523529351,0.018697419692706985,0.015315716424025627,0.00860886798415228,-0.009682643733025853,0.0,76.70250488155793,-0.12964562979575867,0.031552967843204716,-0.03713089413358084,0.0070043984
2025-01-31,IHG.L,0.03342877287176127,0.10004058868769317,0.2649053334506337,0.5029921399028996,0.460874276841577,0.008697746066153755,0.011553746341347957,0.010518021369402594,0.03532761904842663,0.17579665944332157,0.0,0.0,81.92771756047928,-0.0666118158159319,-0.16486474476294055,-0.0824398630977543,0.0011275541
2025-01-31,III.L,0.019853707375838914,0.08324079537854301,0.16895936047080795,0.29367926620744034,0.6601865366929964,0.01165397709103635,0.013603830948086511,0.013610456103738549,0.028213563686096066,0.16673427741491165,0.0,0.0,78.74792114052245,-0.0633870880027041,-0.08571856509226494,0.01357586350803519,-0.0010190442
2025-01-31,IMI.L,0.01873412306130562,0.10488741602316365,0.21351024514453276,0.14318179957661603,0.17200191466647263,0.01155625785454671,0.012269680308598388,0.012896282798012481,0.04336418933946118,0.015389443023912541,0.0,0.0,81.44325225193472,-0.08615329296185803,-0.10862282912136911,-0.004970197626951944,0.000572038
2025-01-31,INF.L,0.04764215028972041,0.09173396123475919,0.0656827093638892,0.07254281434939847,0.11789553832705457,0.009703949819872285,0.011740669528030788,0.010994021105381599,-0.011698509968142368,0.0015857076750473986,-0.013358621269815019,-0.009375646995310127,86.44685900535869,-0.04409181094503878,0.026051251870869985,-0.00854115456521809,0.0006428063
2025-01-31,ITRK.L,0.012884021538075663,0.10271902049489601,0.07760433029299474,0.09199843847530031,0.14475609909556297,0.008851915760553273,0.012675130318125073,0.011677406930978398,0.038145062426126586,-0.016713593665507842,-0.024809210292665584,0.0,83.26197037240459,-0.08983499895682034,0.02511469020190127,0.004892389043526624,-0.00197454
2025-01-31,JD.L,0.060952363304099366,-0.053525940258974614,-0.2760163182178945,-0.25947328497497657,-0.21126824003279832,0.03250708463846788,0.03230310940300233,0.030370615079248882,-0.10041208101417665,-0.16457922978099726,-0.44193864568467733,-0.2812903282180057,39.007965071713215,0.11447830356307398,0.2224903779589199,-0.1241023475545886,0.034060284
2025-01-31,KGF.L,0.014003225134547881,0.009016408159930211,-0.17299294026918044,-0.09274278561594018,0.14775555214286684,0.017345544273062393,0.02148104571763618,0.02035476812902288,-0.06061000762587054,-0.02604220932031487,-0.25789749223983083,-0.16514073851837285,68.5950478386807,0.004986816974617669,0.18200934842911065,0.0020308865887954664,0.01037025
2025-01-31,LAND.L,0.06267015008599475,0.009490963654474438,-0.016658190026090702,-0.049271879039539,-0.1008176650728424,0.016892811503525586,0.01627914465992368,0.013973915014273775,-0.032429750126275136,-0.07374848578441628,-0.15176325831106374,-0.05934348146329482,76.68395782779471,0.05317918643152031,0.02614915368056514,-0.03488513280369543,-0.008004863
2025-01-31,LGEN.L,0.03062521204850599,0.05807860078541971,0.09886624996467797,0.07430380366522904,-0.043370197242282416,0.014467063791274078,0.013385288608987352,0.011773509525129663,0.02013043060153774,-0.027281132697607346,-0.0534517480254606,0.0,91.99989981777831,-0.02745338873691372,-0.040787649179258256,0.00990505946956044,-0.006584646
2025-01-31,LLOY.L,0.008411599136893821,0.14679917993702496,0.13634709405004308,0.09753531340571953,0.4740091500702863,0.0205701714525271,0.015652377478555926,0.015541657859212537,0.04890819045847361,0.01707568267671644,-0.003197890454397667,-0.003197890454397667,88.16667737672668,-0.13838758080013114,0.010452085886981877,0.17067693552194618,0.005232103
2025-01-31,LMP.L,0.03040354822588709,0.041922827865990886,-0.03255012877716923,-0.05353605077220158,-0.007948552147306831,0.014225829266378382,0.012334644457699852,0.011860544783865503,-0.02171933023454098,-0.056722283038098786,-0.11283979214447404,-0.04051664931940868,72.16513456227051,-0.011519279640103797,0.07447295664316012,4.440892098500626e-16,0.00017416803
2025-01-31,LSEG.L,0.022080689550362687,0.05385294984810396,0.10615807226812857,0.21105790609539543,0.3560769796579728,0.01105608138264688,0.009016650629114062,0.00865412127483767,0.03380834087912321,0.13394310929941855,-0.0008301767505258795,-0.0008301767505258795,69.29458360961912,-0.03177226029774127,-0.05230512242002461,-0.0157872754460886,0.0016678112
2025-01-31,MKS.L,0.044478900638761365,-0.14007691535129863,-0.12435796370923613,0.039012111339329136,0.39406765138118205,0.02530463994533153,0.02059671997160316,0.016811329315644392,-0.07530704061607485,0.15706286846522133,-0.16091963928500663,-0.16091963928500663,52.2099268177526,0.18455581599006,-0.015718951642062495,0.05658141131370087,0.002808847
2025-01-31,MNDI.L,0.027257977876266715,0.07401097585710459,0.012429801315746891,-0.11267125260359301,-0.07638828821809218,0.014050826037824506,0.013270574713331503,0.015250384016839341,0.006627967213690411,-0.1417321160921151,-0.21280001657212455,0.0,72.80897692145962,-0.046752997980837874,0.0615811745413577,-0.02772264315448536,-0.009768833
2025-01-31,MNG.L,0.017569669710402858,0.049584769436298304,0.06025942870302492,0.02288309433327429,-0.05402006148662186,0.011370524621091225,0.009608827612442509,0.010175546947681314,0.009392269908079509,-0.03843312896279827,-0.12611736079482727,-0.0009581899580842768,93.10357285595902,-0.032015099725895446,-0.010674659266726616,0.014868094303685853,-0.0055388
2025-01-31,MRO.L,0.040027305911317645,0.1292819007564998,0.22935057493139777,0.2599137840474455,0.054068334290027664,0.010169971694922996,0.019551348829235548,0.02256647771539053,0.04080841760110454,-0.008061145754021726,-0.09500457833090359,0.0,86.26932946381619,-0.08925459484518217,-0.10006867417489795,0.04533576118030025,-0.005107104
2025-01-31,NG.L,0.025968543859881343,0.029417949866791693,-0.011541255854713217,0.001592383723093338,-0.05777673517873427,0.011392106685378624,0.010575230663936197,0.00978410023670729,-0.00912775332357485,-0.029686995306843933,-0.14189643962479093,-0.0166600022490494,73.88061673848217,-0.0034494060069103494,0.04095920572150491,-0.004898995378765925,-0.0030245609
2025-01-31,NWG.L,0.02776465570462716,0.07468982731835938,0.11998960162632866,0.29438133174098224,0.9618599139663617,0.01995046730156346,0.014681852273645723,0.014809683551893438,0.017859354582538955,0.21745170182912932,-0.004596615486919031,-0.004596615486919031,85.79382873090357,-0.04692517161373222,-0.045299774307969276,0.10551834050241915,0.0138230445
2025-01-31,NXT.L,0.06552466141993207,0.045158619288569124,-0.008692745324351825,0.04304377191811026,0.19757741820532715,0.01769785538652834,0.014201738533447824,0.013614273710434254,-0.020697978735121025,0.032436426831505605,-0.05347367141664827,-0.034184877723077656,68.33123791764272,0.02036604213136295,0.05385136461292095,0.007335177190208597,0.003947884
2025-01-31,PCT.L,-0.019607843137254943,0.05042016806722671,0.21359223300970842,0.2605042016806738,0.37111517367458813,0.021022557393049358,0.015835673895382887,0.014498436015960741,0.04503729202524376,0.10857364219336252,-0.019607843137254943,-0.019607843137254943,66.46706586826348,-0.07002801120448165,-0.1631720649424817,-0.10666666666666669,0.0054158107
2025-01-31,PRU.L,0.031012457074497624,0.08512011823226473,0.046604985878861305,0.06744697108681108,-0.1668414630267816,0.019239095981072804,0.018462524923734354,0.01891078548511705,-0.0013073242025617438,-0.08109760855854009,-0.20118044162604043,-0.01538911170152224,81.87406882521793,-0.054107661157767106,0.038515132353403425,0.07254499986180485,-0.0055323597
2025-01-31,PSH.L,0.025874482533165155,0.06147752574646259,0.23904363074204094,0.21173379327072084,0.11873295845414655,0.016900881187059243,0.01500990453590483,0.014216901717831402,0.0716884537536675,0.002056935452340314,-0.009193060370034534,-0.004185955650858442,64.21567908664096,-0.035603043213297436,-0.17756610499557834,-0.006035020775964295,0.0033124522
2025-01-31,PSN.L,0.016867500371284372,0.11101356939690477,-0.1393609913990821,-0.19737097206285248,-0.12442562632724041,0.02387839212115088,0.021804862230071467,0.020097483611981024,-0.037288119993758806,-0.1304166249053943,-0.2638678476074531,-0.0576851229510954,85.234894928099,-0.0941460690256204,0.25037456079598686,-0.048183289471614876,-0.0012608684
2025-01-31,PSON.L,0.05088069225707348,0.0402945900322782,0.1329114661067783,0.29772845477744236,0.39817155054848397,0.011219617845350138,0.009933196583760389,0.010071671608142324,0.028199480800755516,0.1782157020825199,-0.0037105310878868814,-0.0037105310878868814,70.30813762171474,0.01058610222479528,-0.09261687607450009,0.014152604311874484,0.0035154838
2025-01-31,REL.L,0.024694490019341098,0.10273969807654715,0.1015325632092603,0.1399037219437953,0.21696172084545307,0.009173883080020689,0.010777776314841532,0.010142737726247707,0.0382349890828626,0.053778114015978984,0.0,0.0,82.17826030983136,-0.07804520805720605,0.001207134867286852,-0.051428592228326964,-0.00016349892
2025-01-31,RIO.L,-0.019250019574480803,0.041081216029958734,-0.02666670945835392,-0.01004595965710764,-0.0951528593685137,0.011306259226821942,0.013825164879943364,0.014309373595550566,0.0015857805908925382,-0.03794797711684739,-0.16011110711091048,-0.05960389603616967,50.46441642698169,-0.06033123560443954,0.06774792548831265,-0.019832389005227102,0.0033408115
2025-01-31,RKT.L,0.05086744860563486,0.094680649298434,0.07481339232108786,0.2751194356803024,-0.06677269967887078,0.010198879985230875,0.009620773587334297,0.01183779476099186,0.029142286477395585,0.04577745794493837,-0.09188324851060214,-0.00037515814196131814,84.43380391838602,-0.04381320069279915,0.019867256977346148,-0.01688554702923528,-0.0029551904
2025-01-31,RMV.L,0.04823069489866816,0.03302470185411566,0.11603879477174073,0.2461593917482936,0.18329984260689414,0.017324156188511287,0.014094800012441582,0.029791054089289695,0.005422340597169617,0.08953702405043318,-0.054467717606247246,-0.01847500992406692,70.4587227894109,0.015205993044552502,-0.08301409291762507,0.0023901310295180167,0.0112812845
2025-01-31,RR.L,0.0006604227552329256,0.03589730211979991,0.0821428182125381,0.24512007715942308,0.9535780054100127,0.015359410988508487,0.016546072119567313,0.016919584160188975,0.02395889746910762,0.19336325819921196,-0.009156311640968862,-0.009156311640968862,68.03737187433859,-0.035236879364566986,-0.04624551609273819,0.22772287400515934,0.011638857
2025-01-31,RTO.L,0.05002641451920753,0.007579565264343335,0.003018085167974638,-0.14968020724622189,-0.017058494911188604,0.011979210640357382,0.014350310068085568,0.02459947134158789,-0.02836209126126321,-0.06320574699760151,-0.20889007189809083,-0.03996145576725174,67.23405360988141,0.042446849254864194,0.0045614800963686974,-0.002005976973867951,0.00049157324
2025-01-31,SBRY.L,0.006329031343003555,-0.07959483189561223,-0.043455628151176984,-0.05622864951036188,-0.07512270419572564,0.015790687532588946,0.014576577560708027,0.013686491729257138,-0.006493897626030032,-0.026481789285040747,-0.1512982537794837,-0.09142868362194168,52.15050541207998,0.08592386323861578,-0.036139203744435244,0.016509475018191333,5.8418947e-05
2025-01-31,SDLF.L,0.028543154341924337,0.023506251695796454,0.053852256710986035,-0.028344373811246215,0.0389505126167522,0.014279956634804051,0.01047751581766528,0.012573144712342178,-0.004192113819248666,-0.02246155951341522,-0.09323387933690497,-0.0075974010070360976,90.4483171874181,0.005036902646127883,-0.03034600501518958,-0.00861231875158619,-0.009175178
2025-01-31,SDR.L,0.059880234592788906,0.10074623286549156,0.12810714789404432,0.05001890245797136,-0.12541636669048284,0.01590496132018521,0.01380089513201703,0.018854800539593278,0.030188556523470966,-0.10964291509880164,-0.13248495201087573,0.0,74.63235190910882,-0.04086599827270265,-0.027360915028552757,0.04237285649601463,-0.01412521
2025-01-31,SGE.L,0.013533796347976468,0.05446947382897993,0.3614816849056859,0.3407649349228359,0.15479885292809836,0.007659304745755471,0.02469502789346569,0.019728013133316916,0.03961214821220804,0.1113885705367077,0.0,0.0,83.55558111998994,-0.04093567748100346,-0.30701221107670595,-0.061572594066938935,-0.0069606993
2025-01-31,SGRO.L,0.013563289352675367,0.032230363324558864,-0.0858816490834472,-0.1890119584320774,-0.16748527194510932,0.012636577239534671,0.013092846731914102,0.012029912300530559,-0.03748854758075171,-0.13517882107482992,-0.24173268999232955,-0.09028644466374525,71.93975649301164,-0.018667073971883497,0.11811201240800606,-0.01839980989465595,-0.0026266424
2025-01-31,SHEL.L,0.02232830300589983,0.043639107387605014,0.02694525483462118,-0.04285958932806,0.08419034726267749,0.011589576469232265,0.010944171028220881,0.012568171506006308,0.034674051682996865,-0.03544185631540797,-0.09053372410084948,-0.01616163519304059,52.587620071345505,-0.021310804381705184,0.016693852552983834,-0.015765880989868086,0.0032101637
2025-01-31,SMIN.L,0.08167538075469571,0.18872268016445015,0.34505207557021,0.18552886316177575,0.2713315615435714,0.028483905232173708,0.021807592287589304,0.018406626949435703,0.04256656184946839,0.02957758596440785,0.0,0.0,81.62877031557463,-0.10704729940975444,-0.15632939540575985,-0.025169366691386696,0.00010115191
2025-01-31,SMT.L,0.02502352172771327,0.11745930093225554,0.23635442934486273,0.31641912353074897,0.42013463914280447,0.01864023385414984,0.014206109442978428,0.013412208641554077,0.05702760995728662,0.10813110080673116,0.0,0.0,70.02834830517085,-0.09243577920454227,-0.11889512841260719,-0.04007372439787704,0.0056535588
