date,ticker,y_next_1m,pred_return
2025-02-28,IMI.L,-0.05744253069500105,-0.015484828073202738
2025-02-28,INF.L,-0.10430728188543348,-0.006772308809712861
2025-02-28,ITRK.L,-0.02531641234999593,-0.007575597277498967
2025-02-28,JD.L,-0.1301563084661187,0.009896281248985169
2025-02-28,KGF.L,0.0267531842819142,-0.003924984812934354
2025-02-28,LAND.L,-0.0256864461720816,-0.0037504201394973668
2025-02-28,LGEN.L,-0.007764609624177021,0.0024679310395678976
2025-02-28,LLOY.L,-0.012332164142067503,-0.013019436769313553
2025-02-28,LMP.L,-0.015932062698600036,-0.004641754801417091
2025-02-28,LSEG.L,-0.032503243553980266,-0.0016418488514665479
2025-02-28,MKS.L,0.0019729222337458996,0.009506277015290197
2025-02-28,MNDI.L,-0.06517306623587693,0.0008190178951364493
2025-02-28,MNG.L,-0.061327229931585014,-0.004752083172027618
2025-02-28,MRO.L,-0.2587580713533397,0.007017638672869618
2025-02-28,NG.L,0.035384603437298656,0.0011502606698013508
2025-02-28,NWG.L,-0.056063117810321694,-0.006998168668582382
2025-02-28,NXT.L,0.1057356635212543,-0.0011203253381926667
2025-02-28,PCT.L,-0.1417910447761196,0.010277757896267713
2025-02-28,PRU.L,0.13599221905832048,0.0036118043520245507
2025-02-28,PSH.L,-0.12218043559830205,0.0033702740352670015
2025-02-28,PSN.L,-0.011203418328720072,-0.03981504589164377
2025-02-28,PSON.L,-0.10528143631690312,-0.0034795096821499108
2025-02-28,REL.L,0.014405432702122356,0.0016237850500030477
2025-02-28,RIO.L,-0.042939693902599,-0.0028286841697347043
2025-02-28,RKT.L,-0.0019084557340716124,-0.0073471278486458005
2025-02-28,RMV.L,0.021758555389052914,-0.001132591519480257
2025-02-28,RR.L,0.006720362396951618,0.01852436640987445
2025-02-28,RTO.L,-0.12663309875685191,0.0017129516708008796
2025-02-28,SBRY.L,-0.09048736530312396,0.00038357071749110013
2025-02-28,SDLF.L,0.10328185248469901,-0.007175842477568156
2025-02-28,SDR.L,-0.05707493739387148,-0.01226716307282252
2025-02-28,SGE.L,-0.0458499052975464,0.007800254216785524
2025-02-28,SGRO.L,-0.0187467906905745,0.0010298641619507724
2025-02-28,SHEL.L,0.07169950546761528,-0.004421841007189263
2025-02-28,SMIN.L,-0.04121151743786167,-0.015626798711307194
2025-02-28,SMT.L,-0.09462570083598298,0.008323418774708772
2025-02-28,SPX.L,-0.15051545505837127,0.007948254542303208
2025-02-28,SSE.L,0.043193678052391826,0.0007109831445361705
2025-02-28,STAN.L,-0.10183700461857226,-0.0034730943035680773
2025-02-28,STJ.L,-0.07655968125157864,0.007265970292727896
2025-02-28,SVT.L,0.011186480670298815,-0.003096485134550165
2025-02-28,TSCO.L,-0.12598640100338365,0.0110900590373823
2025-02-28,ULVR.L,0.02741243517071612,0.0014071618012175728
2025-02-28,UU.L,0.028871633391722273,-0.0026818103990053138
2025-02-28,VOD.L,0.038757566094153484,-0.00265217183203188
2025-02-28,WEIR.L,-0.04526745745693872,-0.0016849360391441833
2025-02-28,WTB.L,-0.08414359159458251,0.009023980140274062
2025-03-31,AAF.L,0.03562785208112906,3.564977354263404e-05
2025-03-31,AAL.L,-0.05407921594019793,0.006925917756435701
2025-03-31,ABF.L,0.0806282445370694,0.007915887987421728
2025-03-31,ADM.L,0.14315791837818637,-0.0018045525012078643
2025-03-31,ALW.L,-0.01896547967560247,-0.0025478344529864102
2025-03-31,ANTO.L,-0.021165656361482932,0.012968523417267955
2025-03-31,AUTO.L,0.1276538570192547,0.0063155636904210465
2025-03-31,AV.L,0.00912562894149449,0.008361484896234594
2025-03-31,AZN.L,-0.04673899251474156,0.0055834587356427086
2025-03-31,BA.L,0.11234698278578703,-0.0037661100786597805
2025-03-31,BAB.L,0.11049725200862714,0.005909119578154791
2025-03-31,BARC.L,0.03127173865432464,0.005429783776252321
2025-03-31,BATS.L,0.020741625725324786,0.00441013701276627
2025-03-31,BBOX.L,0.01851843595708913,0.004878418280566329
2025-03-31,BEZ.L,-0.0458468008194125,0.007831009312516847
2025-03-31,BKG.L,0.16350446428571463,0.0038058893882615967
2025-03-31,BLND.L,0.06497026749623491,0.007076454343792591
2025-03-31,BNZL.L,-0.2076871361918292,0.006767478899838839
2025-03-31,BRBY.L,-0.06245142908704038,0.03985473364609633
2025-03-31,BT-A.L,0.04793481748413231,0.00019495257391615416
2025-03-31,BTRW.L,0.101587065477734,0.009783349292979818
2025-03-31,CCEP.L,-0.0014837579054952643,0.005844328888154871
2025-03-31,CCH.L,0.11301373204462495,0.0001212803837010194
2025-03-31,CNA.L,0.07231314654018117,-0.004402382424037238
2025-03-31,CPG.L,-0.013709349886431688,0.014485158960441096
2025-03-31,CTEC.L,0.010251793885886151,0.010189468838513748
2025-03-31,DCC.L,-0.0503402600645535,0.009744674969608983
2025-03-31,DPLM.L,0.030161216616679365,0.011413427765556533
2025-03-31,EDV.L,0.10830126900748627,0.006117631830580927
2025-03-31,ENT.L,0.10349599187999914,0.010757243685989243
2025-03-31,EXPN.L,0.041199577078764316,0.0021974342612867464
2025-03-31,EZJ.L,0.1182456140350876,0.012589528373257882
2025-03-31,FCIT.L,-0.04347098640743163,0.004810744928128655
2025-03-31,FRES.L,0.07101939976449057,0.010694227345221165
2025-03-31,GAW.L,0.1015010149975819,0.01003496384133912
2025-03-31,GSK.L,0.014705865155892006,0.00538584789129766
2025-03-31,HIK.L,0.018471059005753965,0.012525410685702069
2025-03-31,HLMA.L,0.0678030941568375,0.007623385585794359
2025-03-31,HLN.L,-0.03796192565501266,0.0012078037335825232
2025-03-31,HSBA.L,-0.047946081413744346,0.0015382108582197044
2025-03-31,HSX.L,-0.0652974664552699,0.0014412462592610902
2025-03-31,HWDN.L,0.0697976834551357,0.00807171989622898
2025-03-31,ICG.L,-0.039918040112471465,0.013342840526773887
2025-03-31,IHG.L,-0.030200523247972955,0.015199424120634263
2025-03-31,III.L,0.17090711408398862,0.009924275482434484
2025-03-31,IMI.L,-0.06295860512089957,0.00041688641084455455
2025-03-31,INF.L,-0.054068120135754905,-0.003575459976928542
2025-03-31,ITRK.L,-0.0841158789876989,-0.0009055211512595251
2025-03-31,JD.L,0.15729010418094758,0.018620764825551438
2025-03-31,KGF.L,0.13383339132778294,0.007432307036943236
2025-03-31,LAND.L,0.07727280146034299,0.009360041456301347
2025-03-31,LGEN.L,-0.03359330892542478,-0.001216088640603778
2025-03-31,LLOY.L,0.016981284763768034,-0.0159537799311207
2025-03-31,LMP.L,0.04852796585969732,-0.0004694842569650075
2025-03-31,LSEG.L,0.0144772346018609,0.008490600699755666
2025-03-31,MKS.L,0.0942334889532579,0.007703165112379038
2025-03-31,MNDI.L,-0.012297240034397583,0.0033196838269624208
2025-03-31,MNG.L,0.044836311956351516,-0.005264999693093569
2025-03-31,MRO.L,-0.08734995177950755,0.023618760496096083
2025-03-31,NG.L,0.07280833928573505,0.0038788300303569242
2025-03-31,NWG.L,0.05843301543737822,0.010042965767190931
2025-03-31,NXT.L,0.1123139706710592,0.0007912071133013869
2025-03-31,PCT.L,0.003478260869564931,0.007582396631088097
2025-03-31,PRU.L,-0.041636361822657286,-0.005509328601453444
2025-03-31,PSH.L,-0.04710920490970194,0.00789404482946002
2025-03-31,PSN.L,0.08686538746168115,0.014677732596753524
2025-03-31,PSON.L,-0.017651857107011892,0.013948661327927984
2025-03-31,REL.L,0.05009034929786882,0.0011022992583092838
2025-03-31,RIO.L,-0.03041541517498736,0.005912588664504791
2025-03-31,RKT.L,-0.07471743697554434,0.009348344485131084
2025-03-31,RMV.L,0.07622619945724929,0.0032143488063353146
2025-03-31,RR.L,0.00702610926031455,0.0016696186775732773
2025-03-31,RTO.L,-0.01421983062926524,0.016538430639092615
2025-03-31,SBRY.L,0.13435378235185103,0.010043855397942295
2025-03-31,SDLF.L,0.045993145074535446,-0.010003546190104105
2025-03-31,SDR.L,-0.055779198178360634,0.005379816142215892
2025-03-31,SGE.L,0.025269307261800433,0.01568331979410164
2025-03-31,SGRO.L,-0.014765449031360789,0.010367474979320524
2025-03-31,SHEL.L,-0.13610625087860206,-0.002478767533656101
2025-03-31,SMIN.L,-0.034626258783726827,0.003448092259398978
2025-03-31,SMT.L,-0.04621582355854581,0.010039819656563309
2025-03-31,SPX.L,-0.04916656866798941,-0.0018799634733011423
2025-03-31,SSE.L,0.06148060301258074,0.007913636678488038
2025-03-31,STAN.L,-0.05572629802440021,0.011201105967954818
2025-03-31,STJ.L,-0.03854809676005455,0.015564344425894022
2025-03-31,SVT.L,0.10233109957641928,0.003491997274965238
2025-03-31,TSCO.L,0.11555830433199632,0.03024003817428453
2025-03-31,ULVR.L,0.03232116760262582,0.0006857971556521927
2025-03-31,UU.L,0.117996988362145,0.005168176216563689
2025-03-31,VOD.L,0.00493819430432918,-0.009359810092683357
2025-03-31,WEIR.L,-0.030935950242298893,0.005826912453958829
2025-03-31,WTB.L,0.05879951965468733,0.008596714712995016
2025-04-30,AAF.L,0.02973766459370797,0.015365792809737086
2025-04-30,AAL.L,0.08674233785931795,0.015272362878822093
2025-04-30,ABF.L,0.009305545547620753,-6.116724900125624e-05
2025-04-30,ADM.L,0.028611214739521884,-0.003804260927545805
2025-04-30,ALW.L,0.045756005593754256,0.00753135611465954
2025-04-30,ANTO.L,0.08420085086224915,0.01340563192291908
2025-04-30,AUTO.L,-0.053860855401557606,-0.0038629727557963857
2025-04-30,AV.L,0.09035710776377592,0.004506664624668356
2025-04-30,AZN.L,-0.0007457494285565414,0.017470350612981862
2025-04-30,BA.L,0.09628140431889154,0.003970399388156513
2025-04-30,BAB.L,0.164179036489966,0.01626699499085668
2025-04-30,BARC.L,0.10343665113301914,0.015392169337514496
2025-04-30,BATS.L,0.026477849972288192,0.0006973744398485809
2025-04-30,BBOX.L,0.02740921034706778,0.00777602751349008
2025-04-30,BEZ.L,0.06670435543373876,0.004318735313565032
2025-04-30,BKG.L,0.01199040767386128,0.0058095064680089145
2025-04-30,BLND.L,-0.007625840849682097,0.007901976980960566
2025-04-30,BNZL.L,0.011286644416298452,0.016336672517659297
2025-04-30,BRBY.L,0.43034830696602033,0.04513887641788981
2025-04-30,BT-A.L,0.03250865087460819,0.0011909383338765027
2025-04-30,BTRW.L,-0.010734223003453947,0.0014469213137306603
2025-04-30,CCEP.L,0.012010280031578668,0.009827620710009696
2025-04-30,CCH.L,-0.009484402844795015,0.001306940095711565
2025-04-30,CNA.L,-0.01105409332699403,0.0023603145967283513
2025-04-30,CPG.L,0.034551146143258826,0.0037920112837379416
2025-04-30,CTEC.L,0.11547346173065165,0.009203232421974732
2025-04-30,DCC.L,-0.05088779628285123,0.01149424578461682
2025-04-30,DPLM.L,0.18278187308437577,0.00730838783423772
2025-04-30,EDV.L,0.11706346946850421,0.006288757195702316
2025-04-30,ENT.L,0.17722717840178093,0.016744288335002893
2025-04-30,EXPN.L,-0.0059219760382809294,0.0030274390914500223
2025-04-30,EZJ.L,0.16498180427617415,0.007808755731393197
2025-04-30,FCIT.L,0.047434614351844484,0.011029064474124554
2025-04-30,FRES.L,0.16067861882125367,0.011853981214125864
2025-04-30,GAW.L,-0.005191381480138646,0.012977987823024624
2025-04-30,GSK.L,0.015960466301657705,0.015315114048323704
2025-04-30,HIK.L,0.07808561689878979,0.015878215537925393
2025-04-30,HLMA.L,0.054426693669342496,0.00556027196936034
2025-04-30,HLN.L,0.09962809819842455,-0.0008212112082046832
2025-04-30,HSBA.L,0.049611017326989915,0.00494279935451852
2025-04-30,HSX.L,0.14740678443758526,0.004337418867256846
2025-04-30,HWDN.L,0.11898571155581905,0.010368863260098211
2025-04-30,ICG.L,0.06929636700800934,0.02102134394060292
2025-04-30,IHG.L,0.06950389026663228,0.0141023778316244
2025-04-30,III.L,-0.038261732373309654,0.0045676579942881485
2025-04-30,IMI.L,0.12443438101630466,0.014362094855808666
2025-04-30,INF.L,0.07932760201028888,0.0066807886846204255
2025-04-30,ITRK.L,0.044289135443998706,0.008682262771492904
2025-04-30,JD.L,0.07050150251013942,0.02009081047392936
2025-04-30,KGF.L,-0.03315784281668133,0.0030834983126682702
2025-04-30,LAND.L,0.06835433488157538,0.00877861022463039
2025-04-30,LGEN.L,0.06055432809338157,0.00011094248408553744
2025-04-30,LLOY.L,0.05349351777728972,-0.01645767159009009
2025-04-30,LMP.L,0.04645468910300443,-0.0010072450455158016
2025-04-30,LSEG.L,-0.03010755362326667,-0.0039898296073082
2025-04-30,MKS.L,-0.037466503701167664,-0.0032162557118631504
2025-04-30,MNDI.L,0.06398936294603685,0.008235756042512202
2025-04-30,MNG.L,0.14127290054473396,0.004683603705716147
2025-04-30,MRO.L,0.07956642074537656,0.02943555513619298
2025-04-30,NG.L,-0.033424201846500856,-0.004968325294791405
2025-04-30,NWG.L,0.0970304929953889,0.0028990153678108313
2025-04-30,NXT.L,0.043390089817683775,-0.003435371475393959
2025-04-30,PCT.L,0.13171577123050282,0.02107010419500308
2025-04-30,PRU.L,0.06693599927277405,3.3442928311798806e-05
2025-04-30,PSH.L,0.09948643484958786,0.022259042529954677
2025-04-30,PSN.L,0.029343581280207864,0.014502435236858131
2025-04-30,PSON.L,-0.026326786503153565,0.006784720586039913
2025-04-30,REL.L,-0.01784156583389751,-0.006247196724653555
2025-04-30,RIO.L,-0.010119182779922076,0.0054630592594246095
2025-04-30,RKT.L,0.04009912107424385,0.007330940708003188
2025-04-30,RMV.L,0.010029841747157597,0.006024868131929202
2025-04-30,RR.L,0.1485017119199583,0.016345043795088214
2025-04-30,RTO.L,0.026269699780078204,0.011087870511697854
2025-04-30,SBRY.L,0.06971516473996386,0.008309388728137768
2025-04-30,SDLF.L,0.0610877737146065,-0.0032111024967754467
2025-04-30,SDR.L,0.08221678385780029,0.011619858901260117
2025-04-30,SGE.L,-0.014889644309409311,0.012671320117944293
2025-04-30,SGRO.L,0.02409636284193395,0.0022774409909522126
2025-04-30,SHEL.L,0.0037933954987841023,0.005272072441712631
2025-04-30,SMIN.L,0.155579438779748,0.015879241455985373
2025-04-30,SMT.L,0.0942431781749904,0.01987917061889772
2025-04-30,SPX.L,-0.027233965660375614,0.025694368671198113
2025-04-30,SSE.L,0.04078009782616232,0.002792360315987413
2025-04-30,STAN.L,0.07620819615868535,0.015412213733791692
2025-04-30,STJ.L,0.1866481611544657,0.03443673882213488
2025-04-30,SVT.L,-0.03092283779175853,-0.0004340780135941875
2025-04-30,TSCO.L,0.046937178679791414,0.0034945578796309502
2025-04-30,ULVR.L,-0.010838108613720476,-0.002343381822382297
2025-04-30,UU.L,0.03858095095739156,-0.004133053271690379
2025-04-30,VOD.L,0.049413095890525005,-0.0007712502136450082
2025-04-30,WEIR.L,0.07918155408884653,0.013410390812987342
2025-04-30,WTB.L,0.11631757824291444,0.0031182727550495204
2025-05-31,AAF.L,0.021118727429939366,0.011675603714236808
2025-05-31,AAL.L,-0.00598333898874881,0.006088131011203277
2025-05-31,ABF.L,-0.012001959139882556,-0.0076819657552296946
2025-05-31,ADM.L,-0.023880592444974758,-0.006519301163372705
2025-05-31,ALW.L,0.026890819585142278,-0.0032772788298444542
2025-05-31,ANTO.L,0.022027694551729704,0.004458607506278835
2025-05-31,AUTO.L,0.038287225964202865,-0.010348212446686447
2025-05-31,AV.L,0.014084602836644367,-0.014944303755291675
2025-05-31,AZN.L,-0.05597012443565774,-0.0012397159341687638
2025-05-31,BA.L,-0.007888564714196633,0.0011273509022451354
2025-05-31,BAB.L,0.2264957565940071,0.01524186602483741
2025-05-31,BARC.L,0.029923662101578152,-0.004484636281672662
2025-05-31,BATS.L,0.0388696781647444,0.0005024489279473326
2025-05-31,BBOX.L,0.004765191913358224,0.007941435499394894
2025-05-31,BEZ.L,-0.009009005511567691,-0.004481604238523291
2025-05-31,BKG.L,-0.0853080568720378,0.00042402725921795656
2025-05-31,BLND.L,-0.035601811278371476,0.007111165088542005
2025-05-31,BNZL.L,-0.023568989661007067,0.008318983283595215
2025-05-31,BRBY.L,0.1420289855072463,0.019073111329384232
2025-05-31,BT-A.L,0.07968792625660348,-0.021867420522318652
2025-05-31,BTRW.L,-0.010633693468312333,-0.002820941280059078
2025-05-31,CCEP.L,-0.014684280861863686,0.0035044589349995598
2025-05-31,CCH.L,-0.015018125323666531,-0.010322526320742459
2025-05-31,CNA.L,0.02020835455880765,-0.003575514004298351
2025-05-31,CPG.L,-0.04659863226199312,-0.011429070768506452
2025-05-31,CRDA.L,-0.04693614161477633,-0.004676435789340496
2025-05-31,CTEC.L,-0.004830810510025096,-0.002818615532700695
2025-05-31,DCC.L,0.019844745598240454,-0.006127974679771366
2025-05-31,DPLM.L,0.04310711173608306,-0.009541734639628461
2025-05-31,EDV.L,-0.010657237718424528,0.0064302446488214175
2025-05-31,ENT.L,0.20037309654269642,-0.0032070657586173073
2025-05-31,EXPN.L,0.016059879729584114,-0.008355987655019104
2025-05-31,EZJ.L,-0.0763624015011769,-0.002801085734237578
2025-05-31,FCIT.L,0.02402957527850047,-0.00033884238664883947
2025-05-31,FRES.L,0.23817716051987614,0.03013060640901322
2025-05-31,GAW.L,0.05805614445896401,0.004456183337365172
2025-05-31,GSK.L,-0.07763769674435983,-0.0081934680461529
2025-05-31,HIK.L,-0.07102801188618313,-0.00912079484089754
2025-05-31,HLMA.L,0.10116999265509352,-0.009267969910000867
2025-05-31,HLN.L,-0.09543369442117566,-0.01657804267696153
2025-05-31,HSBA.L,0.009848761773341153,-0.006729870528207523
2025-05-31,HSX.L,-0.004758126319792666,-0.002711355324257511
2025-05-31,HWDN.L,-0.005229545095771337,-0.004698745026065153
2025-05-31,ICG.L,-0.038616383781197805,0.012440777025991563
2025-05-31,IHG.L,-0.02236872596774908,-0.01328861914269646
2025-05-31,III.L,0.011891702973807705,-0.0034749586655730648
2025-05-31,IMI.L,0.0533199488020808,-0.0017734461428944841
2025-05-31,INF.L,0.02597396945152397,-0.0066799550753199695
2025-05-31,ITRK.L,-0.009611425839212706,-0.007261114441401447
2025-05-31,JD.L,0.05500944805781427,0.011040642436206439
2025-05-31,KGF.L,0.04755028319774035,-0.004715408998275056
2025-05-31,LAND.L,-0.002965222094044928,-0.013655662590063785
2025-05-31,LGEN.L,0.023723448486419274,-0.0021936081755073175
2025-05-31,LLOY.L,-0.006476658965397397,-0.010026591463302644
2025-05-31,LMP.L,0.008946337680030947,-0.013637950762389037
2025-05-31,LSEG.L,-0.056762719750416246,-0.001850410462643214
2025-05-31,MKS.L,-0.053418793142532284,-0.0020781213575503327
2025-05-31,MNDI.L,-0.013272514480096698,-0.004003212472491719
2025-05-31,MNG.L,0.08576252880653468,-0.01728472951056209
2025-05-31,MRO.L,0.13394566167374755,0.002225868428778293
2025-05-31,NG.L,0.014333537687615916,-0.00607167714665435
