date,ticker,y_next_1m,pred_return
2015-12-31,JD.L,0.09894358935817049,0.025380277094456755
2015-12-31,KGF.L,-0.010318490451534545,0.011157630506292138
2015-12-31,LAND.L,-0.06966861532160229,0.008325547096405796
2015-12-31,LGEN.L,-0.09073919386520768,0.004286365102376196
2015-12-31,LLOY.L,-0.10414685499878074,-0.00045159382270304124
2015-12-31,LMP.L,-0.012804940528322817,0.004829137608287245
2015-12-31,LSEG.L,-0.09839644256157587,-7.188139962439801e-05
2015-12-31,MKS.L,-0.06255539928768372,0.015372081307536808
2015-12-31,MNDI.L,-0.14842575451781026,0.013848256810830059
2015-12-31,MRO.L,0.021478916966420014,0.004866128023765019
2015-12-31,NG.L,0.05152001278719842,0.003949151416274568
2015-12-31,NWG.L,-0.1632452896078913,0.011324121282353546
2015-12-31,NXT.L,-0.04998369871050168,0.009583727682948039
2015-12-31,PCT.L,-0.08612442520209251,-0.0027626453890391795
2015-12-31,PRU.L,-0.10679278609726317,0.009056281391047593
2015-12-31,PSN.L,0.004440098024831363,0.006660993233910025
2015-12-31,PSON.L,0.07201073910118128,0.01535258654265766
2015-12-31,REL.L,0.02756920357224013,0.004897621964253828
2015-12-31,RIO.L,-0.1341248013530738,0.0273742328065979
2015-12-31,RKT.L,-0.007482925839882082,0.00745953574113978
2015-12-31,RMV.L,-0.034424157056809124,0.008003794219669706
2015-12-31,RR.L,-0.034782806512446696,0.02026205041178766
2015-12-31,RTO.L,-0.01632142289406513,0.002619661466896231
2015-12-31,SBRY.L,-0.05293611961184452,0.01007940597720947
2015-12-31,SDLF.L,-0.057251457386623184,0.004782157689680448
2015-12-31,SDR.L,-0.08467776993301346,0.00907202284090004
2015-12-31,SGE.L,0.028997239009896036,0.007598812439698462
2015-12-31,SGRO.L,0.022123639341804058,0.010713019113346135
2015-12-31,SHEL.L,-0.005242484507168355,0.023436017311207848
2015-12-31,SMIN.L,0.004257364737416003,0.010261145140724019
2015-12-31,SMT.L,-0.09679719850049306,-0.0017767266091685248
2015-12-31,SN.L,-0.03807968939727213,0.004394638438313741
2015-12-31,SPX.L,-0.07036272696410562,0.002918115262978668
2015-12-31,SSE.L,-0.05086290748319677,0.005590769281285086
2015-12-31,STAN.L,-0.1644491450880753,0.019617687016605684
2015-12-31,STJ.L,-0.05456338673077599,0.005339484834416458
2015-12-31,SVT.L,0.005512125437282522,0.002916062607329884
2015-12-31,TSCO.L,0.15986663129258583,0.024907074401010025
2015-12-31,ULVR.L,0.054160112991351816,0.005759246068260959
2015-12-31,UU.L,0.02244788094803618,0.009311561894260509
2015-12-31,VOD.L,0.013122174870180636,0.006473415001831725
2015-12-31,WEIR.L,-0.13500008469368663,0.030020425235296636
2015-12-31,WTB.L,-0.09111567214614136,0.006491354360154606
2016-01-31,AAL.L,0.7309430630474842,0.08431809828793921
2016-01-31,ABF.L,0.08126991370933068,0.007935641960937321
2016-01-31,ADM.L,-0.02367536162691075,0.004562877750214385
2016-01-31,ALW.L,0.015928085269872883,0.0001743472380351125
2016-01-31,ANTO.L,0.29931629171489127,0.0411242449718873
2016-01-31,AV.L,-0.08860223825459401,0.01076534210756087
2016-01-31,AZN.L,-0.08451066967827825,0.005344571070058268
2016-01-31,BA.L,-0.005813652605679898,0.008248472251651259
2016-01-31,BAB.L,0.0,0.0017951131926537212
2016-01-31,BARC.L,-0.07499984779372504,0.016677540840748305
2016-01-31,BATS.L,0.00731358427570572,0.0012030441371739167
2016-01-31,BBOX.L,0.00792058167210219,-0.004799441097487817
2016-01-31,BEZ.L,-0.041224222515926945,0.011937796662461211
2016-01-31,BKG.L,-0.08090513736544536,-0.0007425695899727896
2016-01-31,BLND.L,-0.10945964211947024,0.013917054655283752
2016-01-31,BNZL.L,0.034796666993246905,0.0009038873415841949
2016-01-31,BP.L,-0.06534236120464143,0.02113066852164415
2016-01-31,BRBY.L,0.10460251731457482,0.016444540799764523
2016-01-31,BT-A.L,0.0034032377678203662,0.005483316635706159
2016-01-31,BTRW.L,-0.015846289902457178,0.009119581376725128
2016-01-31,CCH.L,-0.0377886129581545,0.013829188624723807
2016-01-31,CNA.L,0.015624981295690343,0.006326027646462773
2016-01-31,CPG.L,0.05236878321340055,0.00297993227587717
2016-01-31,CRDA.L,0.04204616925257465,-0.001747546023551082
2016-01-31,DCC.L,0.04347806394532561,0.015561713211391642
2016-01-31,DGE.L,-0.013412191053879696,0.0022202190622060314
2016-01-31,DPLM.L,0.07276824717014141,0.015150516083848875
2016-01-31,ENT.L,0.12155964911936001,0.002582368599250417
2016-01-31,EXPN.L,-0.005882449036120674,-0.0019896981755108305
2016-01-31,EZJ.L,-0.026777079877122967,0.011824746582040375
2016-01-31,FCIT.L,0.017490067986946967,0.0009807618767023957
2016-01-31,FRES.L,0.3850413022318857,0.027038880305196
2016-01-31,GAW.L,0.004748312083393991,0.01641018118923733
2016-01-31,GLEN.L,0.48915954772826353,0.06261689249598629
2016-01-31,GSK.L,-0.027085063061344616,0.0025079073011115764
2016-01-31,HIK.L,-0.0678892372629526,0.009304046690361799
2016-01-31,HLMA.L,0.060968270050341555,0.011135784335639469
2016-01-31,HSBA.L,-0.06632147547877898,0.01105944484246155
2016-01-31,HSX.L,-0.019153203743105363,0.012236097124599006
2016-01-31,HWDN.L,-0.01696609973966856,0.008627175585779193
2016-01-31,IAG.L,0.01760897138493922,0.010707584310419557
2016-01-31,ICG.L,-0.006872870261295128,0.009999211182644577
2016-01-31,IHG.L,0.18633005394125202,0.012277312958845495
2016-01-31,III.L,-0.008823290844562126,0.005636756441676972
2016-01-31,IMB.L,-0.01664287059832259,0.00397256973858553
2016-01-31,IMI.L,0.05717840853901257,0.02321871982828514
2016-01-31,INF.L,0.08018906002060477,0.0024874404194520413
2016-01-31,ITRK.L,0.03250861103587166,-0.0021032091521303612
2016-01-31,JD.L,0.0017482819306031683,0.019624446658561844
2016-01-31,KGF.L,0.02514556898055309,0.010916116508502893
2016-01-31,LAND.L,-0.07853893066067663,0.0004460022954740359
2016-01-31,LGEN.L,-0.06776190066613541,0.010475380640438035
2016-01-31,LLOY.L,0.10601927348561668,0.010940850902352238
2016-01-31,LMP.L,-0.02964773913224661,0.0009424128781633121
2016-01-31,LSEG.L,0.08245734796095472,0.005100768845359756
2016-01-31,MKS.L,0.002593672797067237,0.014348297778217858
2016-01-31,MNDI.L,0.13732401832946484,0.010037940974531324
2016-01-31,MRO.L,0.10629061376280813,0.006921051835881933
2016-01-31,NG.L,-0.022621306661395613,4.781368285666429e-05
2016-01-31,NWG.L,-0.11396895734674584,0.020100762818618
2016-01-31,NXT.L,-0.023104708055775358,0.010209223998268402
2016-01-31,PCT.L,-0.02530542377392564,0.003114680760537042
2016-01-31,PRU.L,-0.08043867605751265,0.0185028277371547
2016-01-31,PSN.L,0.07269167515642838,0.00846247767324965
2016-01-31,PSON.L,0.08871995369607477,0.023654692533900724
2016-01-31,REL.L,0.009755986449460519,0.0015215946371431519
2016-01-31,RIO.L,0.11129192736755988,0.03439498055838635
2016-01-31,RKT.L,0.05229371589173648,-0.0038344980456621576
2016-01-31,RMV.L,-0.01230212669951547,0.013339267603099246
2016-01-31,RR.L,0.22342366565385352,0.010726798348991047
2016-01-31,RTO.L,0.05871074122884945,-0.001002703864855006
2016-01-31,SBRY.L,0.037943609301284376,0.013991893375734615
2016-01-31,SDLF.L,-0.019086671516521103,0.0024240826139177115
2016-01-31,SDR.L,-0.03964735926868079,0.009232557329625565
2016-01-31,SGE.L,-0.0393083914189305,0.012702466913382372
2016-01-31,SGRO.L,-0.05331498149454783,-0.0012942883909146021
2016-01-31,SHEL.L,0.0855262365560634,0.027586096686303716
2016-01-31,SMIN.L,0.06200322183117879,0.011171426219306349
2016-01-31,SMT.L,-0.008764972711914565,0.004031749779634207
2016-01-31,SN.L,0.009466422858336543,0.001146156325594191
2016-01-31,SPX.L,0.030472053317160075,0.011935657159372517
2016-01-31,SSE.L,-0.044827582704317415,0.00795475761573804
2016-01-31,STAN.L,-0.08609340853135072,0.022898622993704043
2016-01-31,STJ.L,-0.09968528158163803,0.010220730749520922
2016-01-31,SVT.L,-0.024211893064820522,-0.0013540926702159811
2016-01-31,TSCO.L,0.04036877094714231,0.02084223555625856
2016-01-31,ULVR.L,0.0023498396678720557,-0.000505516141926953
2016-01-31,UU.L,-0.032409852995293864,0.0027827708896132697
2016-01-31,VOD.L,-0.018758416246501874,0.005363459156468262
2016-01-31,WEIR.L,0.1040462946716334,0.036668948985687067
2016-01-31,WTB.L,-0.019750022602900263,0.010824979397982104
2016-02-29,AAL.L,0.14960984097474594,0.04423622324820227
2016-02-29,ABF.L,-0.016735015583667967,0.0004525552992193805
2016-02-29,ADM.L,0.14491928269723586,-0.008951942466977253
2016-02-29,ALW.L,0.010118177674381279,0.00044196152142195536
2016-02-29,ANTO.L,-0.04979753365316564,0.02413512750779675
2016-02-29,AV.L,0.04084877230341433,0.013220606576285925
2016-02-29,AZN.L,-0.04979325317578043,0.008543946114487494
2016-02-29,BA.L,-0.007797481925704508,0.001571684324050636
2016-02-29,BAB.L,0.037704860625672465,0.006332063454335352
2016-02-29,BARC.L,-0.12797919552915193,0.025323006038050794
2016-02-29,BATS.L,0.04219938791716937,-0.001208136206349796
2016-02-29,BBOX.L,0.02671680833704948,0.0008063733551389556
2016-02-29,BEZ.L,0.0013915223378664354,0.010214534256196003
2016-02-29,BKG.L,-0.009541511105398692,-0.018292347123022648
2016-02-29,BLND.L,0.06308064236645894,0.005300606417604534
2016-02-29,BNZL.L,0.046559706564118786,-0.007661074418520908
2016-02-29,BP.L,-0.0036992451995747633,0.016040173176427388
2016-02-29,BRBY.L,0.03409111132532949,0.017216806939232547
2016-02-29,BT-A.L,-0.09455292014732386,0.0026110189183095275
2016-02-29,BTRW.L,-0.05000017689085434,0.009334294287871293
2016-02-29,CCH.L,0.07636376301480419,0.0010846269144894642
2016-02-29,CNA.L,0.09471145905787104,0.007465654615429156
2016-02-29,CPG.L,-0.030015886869359076,-0.0015061247582464398
2016-02-29,CRDA.L,0.022546075877474037,0.003919340603766479
2016-02-29,DCC.L,0.0904255864025143,0.006404650040005494
2016-02-29,DGE.L,0.01210316497569952,-0.001833804863565409
2016-02-29,DPLM.L,0.03916083066962117,0.020015387783702543
2016-02-29,ENT.L,0.032719912261298445,0.012372569194979595
2016-02-29,EXPN.L,0.05240928186881688,0.00016373027558983302
2016-02-29,EZJ.L,0.008632308998059557,0.00973966494385852
2016-02-29,FCIT.L,0.008192550972752288,-0.001240335465057957
2016-02-29,FRES.L,-0.04749983468216945,0.010086012190565687
2016-02-29,GAW.L,-0.07325136642750141,0.03495477800051343
2016-02-29,GLEN.L,0.1804877931025053,0.03615836572219559
2016-02-29,GSK.L,0.008932056247384912,0.002840268081938682
2016-02-29,HIK.L,0.05263166455582513,0.014405612776454985
2016-02-29,HLMA.L,0.027042159595094928,0.0060121882768677535
2016-02-29,HSBA.L,-0.055724695706328764,0.013002110368387464
2016-02-29,HSX.L,-0.003947669803732401,-0.00024889318192597865
2016-02-29,HWDN.L,-0.029238424804115093,0.001584926177579416
2016-02-29,IAG.L,0.008196432439015577,0.023493482491102245
2016-02-29,ICG.L,0.07006950712639792,0.014242763439718385
2016-02-29,IHG.L,0.06487197127684752,0.01470856888109769
2016-02-29,III.L,0.041771161660061784,0.009696287185893097
2016-02-29,IMB.L,0.037743399472919936,-0.002155830372693961
2016-02-29,IMI.L,0.11992949514505513,0.015783419169566673
2016-02-29,INF.L,0.010188937793736308,-0.00399099935347804
2016-02-29,ITRK.L,0.08384671517261588,-0.000180289799489009
2016-02-29,JD.L,-0.017452141237974672,0.008519265107389538
2016-02-29,KGF.L,0.12683219060564133,0.0026174684967847734
2016-02-29,LAND.L,0.09126571737996181,0.0030845428258099543
2016-02-29,LGEN.L,0.03612339912893603,0.015040405607116263
2016-02-29,LLOY.L,-0.060497286430586494,0.010914912716802202
2016-02-29,LMP.L,0.009778099372418803,-0.002032390626099471
2016-02-29,LSEG.L,0.05302467852717796,0.03259032249837598
2016-02-29,MKS.L,-0.044684761815904084,0.006889489223116035
2016-02-29,MNDI.L,0.03405569735550551,0.007497690088474438
2016-02-29,MRO.L,0.0839157492788416,-0.0003558605424801636
2016-02-29,NG.L,0.024597624247689742,-0.0038835071093364136
2016-02-29,NWG.L,-0.005359444035491823,0.01798091981194796
2016-02-29,NXT.L,-0.20177374295000639,-0.0004073813243662492
2016-02-29,PCT.L,0.03312448235205623,0.012024773664064445
2016-02-29,PRU.L,0.03493095961105275,0.020122983791806544
2016-02-29,PSN.L,-0.044839718516902716,0.005271107893153653
2016-02-29,PSON.L,0.018626534165114395,0.014438608539645861
2016-02-29,REL.L,0.0418678438745026,-0.0037991214220829605
2016-02-29,RIO.L,0.027048152915868595,0.023002318752193412
2016-02-29,RKT.L,0.0259147549429255,-0.005732887935188227
2016-02-29,RMV.L,0.0704117206539776,0.02226485990050237
2016-02-29,RR.L,0.004418136599483979,0.0204218182884733
2016-02-29,RTO.L,0.06570222437331585,-0.002992094788139125
2016-02-29,SBRY.L,0.08608445655016217,0.004764276278806143
2016-02-29,SDLF.L,0.11261815692976329,0.007909698124522113
2016-02-29,SDR.L,0.025830726283821992,0.012892737141826652
2016-02-29,SGE.L,0.054484548663454424,0.00774327588198292
2016-02-29,SGRO.L,-0.012263473903212807,-0.003900351526846248
2016-02-29,SHEL.L,0.02215479750569571,0.012131035629092533
2016-02-29,SMIN.L,0.07398237094079207,0.008095760639342421
2016-02-29,SMT.L,0.05506416025403671,0.007659129340887045
2016-02-29,SN.L,-0.021312812588770158,-0.003490111907164432
2016-02-29,SPX.L,0.15739262858527647,0.009455793068902476
2016-02-29,SSE.L,0.07725655404740195,0.001605276197152998
2016-02-29,STAN.L,0.09780452922616178,0.047717233848114333
2016-02-29,STJ.L,0.07051296102627713,0.008128936201321288
2016-02-29,SVT.L,0.01732169961007335,-0.00358041089997591
2016-02-29,TSCO.L,0.0631929383616685,0.004454839285020114
2016-02-29,ULVR.L,0.01956639399739868,-0.0036574651100640928
2016-02-29,UU.L,-0.002701350549406012,-0.0035019211794934816
2016-02-29,VOD.L,0.00682745766979731,0.0011684498581244164
2016-02-29,WEIR.L,0.16020946444747564,0.04196931751317107
2016-02-29,WTB.L,0.009946516358975366,0.009618734934914934
2016-03-31,AAL.L,0.3827200345042443,0.013813545801702902
2016-03-31,ABF.L,-0.08510001816792057,-0.0032236322095386934
2016-03-31,ADM.L,-0.06354016432665444,0.0022382949423883727
2016-03-31,ALW.L,0.008955607005139088,-0.0018481880294180086
2016-03-31,ANTO.L,0.029399229035359964,0.012192073162809798
2016-03-31,AUTO.L,-0.03846174636394495,0.015962151716579737
2016-03-31,AV.L,-0.05166060407823747,0.0009485108809802701
2016-03-31,AZN.L,0.006534296413919671,0.011537872910462162
2016-03-31,BA.L,-0.062049197918617405,0.0006246311977608126
2016-03-31,BAB.L,-0.0021063528172848844,0.0022312767861571254
2016-03-31,BARC.L,0.14333337209261998,0.011605201413219732
2016-03-31,BATS.L,0.01955995581977965,-0.0027650697704249437
2016-03-31,BBOX.L,0.008922676066642765,-0.008612794946546598
2016-03-31,BEZ.L,-0.09421897608923024,0.006871493986927135
2016-03-31,BKG.L,-0.06929772721134209,0.013412061494140128
2016-03-31,BLND.L,0.026409718786317704,0.0014845732256393495
2016-03-31,BNZL.L,0.007909069556658599,-0.00892914881062298
2016-03-31,BP.L,0.06740017562981193,0.008322420322720675
2016-03-31,BRBY.L,-0.1289379128701007,0.004258090364640097
2016-03-31,BT-A.L,0.0061293351308724375,0.0024614769952184677
2016-03-31,BTRW.L,-0.04985091877017156,0.0017167005158979713
2016-03-31,CCH.L,-0.05405405852741918,-0.0033180925379856204
2016-03-31,CNA.L,0.046991708853646896,-0.00012011544529494898
2016-03-31,CPG.L,-0.00732883352741831,-0.0038873861887726265
2016-03-31,CRDA.L,-0.009213459289955983,-0.0033476850870719473
2016-03-31,DCC.L,-0.014634009253762015,-0.002082259867951025
2016-03-31,DGE.L,-0.01886789998093985,-0.0009448434700092406
2016-03-31,DPLM.L,-0.01547782329933578,0.016596186028972403
2016-03-31,ENT.L,0.07326726028105068,0.007466488142859185
2016-03-31,EXPN.L,0.004819173224987372,-0.002636127597166699
2016-03-31,EZJ.L,-0.030283105364111607,0.0048083601762730615
2016-03-31,FCIT.L,0.0006912219739565462,-0.005493536097151252
2016-03-31,FRES.L,0.1685284094174968,0.005081493692134952
2016-03-31,GAW.L,-0.03989769900964335,0.01468580622087877
2016-03-31,GLEN.L,0.03560074126866564,0.02069255016995789
2016-03-31,GSK.L,0.033286221099819935,0.005402032052220025
2016-03-31,HIK.L,0.11320861658732917,0.0173677148328435
2016-03-31,HLMA.L,-0.02139337780870354,0.00832255904621099
2016-03-31,HSBA.L,0.04286699211480505,0.005942665016781054
2016-03-31,HSX.L,-0.07069139298391425,0.009405985860314908
2016-03-31,HWDN.L,0.03325643791174704,0.0035676376147130086
2016-03-31,IAG.L,-0.05149041118014408,0.003910486701749143
2016-03-31,ICG.L,-0.007276058733495794,0.0016807240099550222
2016-03-31,IHG.L,-0.049460240470547645,-0.007474310542719845
2016-03-31,III.L,0.037686152303874954,-0.004656365911074462
2016-03-31,IMB.L,-0.03740598423945818,-0.0036369135750050794
2016-03-31,IMI.L,-0.018114134035172036,-0.0029708748128826944
2016-03-31,INF.L,-0.056724432628389554,9.403090127169545e-05
2016-03-31,ITRK.L,0.02841828814140057,-0.0007498238962722536
2016-03-31,JD.L,0.10923626779566242,0.02010515073359615
2016-03-31,KGF.L,-0.03397938686213475,-0.0011919250923974351
2016-03-31,LAND.L,0.02815614705554026,-0.0014833813316547798
2016-03-31,LGEN.L,-0.05104829458463811,0.0029960386939836526
2016-03-31,LLOY.L,-0.013676897534190102,-0.012403562990972599
2016-03-31,LMP.L,-0.0006310437370630195,-0.0015523313699459737
2016-03-31,LSEG.L,-0.03794323923254439,-0.001936627992873718
2016-03-31,MKS.L,0.04258996047772645,0.010917392603782754
2016-03-31,MNDI.L,-0.02074342314230826,0.0020063456257898645
2016-03-31,MRO.L,0.04723505623693125,0.007004511081588057
2016-03-31,NG.L,-0.012560640265478096,-0.006871593839824173
2016-03-31,NWG.L,0.03277965942636496,0.012270503072574223
2016-03-31,NXT.L,-0.0583334671492024,0.003785607319592362
2016-03-31,PCT.L,-0.0190641641988486,0.0015715587384426879
2016-03-31,PRU.L,0.03574164225610943,0.004827294099064192
2016-03-31,PSN.L,-0.04700238087411157,0.00017345687006228155
2016-03-31,PSON.L,-0.07963958238701796,0.0011127710025900022
2016-03-31,REL.L,-0.06474417672372379,-0.007341408635033024
2016-03-31,RIO.L,0.1764255862404065,0.014089093511447087
2016-03-31,RKT.L,-0.01116469740867676,-0.0048262556376687015
2016-03-31,RMV.L,-0.08382810600975932,-0.0008517951372614564
2016-03-31,RR.L,-0.01822480849699981,0.008631305319652536
2016-03-31,RTO.L,-0.0038453792088820604,-0.002034855840285746
2016-03-31,SBRY.L,0.045602785203893825,-0.002951883340167984
2016-03-31,SDLF.L,-0.08823951701670296,-0.0037924536630215494
2016-03-31,SDR.L,-0.06298908392036084,0.007427857557032203
2016-03-31,SGE.L,-0.05882362094316462,-0.003910079715843238
2016-03-31,SGRO.L,0.018035240736780977,0.0020228174552799683
2016-03-31,SHEL.L,0.05671012397308339,0.0027406687244794503
2016-03-31,SMIN.L,0.029739655167510426,0.00025389657077245185
2016-03-31,SMT.L,-0.02057130214538372,-0.0021084925037788927
2016-03-31,SN.L,0.007080474227408873,-0.0012482587426569476
2016-03-31,SPX.L,-0.061684158326916316,-0.0022671436105374306
2016-03-31,SSE.L,0.012064259797958554,0.0023048117318372517
2016-03-31,STAN.L,0.16834184824904863,0.031380588541662875
2016-03-31,STJ.L,-0.055889845470285304,0.0034185826040572928
2016-03-31,SVT.L,0.024850909883482597,-0.005186468440006117
2016-03-31,TSCO.L,-0.10271115416454202,0.0023904421042120778
2016-03-31,ULVR.L,-0.03100335232458329,-0.001099972255559042
2016-03-31,UU.L,0.01787666153080192,-0.003253221918506628
2016-03-31,VOD.L,-0.009041684985367726,-0.001925697134802026
2016-03-31,WEIR.L,0.08331172639288664,0.015131109962253718
2016-03-31,WTB.L,-0.022222354854980253,0.007194897240221731
2016-04-30,AAL.L,-0.21391133307701626,0.02674527356585863
2016-04-30,ABF.L,-0.03916462366113427,0.004716652118296723
2016-04-30,ADM.L,0.060123352576818334,0.0032246173655707234
2016-04-30,ALW.L,0.02761283392798397,-0.003240203313312622
2016-04-30,ANTO.L,-0.11216889045235146,0.02215720351505029
2016-04-30,AUTO.L,0.047999878767199355,0.009031719963253271
2016-04-30,AV.L,0.04024017711668404,0.0025088701179650954
2016-04-30,AZN.L,0.025458445812923003,0.005867042059383527
2016-04-30,BA.L,0.013199253740199035,0.003897447458867752
2016-04-30,BAB.L,0.09445933196476974,0.0005765520819007181
2016-04-30,BARC.L,0.063556901613536,0.006419458591874037
2016-04-30,BATS.L,0.006714873232650742,0.005327128635263713
2016-04-30,BBOX.L,0.013264124165358604,-0.002084612163692801
2016-04-30,BEZ.L,0.12028219565556708,0.012811498265408925
2016-04-30,BKG.L,0.09348925140195563,0.018998281674740363
2016-04-30,BLND.L,0.029207325263801653,0.0032420391002602198
2016-04-30,BNZL.L,0.002578850010009903,-0.006503587213819421
2016-04-30,BP.L,-0.04396504128728629,0.01261050806205605
2016-04-30,BRBY.L,-0.09671989056869101,0.011109392516572846
2016-04-30,BT-A.L,-0.0009026792258223226,0.0012082920935050845
2016-04-30,BTRW.L,0.11173726801591788,0.013792840972799855
2016-04-30,CCH.L,-0.04071434614228153,0.002238909148309604
2016-04-30,CNA.L,-0.14479077267597473,0.004508985506443106
2016-04-30,CPG.L,0.05578348361883134,0.008504221943855335
2016-04-30,CRDA.L,-0.08934289505864901,-0.0027571765272287477
2016-04-30,DCC.L,0.03805607907940467,0.00646256301089014
2016-04-30,DGE.L,0.013271964685180437,-5.3716184864460205e-05
2016-04-30,DPLM.L,0.019903981732457332,0.013537830158293001
2016-04-30,ENT.L,0.11070103786808616,0.010607707632121214
2016-04-30,EXPN.L,0.04396517180515147,-0.0027188318218639854
2016-04-30,EZJ.L,0.04073298222335486,0.0055296095497784584
2016-04-30,FCIT.L,0.01404539656857473,-0.005617648922017412
2016-04-30,FRES.L,-0.0934410952326934,0.01627846616740579
2016-04-30,GAW.L,0.06269931704054987,0.018934476109755575
2016-04-30,GLEN.L,-0.19521176264830709,0.027339712797285812
2016-04-30,GSK.L,-0.009437481570028772,-0.0013976325067875982
2016-04-30,HIK.L,0.04264953076488065,-0.001529214161510306
2016-04-30,HLMA.L,0.0627804493380717,0.006690307322148509
2016-04-30,HSBA.L,-0.016293617534635096,0.002536774888622903
2016-04-30,HSX.L,0.09217092964485096,0.008069478391856873
2016-04-30,HWDN.L,0.02646441427919055,0.009427928756666239
2016-04-30,IAG.L,0.020000037320029973,-0.007479191669187609
2016-04-30,ICG.L,0.08713385693925901,-0.000762650502573143
2016-04-30,IHG.L,-0.07611425129307481,-0.0050231296099586325
2016-04-30,III.L,0.18559976396362177,-0.004928109350741697
2016-04-30,IMB.L,0.011493878909205613,0.007164107314792214
2016-04-30,IMI.L,0.0748663979978823,0.00550835577867493
2016-04-30,INF.L,0.038961002067399164,0.007435719543152192
2016-04-30,ITRK.L,-0.03674186949485314,0.0008281231470739182
2016-04-30,JD.L,0.052041848229050114,0.00888094745913836
2016-04-30,KGF.L,0.009261669976059483,-7.50842051296368e-05
2016-04-30,LAND.L,0.03003547460206546,0.0017583548953313535
2016-04-30,LGEN.L,0.07306134436552747,-0.0017770750615789888
2016-04-30,LLOY.L,0.07380349597731706,-0.004308031279903166
2016-04-30,LMP.L,0.03785519712041441,0.0001062431868873873
2016-04-30,LSEG.L,0.008207756707194536,0.0021422248216481704
2016-04-30,MKS.L,-0.10342405860817938,0.007733510853743438
2016-04-30,MNDI.L,0.02905192585379468,0.008137143111633388
2016-04-30,MRO.L,0.02946668578036693,-0.0018334690544867336
2016-04-30,NG.L,0.03303250624445364,0.005554799213352359
2016-04-30,NWG.L,0.0717389577938301,0.008440865339031739
2016-04-30,NXT.L,0.0698131396307109,0.015039711071846845
2016-04-30,PCT.L,0.050353398686422635,0.00046369053037570787
2016-04-30,PRU.L,0.024119034949184437,-0.0009628256422273456
2016-04-30,PSN.L,0.05787625693138598,0.011943354114126059
2016-04-30,PSON.L,0.04161478449793443,0.02128465044656326
2016-04-30,REL.L,0.033057779388963926,0.0035970944937328197
2016-04-30,RIO.L,-0.1556183278524872,0.010212152817485736
2016-04-30,RKT.L,0.03321328910465171,0.001390564955714423
2016-04-30,RMV.L,0.09494187282381472,0.0039830224355262315
