date,ticker,y_next_1m,pred_return
2025-02-28,BLND.L,0.024972216708067485,0.005903307
2025-02-28,BNZL.L,-0.11935867663700028,0.004647846
2025-02-28,BP.L,-0.0028581432506676885,0.0066007664
2025-02-28,BRBY.L,-0.28931861160868455,0.008425243
2025-02-28,BT-A.L,0.03785986444374001,0.004595371
2025-02-28,BTRW.L,-0.00890550314994265,0.006466042
2025-02-28,CCEP.L,-0.011730180706272963,-0.008691957
2025-02-28,CCH.L,0.042857094057769496,0.004595371
2025-02-28,CNA.L,-0.0010031601997014805,0.004595371
2025-02-28,CPG.L,-0.07933641511166589,0.004595371
2025-02-28,CTEC.L,-0.008481064158591733,0.0018535291
2025-02-28,DCC.L,-0.040112047248242244,0.004595371
2025-02-28,DPLM.L,-0.14457298581905365,0.004595371
2025-02-28,EDV.L,0.17852316315548378,0.010808523
2025-02-28,ENT.L,-0.22598067543874156,0.011660858
2025-02-28,EXPN.L,-0.052072273614315545,0.004595371
2025-02-28,EZJ.L,-0.12485163688210299,0.0065786103
2025-02-28,FCIT.L,-0.05759157562426731,0.0049734754
2025-02-28,FRES.L,0.26060607655729906,0.007857414
2025-02-28,GAW.L,-0.021609465208091594,0.005405496
2025-02-28,GSK.L,-0.0030685812504105403,0.004595371
2025-02-28,HIK.L,-0.09752372969833323,0.004983235
2025-02-28,HLMA.L,-0.0782142035289386,0.004595371
2025-02-28,HLN.L,-0.017821320914037764,0.004595371
2025-02-28,HSBA.L,-0.06367047545824112,0.0064021978
2025-02-28,HSX.L,-0.008431732545088888,0.0031908145
2025-02-28,HWDN.L,-0.06985768573501527,0.0049430407
2025-02-28,ICG.L,-0.143733495990232,0.004595371
2025-02-28,IHG.L,-0.16881551219165492,0.004595371
2025-02-28,III.L,-0.08617642161819627,0.005507898
2025-02-28,IMI.L,-0.05744246970569844,0.0054228115
2025-02-28,INF.L,-0.10430728188543337,0.004595371
2025-02-28,ITRK.L,-0.02531641234999571,0.004595371
2025-02-28,JD.L,-0.1301563084661187,0.016465334
2025-02-28,KGF.L,0.0267531842819142,0.0047633857
2025-02-28,LAND.L,-0.0256864461720816,0.0048377067
2025-02-28,LGEN.L,-0.007764609624176466,0.004937941
2025-02-28,LLOY.L,-0.012332164142067503,0.00725686
2025-02-28,LMP.L,-0.01593206269860048,0.004595371
2025-02-28,LSEG.L,-0.03250316108899631,0.004595371
2025-02-28,MKS.L,0.0019729222337456775,0.004595371
2025-02-28,MNDI.L,-0.0651732587604531,0.004595371
2025-02-28,MNG.L,-0.061327229931585014,0.004595371
2025-02-28,MRO.L,-0.2587580713533397,0.004595371
2025-02-28,NG.L,0.03538460565333268,0.0048941313
2025-02-28,NWG.L,-0.056062993793737914,0.008805476
2025-02-28,NXT.L,0.1057355660646282,0.004595371
2025-02-28,PCT.L,-0.1417910447761196,0.008395629
2025-02-28,PRU.L,0.1359923029987462,0.0036587347
2025-02-28,PSH.L,-0.12218043559830216,0.004595371
2025-02-28,PSN.L,-0.011203318114296423,0.007270961
2025-02-28,PSON.L,-0.1052814363169029,0.00466503
2025-02-28,REL.L,0.014405432702122356,0.004595371
2025-02-28,RIO.L,-0.042939693902599,0.0052302834
2025-02-28,RKT.L,-0.0019083663565518938,0.004595371
2025-02-28,RMV.L,0.021758555389052914,0.004595371
2025-02-28,RR.L,0.006720362396951618,0.009231335
2025-02-28,RTO.L,-0.12663317546596975,0.004595371
2025-02-28,SBRY.L,-0.09048719883493384,0.0055127973
2025-02-28,SDLF.L,0.10328185248469968,0.005814382
2025-02-28,SDR.L,-0.057075020165153756,0.004595371
2025-02-28,SGE.L,-0.04584980878057365,0.004595371
2025-02-28,SGRO.L,-0.0187467906905745,0.0057642725
2025-02-28,SHEL.L,0.07169960476505599,0.004595371
2025-02-28,SMIN.L,-0.04121151743786189,0.004595371
2025-02-28,SMT.L,-0.09462570083598298,0.006148384
2025-02-28,SPX.L,-0.1505154550583715,0.0074937153
2025-02-28,SSE.L,0.043193678052391826,0.011372985
2025-02-28,STAN.L,-0.10183691816647045,0.010254127
2025-02-28,STJ.L,-0.07655957467582597,0.010384928
2025-02-28,SVT.L,0.011186480670298815,0.004696293
2025-02-28,TSCO.L,-0.12598633082324118,0.004595371
2025-02-28,ULVR.L,0.027412539749801068,0.0053499723
2025-02-28,UU.L,0.028871631593144098,0.007986814
2025-02-28,VOD.L,0.03875745311583434,0.0043913135
2025-02-28,WEIR.L,-0.04526745745693894,0.004595371
2025-02-28,WTB.L,-0.08414359159458251,0.011397009
2025-03-31,AAF.L,0.03562785208112906,0.009288136
2025-03-31,AAL.L,-0.05407921594019793,0.0073550944
2025-03-31,ABF.L,0.08062824453706918,0.004609774
2025-03-31,ADM.L,0.14315801637247194,0.004595371
2025-03-31,ALW.L,-0.018965479675602692,0.006951491
2025-03-31,ANTO.L,-0.021165656361482932,0.013515981
2025-03-31,AUTO.L,0.1276538570192547,0.0069749155
2025-03-31,AV.L,0.00912562894149449,0.004595371
2025-03-31,AZN.L,-0.04673899251474156,0.005031016
2025-03-31,BA.L,0.11234698278578703,0.004595371
2025-03-31,BAB.L,0.11049725200862714,0.008892976
2025-03-31,BARC.L,0.03127173865432464,0.010628898
2025-03-31,BATS.L,0.02074170408992515,0.004595371
2025-03-31,BBOX.L,0.018518435957088908,-0.0013904455
2025-03-31,BEZ.L,-0.0458468008194125,0.004595371
2025-03-31,BKG.L,0.16350446428571463,0.010461744
2025-03-31,BLND.L,0.06497026749623491,-0.0040682647
2025-03-31,BNZL.L,-0.2076870538531811,0.0071153594
2025-03-31,BRBY.L,-0.06245142908704038,0.06102398
2025-03-31,BT-A.L,0.04793481748413231,0.005332737
2025-03-31,BTRW.L,0.10158698593404769,0.008526318
2025-03-31,CCEP.L,-0.0014837579054952643,-0.015831346
2025-03-31,CCH.L,0.11301373204462495,0.0057508727
2025-03-31,CNA.L,0.07231314654018117,0.004595371
2025-03-31,CPG.L,-0.013709349886431355,0.008340668
2025-03-31,CTEC.L,0.010251913798985601,0.004595371
2025-03-31,DCC.L,-0.05034007495359061,0.0064302306
2025-03-31,DPLM.L,0.030161216616679365,0.011129918
2025-03-31,EDV.L,0.10830127627818653,-0.014458185
2025-03-31,ENT.L,0.10349599187999914,0.022430826
2025-03-31,EXPN.L,0.041199577078764316,-0.00085927034
2025-03-31,EZJ.L,0.1182456140350876,0.0075956676
2025-03-31,FCIT.L,-0.04347087827270035,0.004595371
2025-03-31,FRES.L,0.07101939976449057,0.010587145
2025-03-31,GAW.L,0.10150093808630345,0.0064157927
2025-03-31,GSK.L,0.014706033441316269,0.0048185196
2025-03-31,HIK.L,0.0184710590057533,0.0084915375
2025-03-31,HLMA.L,0.06780309415683772,0.007493715
2025-03-31,HLN.L,-0.037961925655012774,0.004850515
2025-03-31,HSBA.L,-0.04794594499780014,0.004595371
2025-03-31,HSX.L,-0.06529756350499827,-0.0003710338
2025-03-31,HWDN.L,0.0697976834551357,0.010592395
2025-03-31,ICG.L,-0.03991816261368153,0.0115289185
2025-03-31,IHG.L,-0.0302005232479734,0.0154713355
2025-03-31,III.L,0.17090711408398862,0.004744998
2025-03-31,IMI.L,-0.0629586657532738,0.006248313
2025-03-31,INF.L,-0.054068199483982116,0.0001413906
2025-03-31,ITRK.L,-0.08411587898769879,-0.00092228316
2025-03-31,JD.L,0.15729010418094758,0.022594988
2025-03-31,KGF.L,0.13383339132778294,0.009633401
2025-03-31,LAND.L,0.07727280146034299,0.0049632574
2025-03-31,LGEN.L,-0.03359330892542456,0.004595371
2025-03-31,LLOY.L,0.016981284763768034,0.005077256
2025-03-31,LMP.L,0.0485278826069111,-0.007814201
2025-03-31,LSEG.L,0.014477148132483908,0.0056002606
2025-03-31,MKS.L,0.0942334889532579,0.0067250505
2025-03-31,MNDI.L,-0.012297134901365525,0.0061233584
2025-03-31,MNG.L,0.044836311956351516,0.005760916
2025-03-31,MRO.L,-0.08734995177950755,0.04289423
2025-03-31,NG.L,0.07280828320291,-0.0018255757
2025-03-31,NWG.L,0.05843294390247844,0.007359116
2025-03-31,NXT.L,0.11231415684485868,0.0031988346
2025-03-31,PCT.L,0.003478260869564931,-0.023085201
2025-03-31,PRU.L,-0.04163650652951567,0.0016474328
2025-03-31,PSH.L,-0.04710927026816614,0.0080927275
2025-03-31,PSN.L,0.08686528496347146,0.008473404
2025-03-31,PSON.L,-0.017651857107011892,0.0066601043
2025-03-31,REL.L,0.0500903492978686,0.0025343422
2025-03-31,RIO.L,-0.03041541517498736,0.004595371
2025-03-31,RKT.L,-0.07471743697554434,0.004595371
2025-03-31,RMV.L,0.07622619945724929,0.004595371
2025-03-31,RR.L,0.00702610926031455,0.012169626
2025-03-31,RTO.L,-0.014219744046715,0.011100743
2025-03-31,SBRY.L,0.1343537087019786,0.0055485973
2025-03-31,SDLF.L,0.045993145074535446,-0.0002822429
2025-03-31,SDR.L,-0.055779115293329684,0.007801828
2025-03-31,SGE.L,0.025269203550780217,0.007491771
2025-03-31,SGRO.L,-0.014765449031360789,0.010405009
2025-03-31,SHEL.L,-0.13610625087860262,-0.0026888354
2025-03-31,SMIN.L,-0.034626258783726827,0.004595371
2025-03-31,SMT.L,-0.04621582355854581,0.006491402
2025-03-31,SPX.L,-0.04916656866798941,0.029770704
2025-03-31,SSE.L,0.06148060301258074,-0.0013906192
2025-03-31,STAN.L,-0.05572619085638175,0.007551266
2025-03-31,STJ.L,-0.03854809676005455,0.012281531
2025-03-31,SVT.L,0.10233109957641928,0.0030546554
2025-03-31,TSCO.L,0.11555830433199632,0.0078657
2025-03-31,ULVR.L,0.032321068529661545,0.005152621
2025-03-31,UU.L,0.11799704176531156,0.0055643776
2025-03-31,VOD.L,0.004938299009167535,0.0017739127
2025-03-31,WEIR.L,-0.030935950242298893,0.004595371
2025-03-31,WTB.L,0.05879951965468733,0.0068093827
2025-04-30,AAF.L,0.02973766459370797,0.0073701194
2025-04-30,AAL.L,0.08674233785931795,0.010645654
2025-04-30,ABF.L,0.00930554554762053,0.0074249213
2025-04-30,ADM.L,0.02861121473952144,0.004711437
2025-04-30,ALW.L,0.045756005593754256,0.0025583184
2025-04-30,ANTO.L,0.08420085086224915,0.01244967
2025-04-30,AUTO.L,-0.05386085540155794,-0.0015617884
2025-04-30,AV.L,0.09035710776377592,0.004595371
2025-04-30,AZN.L,-0.0007457494285565414,0.009021619
2025-04-30,BA.L,0.09628140431889154,0.0056853555
2025-04-30,BAB.L,0.164179036489966,0.01207898
2025-04-30,BARC.L,0.10343665113301914,0.0135950465
2025-04-30,BATS.L,0.02647777476009816,0.004595371
2025-04-30,BBOX.L,0.02740910358469617,-0.0064793034
2025-04-30,BEZ.L,0.06670435543373876,0.006003556
2025-04-30,BKG.L,0.01199040767386128,-0.015669407
2025-04-30,BLND.L,-0.007625840849682097,-0.00053239893
2025-04-30,BNZL.L,0.011286539321492262,0.024486374
2025-04-30,BRBY.L,0.43034830696602033,0.03908196
2025-04-30,BT-A.L,0.03250865087460819,0.006796226
2025-04-30,BTRW.L,-0.010734223003453947,-0.0068205176
2025-04-30,CCEP.L,0.012010280031578668,-0.0007461379
2025-04-30,CCH.L,-0.009484402844795015,0.007893097
2025-04-30,CNA.L,-0.01105409332699403,0.004595371
2025-04-30,CPG.L,0.034551146143258604,0.004595371
2025-04-30,CTEC.L,0.11547346173065143,0.0039243284
2025-04-30,DCC.L,-0.05088789117335668,0.008893285
2025-04-30,DPLM.L,0.18278187308437577,0.005985882
2025-04-30,EDV.L,0.11706353713328554,0.007415684
2025-04-30,ENT.L,0.17722717840178093,-0.0055331793
2025-04-30,EXPN.L,-0.0059219760382809294,0.005999756
2025-04-30,EZJ.L,0.16498180427617415,-0.034194805
2025-04-30,FCIT.L,0.047434614351844484,0.0053909007
2025-04-30,FRES.L,0.16067861882125367,0.014093036
2025-04-30,GAW.L,-0.005191381480138868,0.0075888555
2025-04-30,GSK.L,0.01596038266986244,-0.005912275
2025-04-30,HIK.L,0.07808561689878912,0.009107957
2025-04-30,HLMA.L,0.054426693669342274,0.004937588
2025-04-30,HLN.L,0.09962809819842433,0.004595371
2025-04-30,HSBA.L,0.049610940282762916,0.0070991246
2025-04-30,HSX.L,0.14740678443758526,0.006048374
2025-04-30,HWDN.L,0.11898571155581905,-0.006697556
2025-04-30,ICG.L,0.06929643661550045,0.01222272
2025-04-30,IHG.L,0.06950381798841487,0.0148182465
2025-04-30,III.L,-0.038261732373309654,0.009097394
2025-04-30,IMI.L,0.12443438101630466,0.007498347
2025-04-30,INF.L,0.07932769254824512,0.008537664
2025-04-30,ITRK.L,0.044289135443998706,0.008168571
2025-04-30,JD.L,0.07050150251013942,0.008703583
2025-04-30,KGF.L,-0.03315784281668133,-0.018645717
2025-04-30,LAND.L,0.06835433488157538,-0.0044414904
2025-04-30,LGEN.L,0.06055432809338157,0.00606212
2025-04-30,LLOY.L,0.05349351777728972,0.0062036696
2025-04-30,LMP.L,0.046454851590868707,-0.0029677874
2025-04-30,LSEG.L,-0.03010746960421906,0.0046919803
2025-04-30,MKS.L,-0.03746650370116755,0.004595371
2025-04-30,MNDI.L,0.06398936294603685,0.00015293993
2025-04-30,MNG.L,0.14127290054473396,-0.004788124
2025-04-30,MRO.L,0.07956642074537656,0.033029433
2025-04-30,NG.L,-0.033424092852107234,0.0017806212
2025-04-30,NWG.L,0.0970304929953889,0.007905464
2025-04-30,NXT.L,0.04339000714170682,0.0048970156
2025-04-30,PCT.L,0.13171577123050282,0.008956006
2025-04-30,PRU.L,0.06693615863762714,0.0028745262
2025-04-30,PSH.L,0.09948651026300426,0.010696029
2025-04-30,PSN.L,0.029343678353759728,-0.0063725226
2025-04-30,PSON.L,-0.026326786503153565,0.008312412
2025-04-30,REL.L,-0.01784156583389751,0.004595371
2025-04-30,RIO.L,-0.010119182779922076,0.0044433037
2025-04-30,RKT.L,0.04009912107424385,0.0074886186
2025-04-30,RMV.L,0.010029841747157597,0.005413493
2025-04-30,RR.L,0.1485017119199583,0.014099943
2025-04-30,RTO.L,0.026269699780078204,0.0064820247
2025-04-30,SBRY.L,0.06971516473996409,-0.024729038
2025-04-30,SDLF.L,0.061087875947056114,0.004595371
2025-04-30,SDR.L,0.08221678385780118,0.011185245
2025-04-30,SGE.L,-0.014889644309409311,0.004595371
2025-04-30,SGRO.L,0.02409636284193395,0.00090711284
2025-04-30,SHEL.L,0.0037933954987845464,-0.00010922225
2025-04-30,SMIN.L,0.155579438779748,0.008336845
2025-04-30,SMT.L,0.0942431781749904,0.010936491
2025-04-30,SPX.L,-0.027233965660375614,0.023641268
2025-04-30,SSE.L,0.04078009782616232,0.0009696451
2025-04-30,STAN.L,0.0762080740171005,0.0156632
2025-04-30,STJ.L,0.1866481611544657,0.017387422
2025-04-30,SVT.L,-0.03092283779175853,0.004595371
2025-04-30,TSCO.L,0.046937178679791414,0.005822121
2025-04-30,ULVR.L,-0.010838013682788472,0.004595371
2025-04-30,UU.L,0.0385808384640971,0.0043093706
2025-04-30,VOD.L,0.04941298655184334,-0.006419461
2025-04-30,WEIR.L,0.07918155408884653,0.0060243895
2025-04-30,WTB.L,0.11631757824291444,-0.013381679
2025-05-31,AAF.L,0.021118727429939366,0.010139855
2025-05-31,AAL.L,-0.00598333898874881,0.00574012
2025-05-31,ABF.L,-0.012001959139882556,-0.0025912947
2025-05-31,ADM.L,-0.023880592444974758,0.004595371
2025-05-31,ALW.L,0.026890819585142278,0.004595371
2025-05-31,ANTO.L,0.022027694551729704,0.005376117
2025-05-31,AUTO.L,0.038287225964202865,0.007572381
2025-05-31,AV.L,0.014084602836644367,0.00473179
2025-05-31,AZN.L,-0.05597012443565774,0.0031581218
2025-05-31,BA.L,-0.007888564714196633,0.006965138
2025-05-31,BAB.L,0.2264957565940071,0.009880656
2025-05-31,BARC.L,0.029923662101578152,0.0072264774
2025-05-31,BATS.L,0.038869681012807966,0.004595371
2025-05-31,BBOX.L,0.004765400236883766,0.004725619
2025-05-31,BEZ.L,-0.009009005511567691,0.0058150725
2025-05-31,BKG.L,-0.0853080568720378,0.008072782
2025-05-31,BLND.L,-0.035601811278371476,0.004107802
2025-05-31,BNZL.L,-0.023568989661007067,0.0058022733
2025-05-31,BRBY.L,0.1420289855072463,0.017173849
2025-05-31,BT-A.L,0.07968792625660348,0.004595371
2025-05-31,BTRW.L,-0.010633693468312333,0.004595371
2025-05-31,CCEP.L,-0.014684280861863686,0.004695574
2025-05-31,CCH.L,-0.015018125323666531,0.0068528512
2025-05-31,CNA.L,0.02020835455880765,0.004595371
2025-05-31,CPG.L,-0.04659863226199357,0.004595371
2025-05-31,CRDA.L,-0.04693606200653766,0.004595371
2025-05-31,CTEC.L,-0.004830810510024763,0.004595371
2025-05-31,DCC.L,0.019844745598240454,0.005745573
2025-05-31,DPLM.L,0.04310711173608306,0.011803471
2025-05-31,EDV.L,-0.010657237718424195,0.0066048233
2025-05-31,ENT.L,0.20037309654269642,0.004595371
2025-05-31,EXPN.L,0.016059879729584114,0.004595371
2025-05-31,EZJ.L,-0.0763624015011769,0.004595371
2025-05-31,FCIT.L,0.02402957527850047,0.004595371
2025-05-31,FRES.L,0.23817716051987614,0.014669337
2025-05-31,GAW.L,0.058056144458963566,0.005094513
2025-05-31,GSK.L,-0.07763769674436005,-0.007718483
2025-05-31,HIK.L,-0.07102801188618268,0.004595371
2025-05-31,HLMA.L,0.10116999265509352,0.004595371
2025-05-31,HLN.L,-0.09543369442117555,0.004595371
2025-05-31,HSBA.L,0.009848761773340708,0.004595371
2025-05-31,HSX.L,-0.004758126319792666,0.0031778659
2025-05-31,HWDN.L,-0.005229545095771337,0.0041230894
2025-05-31,ICG.L,-0.03861638378119758,0.0050772773
2025-05-31,IHG.L,-0.022368592317302594,0.004595371
2025-05-31,III.L,0.011891702973807705,0.004595371
2025-05-31,IMI.L,0.0533199488020808,0.004595371
2025-05-31,INF.L,0.02597396945152397,0.004595371
2025-05-31,ITRK.L,-0.009611425839212706,0.004595371
2025-05-31,JD.L,0.05500944805781427,0.005944671
2025-05-31,KGF.L,0.04755028319774035,0.0068455725
2025-05-31,LAND.L,-0.002965222094044928,-0.004426578
2025-05-31,LGEN.L,0.023723448486419274,0.0008963591
2025-05-31,LLOY.L,-0.006476658965397397,0.0073125726
2025-05-31,LMP.L,0.00894626112629937,-0.0017714975
2025-05-31,LSEG.L,-0.05676280146039525,0.004595371
2025-05-31,MKS.L,-0.053418793142532284,0.0024719746
2025-05-31,MNDI.L,-0.013272514480096698,-0.004863994
2025-05-31,MNG.L,0.08576252880653468,0.004595371
2025-05-31,MRO.L,0.13394566167374755,0.004680188
2025-05-31,NG.L,0.014333537687615916,0.004595371
2025-05-31,NWG.L,-0.025161974532265763,0.0075488016
2025-05-31,NXT.L,-0.03303529626191137,0.0061943787
2025-05-31,PCT.L,0.11332312404287914,0.004595371
2025-05-31,PRU.L,0.08025560365102291,0.00493604
2025-05-31,PSH.L,-0.006131848625753666,-0.0058094915
2025-05-31,PSN.L,-0.027472349270749485,0.004595371
2025-05-31,PSON.L,-0.08025750753591243,0.004595371
2025-05-31,REL.L,-0.014271375780333329,0.004595371
2025-05-31,RIO.L,-0.035665554482151696,0.0054829046
2025-05-31,RKT.L,-0.015301976732955858,0.0051253187
2025-05-31,RMV.L,0.058239378198957414,0.0046966285
2025-05-31,RR.L,0.11706296999964882,0.010480417
2025-05-31,RTO.L,0.0014220752262164016,0.004649353
2025-05-31,SBRY.L,0.01576356018784253,0.004595371
2025-05-31,SDLF.L,0.03864345979914163,0.004626396
2025-05-31,SDR.L,0.016882333592506793,0.004595371
2025-05-31,SGE.L,0.02584088746012747,0.004595371
2025-05-31,SGRO.L,-0.02496416138158597,-0.005703442
2025-05-31,SHEL.L,0.042457472738525404,0.005028626
2025-05-31,SMIN.L,0.04271127091078952,0.004844154
2025-05-31,SMT.L,0.05020167073368098,0.004595371
2025-05-31,SPX.L,0.04199467149076708,0.0055327285
2025-05-31,SSE.L,0.03975014495736273,-0.0017631883
2025-05-31,STAN.L,0.042314297904991305,0.009332621
2025-05-31,STJ.L,0.06235982393108008,0.010126457
2025-05-31,SVT.L,0.011468778577882421,0.0009934318
2025-05-31,TSCO.L,0.03427829983119124,0.004595371
2025-05-31,ULVR.L,-0.05991078188968191,0.004595371
2025-05-31,UU.L,-0.024904224548926157,0.0010241547
2025-05-31,VOD.L,0.011967143225062316,-0.0053611035
2025-05-31,WEIR.L,0.02638082549515386,0.004595371
2025-05-31,WTB.L,-0.024533497710634067,0.004595371
2025-06-30,AAF.L,0.1325568471600913,0.0057804417
2025-06-30,AAL.L,-0.0009300729374775996,-0.007964926
2025-06-30,ABF.L,0.06802719635534094,-0.0056549422
2025-06-30,ADM.L,0.04525992623052488,0.004595371
2025-06-30,ALW.L,0.04746307782857362,0.004595371
2025-06-30,ANTO.L,0.03730313012815012,0.004787295
2025-06-30,AUTO.L,0.01576906553033064,-0.010746029
2025-06-30,AV.L,0.04748057848517129,0.004595371
2025-06-30,AZN.L,0.11897244085254677,0.004595371
2025-06-30,BA.L,-0.04373176578512561,0.007934624
2025-06-30,BAB.L,-0.0949477103665588,0.016480088
2025-06-30,BARC.L,0.10080037355894067,0.004873772
2025-06-30,BATS.L,0.16661854128318643,0.004595371
2025-06-30,BBOX.L,-0.04268301826886167,0.004595371
2025-06-30,BEZ.L,-0.0433154680089074,0.004595371
