date,ticker,y_next_1m,pred_return
2015-12-31,MKS.L,-0.06255547052360733,0.01538364
2015-12-31,MNDI.L,-0.14842567091542325,0.009284835
2015-12-31,MRO.L,0.021479275881549187,0.004595371
2015-12-31,NG.L,0.05151989278721558,0.004595371
2015-12-31,NWG.L,-0.1632452896078913,0.005007191
2015-12-31,NXT.L,-0.04998337946713016,0.0074087568
2015-12-31,PCT.L,-0.08612442520209251,0.004595371
2015-12-31,PRU.L,-0.10679296882955358,0.0009390521
2015-12-31,PSN.L,0.004440098024831141,0.004595371
2015-12-31,PSON.L,0.07201117311463023,0.027697496
2015-12-31,REL.L,0.027568999154528262,0.004595371
2015-12-31,RIO.L,-0.13412469373319647,0.018809559
2015-12-31,RKT.L,-0.0074827022662689036,0.004595371
2015-12-31,RMV.L,-0.034424300102020244,0.006279776
2015-12-31,RR.L,-0.03478273451791836,0.01463057
2015-12-31,RTO.L,-0.016321805072757045,0.004595371
2015-12-31,SBRY.L,-0.05293652184723163,-0.0020399345
2015-12-31,SDLF.L,-0.0572514624089705,0.004595371
2015-12-31,SDR.L,-0.08467759843068079,-0.00067993253
2015-12-31,SGE.L,0.0289974476423005,0.004595371
2015-12-31,SGRO.L,0.02212386476148298,0.005396576
2015-12-31,SHEL.L,-0.005242565333667626,0.016497284
2015-12-31,SMIN.L,0.004257691300182387,0.0066678165
2015-12-31,SMT.L,-0.09679725343875034,0.004595371
2015-12-31,SN.L,-0.03807949451681081,0.0018524297
2015-12-31,SPX.L,-0.07036244476208153,-0.00027594483
2015-12-31,SSE.L,-0.050862754975176894,-0.0032927133
2015-12-31,STAN.L,-0.16444938071005166,0.0055017266
2015-12-31,STJ.L,-0.054563623201802525,0.004091326
2015-12-31,SVT.L,0.005512351893266043,0.0054798787
2015-12-31,TSCO.L,0.15986681915532697,0.02791882
2015-12-31,ULVR.L,0.05416034785503343,0.004508778
2015-12-31,UU.L,0.02244801496800819,0.0068997648
2015-12-31,VOD.L,0.0131222443658634,0.0013510659
2015-12-31,WEIR.L,-0.1349999623923348,0.023235604
2015-12-31,WTB.L,-0.09111548393057889,0.00850028
2016-01-31,AAL.L,0.7309427844447858,0.060745403
2016-01-31,ABF.L,0.08126974575229928,0.0068506044
2016-01-31,ADM.L,-0.0236753599877928,0.004595371
2016-01-31,ALW.L,0.01592808328040629,0.0043645194
2016-01-31,ANTO.L,0.2993162676208656,0.03830076
2016-01-31,AV.L,-0.08860248599155018,0.0006511421
2016-01-31,AZN.L,-0.08451099713811039,-0.005509208
2016-01-31,BA.L,-0.005813889309273401,0.002523276
2016-01-31,BAB.L,0.0,0.010370849
2016-01-31,BARC.L,-0.07499993623790635,0.015492695
2016-01-31,BATS.L,0.0073133945851546756,0.0035304057
2016-01-31,BBOX.L,0.007920579803942784,0.004595371
2016-01-31,BEZ.L,-0.04122422251592639,0.0054177083
2016-01-31,BKG.L,-0.08090527099267009,0.004595371
2016-01-31,BLND.L,-0.10945940256718889,0.008337269
2016-01-31,BNZL.L,0.034796732483979964,0.0007371777
2016-01-31,BP.L,-0.06534226891102057,0.0016293367
2016-01-31,BRBY.L,0.10460242563798272,-0.0006921347
2016-01-31,BT-A.L,0.0034029841874674283,0.004595371
2016-01-31,BTRW.L,-0.015846493088868874,0.003506545
2016-01-31,CCH.L,-0.03778860971926279,0.008425443
2016-01-31,CNA.L,0.015624983633726552,0.008743713
2016-01-31,CPG.L,0.05236897591945211,0.0038674232
2016-01-31,CRDA.L,0.04204592832402909,0.0002649473
2016-01-31,DCC.L,0.043477969421716445,0.009976318
2016-01-31,DGE.L,-0.013411997931838893,0.0004108795
2016-01-31,DPLM.L,0.07276806370497635,0.0062067243
2016-01-31,ENT.L,0.12155950879853639,0.004595371
2016-01-31,EXPN.L,-0.005882242945716376,-0.012518818
2016-01-31,EZJ.L,-0.026777002934761707,0.0053861225
2016-01-31,FCIT.L,0.017490576272871428,0.0008699079
2016-01-31,FRES.L,0.3850417063819873,0.009149663
2016-01-31,GAW.L,0.004748546731748293,0.0062120184
2016-01-31,GLEN.L,0.4891598900912193,0.021571502
2016-01-31,GSK.L,-0.027085390406470178,0.00031805225
2016-01-31,HIK.L,-0.06788888574206675,0.0033450034
2016-01-31,HLMA.L,0.06096827005034178,0.0036111025
2016-01-31,HSBA.L,-0.06632135491363433,0.00575189
2016-01-31,HSX.L,-0.019153203743105585,0.006074288
2016-01-31,HWDN.L,-0.016965918604507135,0.00088191754
2016-01-31,IAG.L,0.01760908887245005,0.006375174
2016-01-31,ICG.L,-0.006873150655107962,-0.0028243125
2016-01-31,IHG.L,0.18633028087446424,0.0076644546
2016-01-31,III.L,-0.008823773887070785,0.010811638
2016-01-31,IMB.L,-0.016642484096958676,0.0046010837
2016-01-31,IMI.L,0.05717840418910858,0.015988149
2016-01-31,INF.L,0.08018840831855467,0.0049187257
2016-01-31,ITRK.L,0.03250913538104272,0.004595371
2016-01-31,JD.L,0.0017483654788601477,0.010331698
2016-01-31,KGF.L,0.02514538347524642,0.0054202126
2016-01-31,LAND.L,-0.0785387206143936,0.010443678
2016-01-31,LGEN.L,-0.06776171562929467,0.0056693023
2016-01-31,LLOY.L,0.10601888502621604,0.008328059
2016-01-31,LMP.L,-0.029647741940005523,0.0049496936
2016-01-31,LSEG.L,0.08245755373674224,0.004323109
2016-01-31,MKS.L,0.0025937489836407313,0.017753752
2016-01-31,MNDI.L,0.13732400484782747,0.009222783
2016-01-31,MRO.L,0.10629069353835452,0.00292018
2016-01-31,NG.L,-0.022621081001936938,0.004595371
2016-01-31,NWG.L,-0.11396895734674539,0.01446699
2016-01-31,NXT.L,-0.02310449582376939,0.0065107206
2016-01-31,PCT.L,-0.02530542377392564,0.0057403278
2016-01-31,PRU.L,-0.08043890086974292,0.011456678
2016-01-31,PSN.L,0.07269155443461317,0.0054076025
2016-01-31,PSON.L,0.08871993992350768,0.011375356
2016-01-31,REL.L,0.009756187323570975,0.004595371
2016-01-31,RIO.L,0.11129192736755922,0.028498476
2016-01-31,RKT.L,0.052293862871187535,0.004277784
2016-01-31,RMV.L,-0.012302203412804968,0.0046033934
2016-01-31,RR.L,0.22342368356477071,0.014883165
2016-01-31,RTO.L,0.0587112460464605,0.0047527584
2016-01-31,SBRY.L,0.03794367898996387,0.0039258525
2016-01-31,SDLF.L,-0.019086487189151735,0.0043443795
2016-01-31,SDR.L,-0.03964735664431207,0.005104005
2016-01-31,SGE.L,-0.03930848993867142,0.007467958
2016-01-31,SGRO.L,-0.053314900737860604,0.0018305033
2016-01-31,SHEL.L,0.08552625038201644,0.0060537723
2016-01-31,SMIN.L,0.062003213786888,-0.0113393385
2016-01-31,SMT.L,-0.00876491241900057,0.0060676797
2016-01-31,SN.L,0.009466528166012012,-0.0057875495
2016-01-31,SPX.L,0.030471890639100607,0.005860808
2016-01-31,SSE.L,-0.04482758270431719,0.0048129135
2016-01-31,STAN.L,-0.08609334917944422,0.026344491
2016-01-31,STJ.L,-0.09968510154777621,-0.0012227893
2016-01-31,SVT.L,-0.02421200505477894,0.0028034258
2016-01-31,TSCO.L,0.04036863130243584,0.008227138
2016-01-31,ULVR.L,0.0023492450192079684,-0.0006739283
2016-01-31,UU.L,-0.03240978889542878,0.0060902126
2016-01-31,VOD.L,-0.018758414959758163,0.0010268083
2016-01-31,WEIR.L,0.10404627996064875,0.033623822
2016-01-31,WTB.L,-0.019749877410429995,0.013805725
2016-02-29,AAL.L,0.14960950430121622,0.089051574
2016-02-29,ABF.L,-0.016735159241735964,0.0028610737
2016-02-29,ADM.L,0.14491920150877902,0.004595371
2016-02-29,ALW.L,0.010117992013134236,0.00031981152
2016-02-29,ANTO.L,-0.049797654474555864,0.050904296
2016-02-29,AV.L,0.04084892032311371,0.0102786645
2016-02-29,AZN.L,-0.04979285368307351,0.0064746123
2016-02-29,BA.L,-0.007797303770223252,-0.0012291148
2016-02-29,BAB.L,0.03770506363213544,0.0035130053
2016-02-29,BARC.L,-0.1279789514617401,0.015881179
2016-02-29,BATS.L,0.04219970629438263,0.004595371
2016-02-29,BBOX.L,0.026717270100959478,0.004595371
2016-02-29,BEZ.L,0.0013916074670927703,0.004595371
2016-02-29,BKG.L,-0.009541367102594567,0.009761658
2016-02-29,BLND.L,0.06308044450383843,0.010675127
2016-02-29,BNZL.L,0.046559766905925226,0.004595371
2016-02-29,BP.L,-0.0036995935617183395,0.011119038
2016-02-29,BRBY.L,0.034090932263607376,0.008221979
2016-02-29,BT-A.L,-0.09455280006750622,0.0038050455
2016-02-29,BTRW.L,-0.050000078040090434,-0.00168363
2016-02-29,CCH.L,0.07636375621255675,0.008891441
2016-02-29,CNA.L,0.09471162034436875,0.0029608174
2016-02-29,CPG.L,-0.03001597341327411,0.004595371
2016-02-29,CRDA.L,0.022546527373733083,-0.0010641785
2016-02-29,DCC.L,0.09042576002408453,0.004595371
2016-02-29,DGE.L,0.012103230016674571,0.002266868
2016-02-29,DPLM.L,0.03916117940761077,-0.008191105
2016-02-29,ENT.L,0.032719978911080805,-0.010290118
2016-02-29,EXPN.L,0.05240916226822301,0.0029010267
2016-02-29,EZJ.L,0.008632308998059335,0.007951714
2016-02-29,FCIT.L,0.008192264027092389,-0.005004283
2016-02-29,FRES.L,-0.04749995121518891,0.009599611
2016-02-29,GAW.L,-0.0732514328924917,0.0074899634
2016-02-29,GLEN.L,0.18048752170432092,0.07177987
2016-02-29,GSK.L,0.008932055469741407,0.0041817217
2016-02-29,HIK.L,0.052631524157967124,0.008649388
2016-02-29,HLMA.L,0.027042228430234294,0.004595371
2016-02-29,HSBA.L,-0.05572462520606325,0.013089882
2016-02-29,HSX.L,-0.003947544089771493,0.007043884
2016-02-29,HWDN.L,-0.029238671480130596,0.00051342556
2016-02-29,IAG.L,0.008196767933302151,0.0063680615
2016-02-29,ICG.L,0.07006942601781985,0.00072845
2016-02-29,IHG.L,0.06487207877367607,0.005186709
2016-02-29,III.L,0.04177138299066341,-0.00096992403
2016-02-29,IMB.L,0.037743391993297015,0.004595371
2016-02-29,IMI.L,0.11992941455341954,-0.00037723128
2016-02-29,INF.L,0.010189424136471725,0.004595371
2016-02-29,ITRK.L,0.0838465196260636,0.004595371
2016-02-29,JD.L,-0.017452057981092173,0.010852603
2016-02-29,KGF.L,0.1268325003591877,-0.00045061205
2016-02-29,LAND.L,0.0912651267032365,0.012141658
2016-02-29,LGEN.L,0.03612339423846578,0.008750351
2016-02-29,LLOY.L,-0.060497392282604645,-0.001522596
2016-02-29,LMP.L,0.009777709936657164,0.004595371
2016-02-29,LSEG.L,0.053024582400079456,0.010254262
2016-02-29,MKS.L,-0.04468483760879827,0.007847609
2016-02-29,MNDI.L,0.0340557807359092,0.0015586384
2016-02-29,MRO.L,0.08391507852408764,0.004595371
2016-02-29,NG.L,0.024597621375627154,0.004595371
2016-02-29,NWG.L,-0.005359634787928891,0.0133035695
2016-02-29,NXT.L,-0.20177398878301556,0.0043871556
2016-02-29,PCT.L,0.03312448235205623,0.0061119692
2016-02-29,PRU.L,0.034931324463325586,0.011116176
2016-02-29,PSN.L,-0.04483972356321109,-0.00021999702
2016-02-29,PSON.L,0.0186262463368716,-0.007881253
2016-02-29,REL.L,0.041867942380121814,0.004595371
2016-02-29,RIO.L,0.027048282083495412,0.037327997
2016-02-29,RKT.L,0.02591446251684304,0.004595371
2016-02-29,RMV.L,0.07041180379155687,0.008028085
2016-02-29,RR.L,0.004418267940416332,0.0037536905
2016-02-29,RTO.L,0.06570193590987938,0.004595371
2016-02-29,SBRY.L,0.08608482860505373,-0.0011647874
2016-02-29,SDLF.L,0.11261824110884211,0.00012745662
2016-02-29,SDR.L,0.02583044880145491,0.0047811805
2016-02-29,SGE.L,0.054484451700031356,0.005512988
2016-02-29,SGRO.L,-0.012264010663029623,0.004595371
2016-02-29,SHEL.L,0.022154875265414375,0.009977394
2016-02-29,SMIN.L,0.0739821175722073,0.00027676905
2016-02-29,SMT.L,0.05506416025403693,0.006008249
2016-02-29,SN.L,-0.021312706045288565,-0.016181434
2016-02-29,SPX.L,0.15739271857160464,-0.011639047
2016-02-29,SSE.L,0.07725655404740261,0.0027600871
2016-02-29,STAN.L,0.0978045292261609,0.029761525
2016-02-29,STJ.L,0.0705128131896442,0.007283654
2016-02-29,SVT.L,0.017322275441762125,0.004595371
2016-02-29,TSCO.L,0.06319294684381616,-0.0001756954
2016-02-29,ULVR.L,0.019566623520668402,0.004595371
2016-02-29,UU.L,-0.0027013503704496067,0.004595371
2016-02-29,VOD.L,0.006827527099409592,-0.0076644113
2016-02-29,WEIR.L,0.16020931586613973,0.018106822
2016-02-29,WTB.L,0.0099462955958729,0.010593232
2016-03-31,AAL.L,0.3827204627864551,0.010182252
2016-03-31,ABF.L,-0.08509995754973632,0.004595371
2016-03-31,ADM.L,-0.06354010239045216,0.004595371
2016-03-31,ALW.L,0.008955607550147793,0.004595371
2016-03-31,ANTO.L,0.02939923095219288,0.015185563
2016-03-31,AUTO.L,-0.03846144204300839,0.004595371
2016-03-31,AV.L,-0.05166074070764626,0.008023925
2016-03-31,AZN.L,0.006534296003966045,0.007726916
2016-03-31,BA.L,-0.062049314514649345,0.0019184721
2016-03-31,BAB.L,-0.0021064169466485927,0.004595371
2016-03-31,BARC.L,0.14333315347666198,0.00880746
2016-03-31,BATS.L,0.019560012377092706,0.004595371
2016-03-31,BBOX.L,0.008921758291449589,0.004595371
2016-03-31,BEZ.L,-0.09421896807958796,0.004595371
2016-03-31,BKG.L,-0.06929765381602837,0.006428996
2016-03-31,BLND.L,0.026409718786317704,-0.0029871222
2016-03-31,BNZL.L,0.007908887181403701,0.004595371
2016-03-31,BP.L,0.0674001815379186,0.0053732083
2016-03-31,BRBY.L,-0.12893760055932246,-0.008842442
2016-03-31,BT-A.L,0.0061292651041486845,0.005359359
2016-03-31,BTRW.L,-0.04985069971024925,0.002897907
2016-03-31,CCH.L,-0.05405413681130056,0.004595371
2016-03-31,CNA.L,0.046991708853646674,0.004595371
2016-03-31,CPG.L,-0.007328833527417644,0.004595371
2016-03-31,CRDA.L,-0.009213822485949597,0.004595371
2016-03-31,DCC.L,-0.014634325370982859,0.005117541
2016-03-31,DGE.L,-0.018868027627208073,0.004595371
2016-03-31,DPLM.L,-0.015477985327447152,0.004595371
2016-03-31,ENT.L,0.07326732529328828,0.0050174524
2016-03-31,EXPN.L,0.004819074074310814,0.004595371
2016-03-31,EZJ.L,-0.030283105364111607,0.005752044
2016-03-31,FCIT.L,0.0006912219252726004,0.004595371
2016-03-31,FRES.L,0.16852840941749725,0.009898582
2016-03-31,GAW.L,-0.03989776905106068,0.006386311
2016-03-31,GLEN.L,0.03560064389219186,0.03448151
2016-03-31,GSK.L,0.03328578677049232,0.0050068884
2016-03-31,HIK.L,0.11320842416209476,0.003555183
2016-03-31,HLMA.L,-0.0213933093521661,0.004595371
2016-03-31,HSBA.L,0.04286677389212179,0.005675095
2016-03-31,HSX.L,-0.07069151027398746,0.004879291
2016-03-31,HWDN.L,0.033256764267428185,0.002918228
2016-03-31,IAG.L,-0.0514906210283963,0.005573992
2016-03-31,ICG.L,-0.007275884355935958,0.004595371
2016-03-31,IHG.L,-0.04946033642574432,0.004595371
2016-03-31,III.L,0.03768615483195781,-0.013098588
2016-03-31,IMB.L,-0.037406295367580555,0.004595371
2016-03-31,IMI.L,-0.018114069779918918,-0.00617077
2016-03-31,INF.L,-0.05672451747343432,0.004595371
2016-03-31,ITRK.L,0.02841774296932309,0.004595371
2016-03-31,JD.L,0.10923625853945107,0.009044073
2016-03-31,KGF.L,-0.03397922422997979,-0.0040797163
2016-03-31,LAND.L,0.028156260320234106,-0.0038116444
2016-03-31,LGEN.L,-0.05104835324573498,0.0070876637
2016-03-31,LLOY.L,-0.01367689907514047,0.004595371
2016-03-31,LMP.L,-0.0006303674746621635,0.004595371
2016-03-31,LSEG.L,-0.037943499302406036,0.004595371
2016-03-31,MKS.L,0.042590043194837834,0.009691607
2016-03-31,MNDI.L,-0.02074358663352871,0.004595371
2016-03-31,MRO.L,0.04723535848443716,0.004595371
2016-03-31,NG.L,-0.012560638834084425,0.004595371
2016-03-31,NWG.L,0.03277992141993624,0.0067099566
2016-03-31,NXT.L,-0.0583332909961054,0.029085571
2016-03-31,PCT.L,-0.0190641641988486,0.0034913146
2016-03-31,PRU.L,0.03574164225610987,0.008876024
2016-03-31,PSN.L,-0.04700226858789314,0.000803825
2016-03-31,PSON.L,-0.0796394535559819,-0.0045706835
2016-03-31,REL.L,-0.0647442651494754,0.004595371
2016-03-31,RIO.L,0.1764253125203381,0.009820592
2016-03-31,RKT.L,-0.011164558386595247,0.004595371
2016-03-31,RMV.L,-0.0838281785694851,0.004595371
2016-03-31,RR.L,-0.01822480730805931,0.004595371
2016-03-31,RTO.L,-0.0038452931010590774,0.004595371
2016-03-31,SBRY.L,0.04560266407659119,0.004595371
2016-03-31,SDLF.L,-0.0882396724908624,0.004595371
2016-03-31,SDR.L,-0.06298896223716755,0.004595371
2016-03-31,SGE.L,-0.05882334062821559,0.004721797
2016-03-31,SGRO.L,0.018035558535728358,0.0005781087
2016-03-31,SHEL.L,0.05671020095071966,-0.0014563436
2016-03-31,SMIN.L,0.029739886049997333,0.004595371
2016-03-31,SMT.L,-0.02057130214538394,-0.00028115185
2016-03-31,SN.L,0.0070802595341916685,0.0023136646
2016-03-31,SPX.L,-0.061684023974628355,0.004595371
2016-03-31,SSE.L,0.012064342060819744,0.004595371
2016-03-31,STAN.L,0.16834210716928766,0.030040873
2016-03-31,STJ.L,-0.05588984919802098,0.005242219
2016-03-31,SVT.L,0.024850221782095172,9.61693e-05
2016-03-31,TSCO.L,-0.1027111040075469,-0.00021031592
2016-03-31,ULVR.L,-0.03100313882154604,0.004595371
2016-03-31,UU.L,0.0178765939169665,0.00051572453
2016-03-31,VOD.L,-0.00904168372978753,0.0018703807
2016-03-31,WEIR.L,0.08331161601260306,-0.004745135
2016-03-31,WTB.L,-0.022222353256985405,-0.00459457
2016-04-30,AAL.L,-0.21391147999769344,-0.023560237
2016-04-30,ABF.L,-0.039164467095298416,0.005847644
2016-04-30,ADM.L,0.0601232163230212,0.004595371
2016-04-30,ALW.L,0.027613016543008184,0.004595371
2016-04-30,ANTO.L,-0.11216883421892498,-0.02217238
2016-04-30,AUTO.L,0.0479998748564745,0.006566749
2016-04-30,AV.L,0.04024061513104793,0.00033695437
2016-04-30,AZN.L,0.025458319563291365,0.0072418796
2016-04-30,BA.L,0.013199126297391617,0.004595371
2016-04-30,BAB.L,0.09445913225886815,0.004595371
2016-04-30,BARC.L,0.06355690728352248,-0.04523682
2016-04-30,BATS.L,0.006714635928623425,0.004595371
2016-04-30,BBOX.L,0.013264691919546712,0.004595371
2016-04-30,BEZ.L,0.12028218436663396,0.007731449
2016-04-30,BKG.L,0.09348916516924444,0.007657829
2016-04-30,BLND.L,0.029207239977228072,0.002008247
2016-04-30,BNZL.L,0.0025789701614882254,0.004595371
2016-04-30,BP.L,-0.043964798531525684,-0.036001682
2016-04-30,BRBY.L,-0.09671989056869135,0.015569329
2016-04-30,BT-A.L,-0.0009026792258225447,0.006189421
2016-04-30,BTRW.L,0.11173678114822172,0.009079258
2016-04-30,CCH.L,-0.040714258656041835,0.0020833751
2016-04-30,CNA.L,-0.14479102976608604,-0.002853523
2016-04-30,CPG.L,0.055783390956775536,0.004595371
2016-04-30,CRDA.L,-0.08934311704806153,0.004595371
2016-04-30,DCC.L,0.03805640840560143,0.004595371
2016-04-30,DGE.L,0.013271832082224044,0.004595371
2016-04-30,DPLM.L,0.019903898151095945,0.0053389664
2016-04-30,ENT.L,0.11070092499008344,0.004595371
2016-04-30,EXPN.L,0.04396477657562725,0.004595371
2016-04-30,EZJ.L,0.0407331483322837,0.00015518069
2016-04-30,FCIT.L,0.014045606730753057,0.004595371
2016-04-30,FRES.L,-0.09344115019306454,0.014243967
2016-04-30,GAW.L,0.06269913792008164,0.004595371
2016-04-30,GLEN.L,-0.19521187503285142,-0.0009441157
2016-04-30,GSK.L,-0.009437234187632093,0.004595371
2016-04-30,HIK.L,0.04264975759523537,0.004595371
2016-04-30,HLMA.L,0.06278023527503707,0.004595371
2016-04-30,HSBA.L,-0.016293279574850827,-0.0066147577
2016-04-30,HSX.L,0.09217086173834255,0.0065595163
2016-04-30,HWDN.L,0.026464472935536998,0.0042891065
2016-04-30,IAG.L,0.01999992069493617,-0.008295404
2016-04-30,ICG.L,0.0871337758795363,0.004595371
2016-04-30,IHG.L,-0.07611425129307492,0.0022519557
2016-04-30,III.L,0.18559984060820267,-0.0061142836
2016-04-30,IMB.L,0.011493748173631468,0.005281354
2016-04-30,IMI.L,0.07486619677662931,0.0029611313
2016-04-30,INF.L,0.03896099811451381,0.004595371
2016-04-30,ITRK.L,-0.036741657935876804,0.0046058306
2016-04-30,JD.L,0.05204176786249315,0.009874332
2016-04-30,KGF.L,0.009261500064184913,0.0031867172
2016-04-30,LAND.L,0.030035683869038765,0.00081583136
2016-04-30,LGEN.L,0.07306120164428176,0.006209433
2016-04-30,LLOY.L,0.07380361863839102,-0.011325292
2016-04-30,LMP.L,0.03785499637131129,0.004595371
2016-04-30,LSEG.L,0.008208119361992505,-0.0021071956
2016-04-30,MKS.L,-0.10342413470530354,0.004595371
2016-04-30,MNDI.L,0.02905175536277338,-0.014677649
2016-04-30,MRO.L,0.029466403228411764,0.00654483
2016-04-30,NG.L,0.03303250243222955,0.004595371
2016-04-30,NWG.L,0.07173901525111459,0.011126365
2016-04-30,NXT.L,0.06981303656211746,0.0149326315
2016-04-30,PCT.L,0.050353398686422635,0.004595371
2016-04-30,PRU.L,0.024118706065212603,-0.0077850483
2016-04-30,PSN.L,0.057876133296003385,0.0049521974
2016-04-30,PSON.L,0.041614936589304374,0.022644043
2016-04-30,REL.L,0.03305767829669226,0.004595371
2016-04-30,RIO.L,-0.1556181306786657,-0.018686332
2016-04-30,RKT.L,0.03321314537582509,0.004595371
2016-04-30,RMV.L,0.09494188034309836,0.0046880944
2016-04-30,RR.L,-0.07542946821738838,-1.8692575e-05
2016-04-30,RTO.L,0.022714367083401132,0.004595371
2016-04-30,SBRY.L,-0.07032633007886868,0.004595371
2016-04-30,SDLF.L,0.02325565520077033,0.004595371
2016-04-30,SDR.L,0.07796344149878953,0.00416413
2016-04-30,SGE.L,0.03555587656856818,0.004595371
2016-04-30,SGRO.L,0.04836026590465026,0.004837638
2016-04-30,SHEL.L,-0.06838102123923462,-0.0070025045
2016-04-30,SMIN.L,0.01263538265047437,0.0026894305
2016-04-30,SMT.L,0.020614292153086966,0.004595371
2016-04-30,SN.L,0.013840705563006983,0.0042959647
2016-04-30,SPX.L,0.010248572558092306,0.004595371
2016-04-30,SSE.L,0.01456959832753646,0.0046609263
2016-04-30,STAN.L,-0.041296877046461455,-0.004028335
2016-04-30,STJ.L,0.0697809073785709,0.0050858352
2016-04-30,SVT.L,0.029187349143546815,0.004595371
2016-04-30,TSCO.L,-0.0406741424113467,0.010069675
2016-04-30,ULVR.L,0.029955979579228798,0.0048726005
2016-04-30,UU.L,0.032463845292668214,0.004595371
2016-04-30,VOD.L,0.05314771726597711,0.004595371
2016-04-30,WEIR.L,-0.000833472754916631,-0.012689963
2016-04-30,WTB.L,0.08796443724043712,-0.00048304163
2016-05-31,AAL.L,0.21129817600652334,0.07824735
2016-05-31,ABF.L,-0.07639426622303935,0.00948099
2016-05-31,ADM.L,0.031504109041738504,0.004595371
2016-05-31,ALW.L,0.005813108542742196,0.004843428
2016-05-31,ANTO.L,0.08531464450614412,0.025811957
2016-05-31,AUTO.L,-0.1007632480407259,0.004595371
2016-05-31,AV.L,-0.12427758053595905,-0.011523435
2016-05-31,AZN.L,0.10898734764280249,0.00020078663
2016-05-31,BA.L,0.08354023278126754,0.00505065
2016-05-31,BAB.L,-0.12758464163657524,-0.009882363
2016-05-31,BARC.L,-0.24013151382997233,-0.029904718
2016-05-31,BATS.L,0.15364433545070377,0.004595371
2016-05-31,BBOX.L,-0.049454618823983165,0.004595371
2016-05-31,BEZ.L,-0.003013034841959472,0.0037699977
2016-05-31,BKG.L,-0.22961832902260582,-0.060444303
2016-05-31,BLND.L,-0.17963345759131777,0.0030771713
2016-05-31,BNZL.L,0.1262230475912114,0.004595371
2016-05-31,BP.L,0.22645199346174238,0.0060812933
2016-05-31,BRBY.L,0.08007459587729038,0.017955152
2016-05-31,BT-A.L,-0.07407390225971278,0.0051165633
2016-05-31,BTRW.L,-0.3152025770830238,-0.06052974
