date,ticker,y_next_1m,pred_return
2025-01-31,LMP.L,2.220446049250313e-16,0.005791582
2025-01-31,LSEG.L,-0.0157872754460886,0.0060075424
2025-01-31,MKS.L,0.05658141131370087,0.0050327466
2025-01-31,MNDI.L,-0.027722739900753912,0.0047369804
2025-01-31,MNG.L,0.014868094303685853,0.0047369804
2025-01-31,MRO.L,0.04533576118030025,0.0059197275
2025-01-31,NG.L,-0.004898871043550912,0.0059010135
2025-01-31,NWG.L,0.10551841103074255,0.0068818773
2025-01-31,NXT.L,0.007335177190209041,0.0047369804
2025-01-31,PCT.L,-0.10666666666666669,-0.03265304
2025-01-31,PRU.L,0.07254499986180463,0.0047369804
2025-01-31,PSH.L,-0.006035020775964295,0.007054544
2025-01-31,PSN.L,-0.0481831930050971,0.0047369804
2025-01-31,PSON.L,0.014152604311874484,0.006564848
2025-01-31,REL.L,-0.051428592228326964,0.0060769073
2025-01-31,RIO.L,-0.019832389005227213,0.005291927
2025-01-31,RKT.L,-0.016885458992890734,0.0050473837
2025-01-31,RMV.L,0.0023901310295180167,0.006705788
2025-01-31,RR.L,0.22772287400515978,0.0068164673
2025-01-31,RTO.L,-0.002005976973868062,0.0077397567
2025-01-31,SBRY.L,0.016509534053776642,0.010182083
2025-01-31,SDLF.L,-0.00861243470701012,0.0047369804
2025-01-31,SDR.L,0.042372856496014855,0.006150024
2025-01-31,SGE.L,-0.061572594066939046,0.0014791442
2025-01-31,SGRO.L,-0.018399726319119125,0.0068839127
2025-01-31,SHEL.L,-0.015765789796461482,0.0047369804
2025-01-31,SMIN.L,-0.025169366691386696,0.0047369804
2025-01-31,SMT.L,-0.04007372439787704,0.0073193423
2025-01-31,SPX.L,-0.10129710845164663,0.0047369804
2025-01-31,SSE.L,-0.0634384899645668,0.008701435
2025-01-31,STAN.L,0.16208798952669645,0.0095492415
2025-01-31,STJ.L,0.0037952339229958554,0.007934085
2025-01-31,SVT.L,-0.00949730649161884,0.0075910254
2025-01-31,TSCO.L,0.021493853538248064,0.004794468
2025-01-31,ULVR.L,-0.03121697139188806,0.004766933
2025-01-31,UU.L,-0.04183773400409141,0.0047369804
2025-01-31,VOD.L,0.021840355740568418,0.0041144975
2025-01-31,WEIR.L,0.001648686123981058,0.007786066
2025-01-31,WTB.L,-0.04941346492523113,0.0069114035
2025-02-28,AAF.L,0.1612903260332086,0.006038551
2025-02-28,AAL.L,-0.08168553139301515,0.01671246
2025-02-28,ABF.L,0.007915540079690864,0.0055114524
2025-02-28,ADM.L,-0.008695613749520215,0.0048986524
2025-02-28,ALW.L,-0.0793651455052542,0.0052959407
2025-02-28,ANTO.L,-0.037496312517099284,0.0046693366
2025-02-28,AUTO.L,-0.04048481665898496,0.0047369804
2025-02-28,AV.L,0.019838397116324957,0.0047369804
2025-02-28,AZN.L,-0.05965907143353766,0.0047369804
2025-02-28,BA.L,0.10878063211565059,0.0047369804
2025-02-28,BAB.L,0.07979126284829752,0.0047369804
2025-02-28,BARC.L,-0.07548988029315584,0.0041610342
2025-02-28,BATS.L,0.030970724508150527,0.0047369804
2025-02-28,BBOX.L,-0.046696977330236256,0.0047369804
2025-02-28,BEZ.L,0.057909957090808595,0.0047369804
2025-02-28,BKG.L,-0.004353020154438947,0.0044215037
2025-02-28,BLND.L,0.024972216708067485,0.0056383037
2025-02-28,BNZL.L,-0.1193586766370005,0.0047369804
2025-02-28,BP.L,-0.0028581432506676885,0.0042808736
2025-02-28,BRBY.L,-0.28931861160868455,0.0149441995
2025-02-28,BT-A.L,0.03785986444374001,0.005044613
2025-02-28,BTRW.L,-0.008905574715152964,0.005214301
2025-02-28,CCEP.L,-0.011730180706272963,0.0057040732
2025-02-28,CCH.L,0.042857094057769496,0.004967831
2025-02-28,CNA.L,-0.0010031601997014805,0.0046592965
2025-02-28,CPG.L,-0.0793363504752228,0.0060806167
2025-02-28,CTEC.L,-0.008480946469012096,0.0047369804
2025-02-28,DCC.L,-0.04011186863027594,0.0047369804
2025-02-28,DPLM.L,-0.14457298581905365,0.0054501537
2025-02-28,EDV.L,0.17852314903091093,-0.060540013
2025-02-28,ENT.L,-0.22598073874215074,0.008767568
2025-02-28,EXPN.L,-0.052072273614315545,0.0047369804
2025-02-28,EZJ.L,-0.12485163688210299,0.013378021
2025-02-28,FCIT.L,-0.057591469085855995,0.006746527
2025-02-28,FRES.L,0.26060607655729884,0.0069021373
2025-02-28,GAW.L,-0.021609533523295532,0.005500112
2025-02-28,GSK.L,-0.0030684979781920863,0.0047369804
2025-02-28,HIK.L,-0.09752372969833312,-0.0068883933
2025-02-28,HLMA.L,-0.0782142035289386,0.0047369804
2025-02-28,HLN.L,-0.01782124565510479,0.0047369804
2025-02-28,HSBA.L,-0.0636703487568625,0.004848179
2025-02-28,HSX.L,-0.008431835499160045,0.0047369804
2025-02-28,HWDN.L,-0.06985768573501527,0.005512117
2025-02-28,ICG.L,-0.14373364115127796,0.006307369
2025-02-28,IHG.L,-0.16881541533838573,0.0047369804
2025-02-28,III.L,-0.08617642161819627,0.005814018
2025-02-28,IMI.L,-0.05744253069500105,0.0047369804
2025-02-28,INF.L,-0.10430728188543348,0.0047369804
2025-02-28,ITRK.L,-0.02531641234999593,0.0059577087
2025-02-28,JD.L,-0.1301563084661187,0.0047369804
2025-02-28,KGF.L,0.0267531842819142,0.0047369804
2025-02-28,LAND.L,-0.0256864461720816,0.0047369804
2025-02-28,LGEN.L,-0.007764609624177021,0.0047369804
2025-02-28,LLOY.L,-0.012332164142067503,0.0028768517
2025-02-28,LMP.L,-0.015932062698600036,0.0047369804
2025-02-28,LSEG.L,-0.032503243553980266,0.0051093027
2025-02-28,MKS.L,0.0019729222337458996,0.0047369804
2025-02-28,MNDI.L,-0.06517306623587693,0.006244554
2025-02-28,MNG.L,-0.061327229931585014,0.0047369804
2025-02-28,MRO.L,-0.2587580713533397,0.0047369804
2025-02-28,NG.L,0.035384603437298656,0.006280574
2025-02-28,NWG.L,-0.056063117810321694,0.005479413
2025-02-28,NXT.L,0.1057356635212543,0.0047369804
2025-02-28,PCT.L,-0.1417910447761196,-0.032698736
2025-02-28,PRU.L,0.13599221905832048,0.0066611352
2025-02-28,PSH.L,-0.12218043559830205,0.005700133
2025-02-28,PSN.L,-0.011203418328720072,-0.01315365
2025-02-28,PSON.L,-0.10528143631690312,0.005329335
2025-02-28,REL.L,0.014405432702122356,0.0047369804
2025-02-28,RIO.L,-0.042939693902599,-0.006214449
2025-02-28,RKT.L,-0.0019084557340716124,0.0049561164
2025-02-28,RMV.L,0.021758555389052914,0.0047369804
2025-02-28,RR.L,0.006720362396951618,0.0047369804
2025-02-28,RTO.L,-0.12663309875685191,0.008039193
2025-02-28,SBRY.L,-0.09048736530312396,0.0071305586
2025-02-28,SDLF.L,0.10328185248469901,0.0047369804
2025-02-28,SDR.L,-0.05707493739387148,0.0047369804
2025-02-28,SGE.L,-0.0458499052975464,0.0047369804
2025-02-28,SGRO.L,-0.0187467906905745,0.0071602296
2025-02-28,SHEL.L,0.07169950546761528,0.0047369804
2025-02-28,SMIN.L,-0.04121151743786167,0.004818395
2025-02-28,SMT.L,-0.09462570083598298,-0.009439481
2025-02-28,SPX.L,-0.15051545505837127,0.0073034074
2025-02-28,SSE.L,0.043193678052391826,0.0048027458
2025-02-28,STAN.L,-0.10183700461857226,0.0073018307
2025-02-28,STJ.L,-0.07655968125157864,0.015508816
2025-02-28,SVT.L,0.011186480670298815,0.0061963964
2025-02-28,TSCO.L,-0.12598640100338365,0.0052240123
2025-02-28,ULVR.L,0.02741243517071612,0.0047369804
2025-02-28,UU.L,0.028871633391722273,0.0047369804
2025-02-28,VOD.L,0.038757566094153484,0.003938081
2025-02-28,WEIR.L,-0.04526745745693872,0.0047369804
2025-02-28,WTB.L,-0.08414359159458251,0.015069738
2025-03-31,AAF.L,0.03562785208112906,0.00911599
2025-03-31,AAL.L,-0.05407921594019793,0.013767609
2025-03-31,ABF.L,0.0806282445370694,0.0047369804
2025-03-31,ADM.L,0.14315791837818637,0.0047369804
2025-03-31,ALW.L,-0.01896547967560247,0.0047369804
2025-03-31,ANTO.L,-0.021165656361482932,0.030465923
2025-03-31,AUTO.L,0.1276538570192547,0.011487341
2025-03-31,AV.L,0.00912562894149449,0.01159277
2025-03-31,AZN.L,-0.04673899251474156,0.008119266
2025-03-31,BA.L,0.11234698278578703,0.007940902
2025-03-31,BAB.L,0.11049725200862714,0.011162295
2025-03-31,BARC.L,0.03127173865432464,0.0042509492
2025-03-31,BATS.L,0.020741625725324786,0.0047369804
2025-03-31,BBOX.L,0.01851843595708913,0.008905487
2025-03-31,BEZ.L,-0.0458468008194125,0.0047369804
2025-03-31,BKG.L,0.16350446428571463,0.0047369804
2025-03-31,BLND.L,0.06497026749623491,0.0047369804
2025-03-31,BNZL.L,-0.2076871361918292,0.0072832173
2025-03-31,BRBY.L,-0.06245142908704038,0.06887731
2025-03-31,BT-A.L,0.04793481748413231,0.005400141
2025-03-31,BTRW.L,0.101587065477734,0.008024652
2025-03-31,CCEP.L,-0.0014837579054952643,0.0063732965
2025-03-31,CCH.L,0.11301373204462495,0.008195669
2025-03-31,CNA.L,0.07231314654018117,0.004650968
2025-03-31,CPG.L,-0.013709349886431688,0.009481659
2025-03-31,CTEC.L,0.010251793885886151,0.0072491653
2025-03-31,DCC.L,-0.0503402600645535,0.012625668
2025-03-31,DPLM.L,0.030161216616679365,0.019674892
2025-03-31,EDV.L,0.10830126900748627,0.0057387217
2025-03-31,ENT.L,0.10349599187999914,0.032670386
2025-03-31,EXPN.L,0.041199577078764316,0.005850486
2025-03-31,EZJ.L,0.1182456140350876,0.025422838
2025-03-31,FCIT.L,-0.04347098640743163,0.005168235
2025-03-31,FRES.L,0.07101939976449057,0.01054089
2025-03-31,GAW.L,0.1015010149975819,0.008735324
2025-03-31,GSK.L,0.014705865155892006,0.006255927
2025-03-31,HIK.L,0.018471059005753965,0.015716828
2025-03-31,HLMA.L,0.0678030941568375,0.008918384
2025-03-31,HLN.L,-0.03796192565501266,0.004666911
2025-03-31,HSBA.L,-0.047946081413744346,0.0045486763
2025-03-31,HSX.L,-0.0652974664552699,0.0051146303
2025-03-31,HWDN.L,0.0697976834551357,0.013520517
2025-03-31,ICG.L,-0.039918040112471465,0.026401581
2025-03-31,IHG.L,-0.030200523247972955,0.013297305
2025-03-31,III.L,0.17090711408398862,0.008384772
2025-03-31,IMI.L,-0.06295860512089957,0.0057149827
2025-03-31,INF.L,-0.054068120135754905,0.0047369804
2025-03-31,ITRK.L,-0.0841158789876989,0.005403987
2025-03-31,JD.L,0.15729010418094758,0.0069358433
2025-03-31,KGF.L,0.13383339132778294,0.007010424
2025-03-31,LAND.L,0.07727280146034299,0.0124968495
2025-03-31,LGEN.L,-0.03359330892542478,0.0047369804
2025-03-31,LLOY.L,0.016981284763768034,0.0027818356
2025-03-31,LMP.L,0.04852796585969732,0.007345484
2025-03-31,LSEG.L,0.0144772346018609,0.0048472667
2025-03-31,MKS.L,0.0942334889532579,0.0047369804
2025-03-31,MNDI.L,-0.012297240034397583,0.0047369804
2025-03-31,MNG.L,0.044836311956351516,0.0058077993
2025-03-31,MRO.L,-0.08734995177950755,0.019971814
2025-03-31,NG.L,0.07280833928573505,0.005174916
2025-03-31,NWG.L,0.05843301543737822,0.0044202106
2025-03-31,NXT.L,0.1123139706710592,0.0047369804
2025-03-31,PCT.L,0.003478260869564931,0.017175317
2025-03-31,PRU.L,-0.041636361822657286,0.0051911743
2025-03-31,PSH.L,-0.04710920490970194,0.007909013
2025-03-31,PSN.L,0.08686538746168115,0.0067617577
2025-03-31,PSON.L,-0.017651857107011892,0.0060415203
2025-03-31,REL.L,0.05009034929786882,0.005122721
2025-03-31,RIO.L,-0.03041541517498736,0.0086415205
2025-03-31,RKT.L,-0.07471743697554434,0.0051928437
2025-03-31,RMV.L,0.07622619945724929,0.0063331365
2025-03-31,RR.L,0.00702610926031455,0.005823573
2025-03-31,RTO.L,-0.01421983062926524,0.018641405
2025-03-31,SBRY.L,0.13435378235185103,0.0047369804
2025-03-31,SDLF.L,0.045993145074535446,0.0047369804
2025-03-31,SDR.L,-0.055779198178360634,0.0137757
2025-03-31,SGE.L,0.025269307261800433,0.021336751
2025-03-31,SGRO.L,-0.014765449031360789,0.01027419
2025-03-31,SHEL.L,-0.13610625087860206,0.0047369804
2025-03-31,SMIN.L,-0.034626258783726827,0.0076542078
2025-03-31,SMT.L,-0.04621582355854581,0.012285451
2025-03-31,SPX.L,-0.04916656866798941,0.0047369804
2025-03-31,SSE.L,0.06148060301258074,0.0047369804
2025-03-31,STAN.L,-0.05572629802440021,0.008129978
2025-03-31,STJ.L,-0.03854809676005455,0.017159026
2025-03-31,SVT.L,0.10233109957641928,0.0047369804
2025-03-31,TSCO.L,0.11555830433199632,0.015093895
2025-03-31,ULVR.L,0.03232116760262582,0.0047369804
2025-03-31,UU.L,0.117996988362145,0.005451609
2025-03-31,VOD.L,0.00493819430432918,0.0037961619
2025-03-31,WEIR.L,-0.030935950242298893,0.0077152723
2025-03-31,WTB.L,0.05879951965468733,0.010575471
2025-04-30,AAF.L,0.02973766459370797,0.00640558
2025-04-30,AAL.L,0.08674233785931795,0.011295218
2025-04-30,ABF.L,0.009305545547620753,0.0047369804
2025-04-30,ADM.L,0.028611214739521884,0.0047697085
2025-04-30,ALW.L,0.045756005593754256,0.004982703
2025-04-30,ANTO.L,0.08420085086224915,0.015547489
2025-04-30,AUTO.L,-0.053860855401557606,0.0047369804
2025-04-30,AV.L,0.09035710776377592,0.0047369804
2025-04-30,AZN.L,-0.0007457494285565414,0.011352442
2025-04-30,BA.L,0.09628140431889154,0.009549278
2025-04-30,BAB.L,0.164179036489966,0.015206542
2025-04-30,BARC.L,0.10343665113301914,0.00439402
2025-04-30,BATS.L,0.026477849972288192,0.0047369804
2025-04-30,BBOX.L,0.02740921034706778,0.0058086095
2025-04-30,BEZ.L,0.06670435543373876,0.005929643
2025-04-30,BKG.L,0.01199040767386128,0.0047369804
2025-04-30,BLND.L,-0.007625840849682097,0.004794241
2025-04-30,BNZL.L,0.011286644416298452,0.0050127604
2025-04-30,BRBY.L,0.43034830696602033,0.027780732
2025-04-30,BT-A.L,0.03250865087460819,0.0049545206
2025-04-30,BTRW.L,-0.010734223003453947,0.0047369804
2025-04-30,CCEP.L,0.012010280031578668,0.006201807
2025-04-30,CCH.L,-0.009484402844795015,0.010051797
2025-04-30,CNA.L,-0.01105409332699403,0.0046032066
2025-04-30,CPG.L,0.034551146143258826,0.0047369804
2025-04-30,CTEC.L,0.11547346173065165,0.0064644096
2025-04-30,DCC.L,-0.05088779628285123,0.005045008
2025-04-30,DPLM.L,0.18278187308437577,0.0047369804
2025-04-30,EDV.L,0.11706346946850421,0.013221216
2025-04-30,ENT.L,0.17722717840178093,0.01848532
2025-04-30,EXPN.L,-0.0059219760382809294,0.0047369804
2025-04-30,EZJ.L,0.16498180427617415,0.0047369804
2025-04-30,FCIT.L,0.047434614351844484,0.006262643
2025-04-30,FRES.L,0.16067861882125367,0.02703199
2025-04-30,GAW.L,-0.005191381480138646,0.004770733
2025-04-30,GSK.L,0.015960466301657705,0.012808451
2025-04-30,HIK.L,0.07808561689878979,0.0062530297
2025-04-30,HLMA.L,0.054426693669342496,0.0047369804
2025-04-30,HLN.L,0.09962809819842455,0.0047369804
2025-04-30,HSBA.L,0.049611017326989915,0.0047369804
2025-04-30,HSX.L,0.14740678443758526,0.006400889
2025-04-30,HWDN.L,0.11898571155581905,0.0047369804
2025-04-30,ICG.L,0.06929636700800934,0.0061561065
2025-04-30,IHG.L,0.06950389026663228,0.0047369804
2025-04-30,III.L,-0.038261732373309654,0.0047369804
2025-04-30,IMI.L,0.12443438101630466,0.0048680394
2025-04-30,INF.L,0.07932760201028888,0.0047369804
2025-04-30,ITRK.L,0.044289135443998706,0.0047369804
2025-04-30,JD.L,0.07050150251013942,0.0048817443
2025-04-30,KGF.L,-0.03315784281668133,0.0047369804
2025-04-30,LAND.L,0.06835433488157538,0.0048037414
2025-04-30,LGEN.L,0.06055432809338157,0.0047369804
2025-04-30,LLOY.L,0.05349351777728972,0.0025090768
2025-04-30,LMP.L,0.04645468910300443,0.0047369804
2025-04-30,LSEG.L,-0.03010755362326667,0.0047369804
2025-04-30,MKS.L,-0.037466503701167664,-0.0014295978
2025-04-30,MNDI.L,0.06398936294603685,0.005396155
2025-04-30,MNG.L,0.14127290054473396,0.0047369804
2025-04-30,MRO.L,0.07956642074537656,0.022913588
2025-04-30,NG.L,-0.033424201846500856,0.0047369804
2025-04-30,NWG.L,0.0970304929953889,0.00448611
2025-04-30,NXT.L,0.043390089817683775,0.005053547
2025-04-30,PCT.L,0.13171577123050282,0.0053757085
2025-04-30,PRU.L,0.06693599927277405,0.006693637
2025-04-30,PSH.L,0.09948643484958786,0.007616965
2025-04-30,PSN.L,0.029343581280207864,0.0047369804
2025-04-30,PSON.L,-0.026326786503153565,0.0047369804
2025-04-30,REL.L,-0.01784156583389751,0.0047369804
2025-04-30,RIO.L,-0.010119182779922076,0.005070353
2025-04-30,RKT.L,0.04009912107424385,0.0047369804
2025-04-30,RMV.L,0.010029841747157597,0.0059708497
2025-04-30,RR.L,0.1485017119199583,0.0046818014
2025-04-30,RTO.L,0.026269699780078204,0.0047369804
2025-04-30,SBRY.L,0.06971516473996386,0.005048399
2025-04-30,SDLF.L,0.0610877737146065,0.0047396664
2025-04-30,SDR.L,0.08221678385780029,0.0049880194
2025-04-30,SGE.L,-0.014889644309409311,0.005133128
2025-04-30,SGRO.L,0.02409636284193395,0.0047369804
2025-04-30,SHEL.L,0.0037933954987841023,0.009063224
2025-04-30,SMIN.L,0.155579438779748,0.0047369804
2025-04-30,SMT.L,0.0942431781749904,0.0056885793
2025-04-30,SPX.L,-0.027233965660375614,0.013972718
2025-04-30,SSE.L,0.04078009782616232,0.0047369804
2025-04-30,STAN.L,0.07620819615868535,0.008660942
2025-04-30,STJ.L,0.1866481611544657,0.0109544955
2025-04-30,SVT.L,-0.03092283779175853,0.0051243836
2025-04-30,TSCO.L,0.046937178679791414,0.0047369804
2025-04-30,ULVR.L,-0.010838108613720476,0.004943356
2025-04-30,UU.L,0.03858095095739156,0.00477373
2025-04-30,VOD.L,0.049413095890525005,0.0037299069
2025-04-30,WEIR.L,0.07918155408884653,0.005048339
2025-04-30,WTB.L,0.11631757824291444,0.0052734585
2025-05-31,AAF.L,0.021118727429939366,0.0155080585
2025-05-31,AAL.L,-0.00598333898874881,0.004983861
2025-05-31,ABF.L,-0.012001959139882556,0.0047369804
2025-05-31,ADM.L,-0.023880592444974758,0.0051371604
2025-05-31,ALW.L,0.026890819585142278,0.0047369804
2025-05-31,ANTO.L,0.022027694551729704,0.004915081
2025-05-31,AUTO.L,0.038287225964202865,-0.0126262065
2025-05-31,AV.L,0.014084602836644367,0.0051933303
2025-05-31,AZN.L,-0.05597012443565774,0.0047369804
2025-05-31,BA.L,-0.007888564714196633,0.009429
2025-05-31,BAB.L,0.2264957565940071,0.0137620345
2025-05-31,BARC.L,0.029923662101578152,0.0055511068
2025-05-31,BATS.L,0.0388696781647444,0.0050368616
2025-05-31,BBOX.L,0.004765191913358224,0.007059499
2025-05-31,BEZ.L,-0.009009005511567691,0.0047369804
2025-05-31,BKG.L,-0.0853080568720378,0.0047369804
2025-05-31,BLND.L,-0.035601811278371476,0.009131923
2025-05-31,BNZL.L,-0.023568989661007067,0.004671975
2025-05-31,BRBY.L,0.1420289855072463,0.006970361
2025-05-31,BT-A.L,0.07968792625660348,0.0027278054
2025-05-31,BTRW.L,-0.010633693468312333,0.0047369804
2025-05-31,CCEP.L,-0.014684280861863686,0.0054979576
2025-05-31,CCH.L,-0.015018125323666531,0.005704885
2025-05-31,CNA.L,0.02020835455880765,0.004679418
2025-05-31,CPG.L,-0.04659863226199312,0.0047369804
2025-05-31,CRDA.L,-0.04693614161477633,0.0047369804
2025-05-31,CTEC.L,-0.004830810510025096,0.0047369804
2025-05-31,DCC.L,0.019844745598240454,0.0047369804
2025-05-31,DPLM.L,0.04310711173608306,0.0047369804
2025-05-31,EDV.L,-0.010657237718424528,0.021512344
2025-05-31,ENT.L,0.20037309654269642,0.0047369804
2025-05-31,EXPN.L,0.016059879729584114,0.0047369804
2025-05-31,EZJ.L,-0.0763624015011769,0.0047369804
2025-05-31,FCIT.L,0.02402957527850047,0.0047369804
2025-05-31,FRES.L,0.23817716051987614,0.021389874
2025-05-31,GAW.L,0.05805614445896401,0.008633895
2025-05-31,GSK.L,-0.07763769674435983,0.0047369804
2025-05-31,HIK.L,-0.07102801188618313,0.0047369804
2025-05-31,HLMA.L,0.10116999265509352,0.0047369804
2025-05-31,HLN.L,-0.09543369442117566,0.004865416
2025-05-31,HSBA.L,0.009848761773341153,0.0047369804
2025-05-31,HSX.L,-0.004758126319792666,0.0047369804
2025-05-31,HWDN.L,-0.005229545095771337,0.0047369804
2025-05-31,ICG.L,-0.038616383781197805,0.0047369804
2025-05-31,IHG.L,-0.02236872596774908,0.0047029965
2025-05-31,III.L,0.011891702973807705,0.0047369804
2025-05-31,IMI.L,0.0533199488020808,0.0047369804
2025-05-31,INF.L,0.02597396945152397,0.0047369804
2025-05-31,ITRK.L,-0.009611425839212706,0.0047369804
2025-05-31,JD.L,0.05500944805781427,0.0047369804
2025-05-31,KGF.L,0.04755028319774035,0.008924294
2025-05-31,LAND.L,-0.002965222094044928,0.0047369804
2025-05-31,LGEN.L,0.023723448486419274,0.0047369804
2025-05-31,LLOY.L,-0.006476658965397397,0.0026788553
2025-05-31,LMP.L,0.008946337680030947,0.0047369804
2025-05-31,LSEG.L,-0.056762719750416246,0.0047369804
2025-05-31,MKS.L,-0.053418793142532284,0.0047369804
2025-05-31,MNDI.L,-0.013272514480096698,0.0047369804
2025-05-31,MNG.L,0.08576252880653468,0.0047369804
2025-05-31,MRO.L,0.13394566167374755,0.0047369804
2025-05-31,NG.L,0.014333537687615916,0.0049685217
2025-05-31,NWG.L,-0.02516197453226654,0.0057124984
2025-05-31,NXT.L,-0.0330353722045974,0.007206968
2025-05-31,PCT.L,0.11332312404287914,0.0047369804
2025-05-31,PRU.L,0.08025575398038431,0.011061824
2025-05-31,PSH.L,-0.006131848625753666,0.0047369804
2025-05-31,PSN.L,-0.02747234927074882,0.0047369804
2025-05-31,PSON.L,-0.08025750753591243,0.0047369804
2025-05-31,REL.L,-0.014271375780333329,0.0047369804
2025-05-31,RIO.L,-0.035665554482151696,0.0047369804
2025-05-31,RKT.L,-0.015301976732955858,0.005046543
2025-05-31,RMV.L,0.058239378198957414,0.0061347364
2025-05-31,RR.L,0.11706296999964882,0.0055882577
2025-05-31,RTO.L,0.0014220752262164016,0.0047369804
2025-05-31,SBRY.L,0.01576356018784253,0.0055451756
2025-05-31,SDLF.L,0.03864365621598953,0.0054446203
2025-05-31,SDR.L,0.01688241949676028,0.0060325335
2025-05-31,SGE.L,0.02584088746012747,0.0047369804
2025-05-31,SGRO.L,-0.02496416138158597,0.0047369804
2025-05-31,SHEL.L,0.04245747273852585,0.0047369804
2025-05-31,SMIN.L,0.04271127091078952,0.004722574
2025-05-31,SMT.L,0.0502016707336812,0.0047369804
2025-05-31,SPX.L,0.04199467149076708,0.0047369804
2025-05-31,SSE.L,0.03975014495736273,0.005288652
2025-05-31,STAN.L,0.04231440336092285,0.013518778
2025-05-31,STJ.L,0.06235982393108008,0.0050747464
2025-05-31,SVT.L,0.011468778577882421,0.007437965
2025-05-31,TSCO.L,0.03427829983119124,0.0047369804
2025-05-31,ULVR.L,-0.05991078188968191,0.0047369804
2025-05-31,UU.L,-0.02490422454892649,0.0047369804
2025-05-31,VOD.L,0.011967143225062316,0.0035817376
2025-05-31,WEIR.L,0.02638082549515386,0.0047369804
2025-05-31,WTB.L,-0.024533497710634067,0.0047369804
2025-06-30,AAF.L,0.1325568471600913,0.0051889285
2025-06-30,AAL.L,-0.0009300729374778216,0.0057067308
2025-06-30,ABF.L,0.06802719635534094,0.010323958
2025-06-30,ADM.L,0.04525992623052488,0.008450552
2025-06-30,ALW.L,0.04746297791808329,0.004819289
2025-06-30,ANTO.L,0.03730313012815012,0.006232044
2025-06-30,AUTO.L,0.01576906553033064,0.0064171273
2025-06-30,AV.L,0.047480479853741375,0.006511051
2025-06-30,AZN.L,0.11897244085254677,0.0047369804
2025-06-30,BA.L,-0.04373176578512561,0.008676048
2025-06-30,BAB.L,-0.0949477103665588,0.025975905
2025-06-30,BARC.L,0.10080037355894067,0.005414616
