date,ticker,y_next_1m,pred_return
2016-01-31,BLND.L,-0.10945964211947024,0.027479738
2016-01-31,BNZL.L,0.034796666993246905,0.0047369804
2016-01-31,BP.L,-0.06534236120464143,0.0047369804
2016-01-31,BRBY.L,0.10460251731457482,0.017354643
2016-01-31,BT-A.L,0.0034032377678203662,0.011150233
2016-01-31,BTRW.L,-0.015846289902457178,0.008914217
2016-01-31,CCH.L,-0.0377886129581545,0.0073834127
2016-01-31,CNA.L,0.015624981295690343,0.013929694
2016-01-31,CPG.L,0.05236878321340055,0.0047792606
2016-01-31,CRDA.L,0.04204616925257465,0.006448844
2016-01-31,DCC.L,0.04347806394532561,0.004789702
2016-01-31,DGE.L,-0.013412191053879696,0.007858649
2016-01-31,DPLM.L,0.07276824717014141,0.016902085
2016-01-31,ENT.L,0.12155964911936001,0.006586501
2016-01-31,EXPN.L,-0.005882449036120674,0.0061134985
2016-01-31,EZJ.L,-0.026777079877122967,0.016167656
2016-01-31,FCIT.L,0.017490067986946967,0.0063524493
2016-01-31,FRES.L,0.3850413022318857,0.012473393
2016-01-31,GAW.L,0.004748312083393991,0.009710073
2016-01-31,GLEN.L,0.48915954772826353,0.036302716
2016-01-31,GSK.L,-0.027085063061344616,0.006375461
2016-01-31,HIK.L,-0.0678892372629526,0.009991669
2016-01-31,HLMA.L,0.060968270050341555,0.008211906
2016-01-31,HSBA.L,-0.06632147547877898,0.0054312134
2016-01-31,HSX.L,-0.019153203743105363,0.0078140525
2016-01-31,HWDN.L,-0.01696609973966856,0.008946244
2016-01-31,IAG.L,0.01760897138493922,0.009774512
2016-01-31,ICG.L,-0.006872870261295128,0.0072710095
2016-01-31,IHG.L,0.18633005394125202,0.013316213
2016-01-31,III.L,-0.008823290844562126,0.007434082
2016-01-31,IMB.L,-0.01664287059832259,0.0047369804
2016-01-31,IMI.L,0.05717840853901257,0.03567621
2016-01-31,INF.L,0.08018906002060477,0.0047369804
2016-01-31,ITRK.L,0.03250861103587166,0.00489722
2016-01-31,JD.L,0.0017482819306031683,0.011821788
2016-01-31,KGF.L,0.02514556898055309,0.01534279
2016-01-31,LAND.L,-0.07853893066067663,0.0057994793
2016-01-31,LGEN.L,-0.06776190066613541,0.017784625
2016-01-31,LLOY.L,0.10601927348561668,0.0032524737
2016-01-31,LMP.L,-0.02964773913224661,0.0068710437
2016-01-31,LSEG.L,0.08245734796095472,0.0059502386
2016-01-31,MKS.L,0.002593672797067237,0.028312514
2016-01-31,MNDI.L,0.13732401832946484,0.016348626
2016-01-31,MRO.L,0.10629061376280813,0.0064917463
2016-01-31,NG.L,-0.022621306661395613,0.004738177
2016-01-31,NWG.L,-0.11396895734674584,0.032191113
2016-01-31,NXT.L,-0.023104708055775358,0.011748347
2016-01-31,PCT.L,-0.02530542377392564,0.0065548955
2016-01-31,PRU.L,-0.08043867605751265,0.024483388
2016-01-31,PSN.L,0.07269167515642838,0.007096815
2016-01-31,PSON.L,0.08871995369607477,0.0047369804
2016-01-31,REL.L,0.009755986449460519,0.0047369804
2016-01-31,RIO.L,0.11129192736755988,0.04494553
2016-01-31,RKT.L,0.05229371589173648,0.0047369804
2016-01-31,RMV.L,-0.01230212669951547,0.0047369804
2016-01-31,RR.L,0.22342366565385352,0.016458154
2016-01-31,RTO.L,0.05871074122884945,0.0047369804
2016-01-31,SBRY.L,0.037943609301284376,0.017302454
2016-01-31,SDLF.L,-0.019086671516521103,0.005712446
2016-01-31,SDR.L,-0.03964735926868079,0.009808079
2016-01-31,SGE.L,-0.0393083914189305,0.0049282676
2016-01-31,SGRO.L,-0.05331498149454783,0.0047369804
2016-01-31,SHEL.L,0.0855262365560634,0.024317065
2016-01-31,SMIN.L,0.06200322183117879,0.0149408905
2016-01-31,SMT.L,-0.008764972711914565,0.005247951
2016-01-31,SN.L,0.009466422858336543,0.008848443
2016-01-31,SPX.L,0.030472053317160075,0.019983465
2016-01-31,SSE.L,-0.044827582704317415,0.011712291
2016-01-31,STAN.L,-0.08609340853135072,0.05300623
2016-01-31,STJ.L,-0.09968528158163803,0.0070163743
2016-01-31,SVT.L,-0.024211893064820522,0.0047369804
2016-01-31,TSCO.L,0.04036877094714231,0.008960953
2016-01-31,ULVR.L,0.0023498396678720557,0.0047369804
2016-01-31,UU.L,-0.032409852995293864,0.0060480526
2016-01-31,VOD.L,-0.018758416246501874,0.004343271
2016-01-31,WEIR.L,0.1040462946716334,0.058756948
2016-01-31,WTB.L,-0.019750022602900263,0.018441442
2016-02-29,AAL.L,0.14960984097474594,0.033494525
2016-02-29,ABF.L,-0.016735015583667967,0.0047369804
2016-02-29,ADM.L,0.14491928269723586,0.0051080715
2016-02-29,ALW.L,0.010118177674381279,0.0047369804
2016-02-29,ANTO.L,-0.04979753365316564,0.009644586
2016-02-29,AV.L,0.04084877230341433,0.010599958
2016-02-29,AZN.L,-0.04979325317578043,0.006633364
2016-02-29,BA.L,-0.007797481925704508,0.0058723968
2016-02-29,BAB.L,0.037704860625672465,0.0047369804
2016-02-29,BARC.L,-0.12797919552915193,0.008692922
2016-02-29,BATS.L,0.04219938791716937,0.0049266545
2016-02-29,BBOX.L,0.02671680833704948,0.004780712
2016-02-29,BEZ.L,0.0013915223378664354,0.0072668
2016-02-29,BKG.L,-0.009541511105398692,0.0047369804
2016-02-29,BLND.L,0.06308064236645894,0.0055109523
2016-02-29,BNZL.L,0.046559706564118786,0.0047369804
2016-02-29,BP.L,-0.0036992451995747633,0.004507022
2016-02-29,BRBY.L,0.03409111132532949,0.0047369804
2016-02-29,BT-A.L,-0.09455292014732386,0.0047369804
2016-02-29,BTRW.L,-0.05000017689085434,0.0056865625
2016-02-29,CCH.L,0.07636376301480419,0.0047278153
2016-02-29,CNA.L,0.09471145905787104,0.006695563
2016-02-29,CPG.L,-0.030015886869359076,0.0053341966
2016-02-29,CRDA.L,0.022546075877474037,0.0047369804
2016-02-29,DCC.L,0.0904255864025143,0.0051607015
2016-02-29,DGE.L,0.01210316497569952,0.006707607
2016-02-29,DPLM.L,0.03916083066962117,0.021648997
2016-02-29,ENT.L,0.032719912261298445,0.0073493207
2016-02-29,EXPN.L,0.05240928186881688,0.0047369804
2016-02-29,EZJ.L,0.008632308998059557,0.013879711
2016-02-29,FCIT.L,0.008192550972752288,0.0056638974
2016-02-29,FRES.L,-0.04749983468216945,0.014787986
2016-02-29,GAW.L,-0.07325136642750141,0.0029422548
2016-02-29,GLEN.L,0.1804877931025053,0.021652354
2016-02-29,GSK.L,0.008932056247384912,0.0047369804
2016-02-29,HIK.L,0.05263166455582513,0.01244734
2016-02-29,HLMA.L,0.027042159595094928,0.0047369804
2016-02-29,HSBA.L,-0.055724695706328764,0.0047369804
2016-02-29,HSX.L,-0.003947669803732401,0.0056257914
2016-02-29,HWDN.L,-0.029238424804115093,0.0054465267
2016-02-29,IAG.L,0.008196432439015577,0.016274348
2016-02-29,ICG.L,0.07006950712639792,0.0073664617
2016-02-29,IHG.L,0.06487197127684752,0.0063692452
2016-02-29,III.L,0.041771161660061784,0.0072330753
2016-02-29,IMB.L,0.037743399472919936,0.005393063
2016-02-29,IMI.L,0.11992949514505513,0.0046228934
2016-02-29,INF.L,0.010188937793736308,0.0058592036
2016-02-29,ITRK.L,0.08384671517261588,0.0047369804
2016-02-29,JD.L,-0.017452141237974672,0.0119037
2016-02-29,KGF.L,0.12683219060564133,0.0062419428
2016-02-29,LAND.L,0.09126571737996181,0.0047369804
2016-02-29,LGEN.L,0.03612339912893603,0.0106459595
2016-02-29,LLOY.L,-0.060497286430586494,0.0034039654
2016-02-29,LMP.L,0.009778099372418803,0.0047369804
2016-02-29,LSEG.L,0.05302467852717796,0.018556628
2016-02-29,MKS.L,-0.044684761815904084,0.007064786
2016-02-29,MNDI.L,0.03405569735550551,0.0047369804
2016-02-29,MRO.L,0.0839157492788416,0.0050125574
2016-02-29,NG.L,0.024597624247689742,0.005133625
2016-02-29,NWG.L,-0.005359444035491823,0.048537977
2016-02-29,NXT.L,-0.20177374295000639,0.0047369804
2016-02-29,PCT.L,0.03312448235205623,0.0067892685
2016-02-29,PRU.L,0.03493095961105275,0.00510777
2016-02-29,PSN.L,-0.044839718516902716,0.0055190995
2016-02-29,PSON.L,0.018626534165114395,0.0047369804
2016-02-29,REL.L,0.0418678438745026,0.0047369804
2016-02-29,RIO.L,0.027048152915868595,0.0076149474
2016-02-29,RKT.L,0.0259147549429255,0.0051424657
2016-02-29,RMV.L,0.0704117206539776,0.007172635
2016-02-29,RR.L,0.004418136599483979,0.0048340424
2016-02-29,RTO.L,0.06570222437331585,0.0049088397
2016-02-29,SBRY.L,0.08608445655016217,0.0066569354
2016-02-29,SDLF.L,0.11261815692976329,0.009093332
2016-02-29,SDR.L,0.025830726283821992,0.006985401
2016-02-29,SGE.L,0.054484548663454424,0.0059965467
2016-02-29,SGRO.L,-0.012263473903212807,0.0047369804
2016-02-29,SHEL.L,0.02215479750569571,0.0047369804
2016-02-29,SMIN.L,0.07398237094079207,0.0047369804
2016-02-29,SMT.L,0.05506416025403671,0.006777114
2016-02-29,SN.L,-0.021312812588770158,0.005404893
2016-02-29,SPX.L,0.15739262858527647,0.0065016984
2016-02-29,SSE.L,0.07725655404740195,0.006115894
2016-02-29,STAN.L,0.09780452922616178,0.051750146
2016-02-29,STJ.L,0.07051296102627713,0.0077477545
2016-02-29,SVT.L,0.01732169961007335,0.0047369804
2016-02-29,TSCO.L,0.0631929383616685,0.0047369804
2016-02-29,ULVR.L,0.01956639399739868,0.0054392796
2016-02-29,UU.L,-0.002701350549406012,0.0047369804
2016-02-29,VOD.L,0.00682745766979731,0.004324505
2016-02-29,WEIR.L,0.16020946444747564,0.033884063
2016-02-29,WTB.L,0.009946516358975366,0.0070703044
2016-03-31,AAL.L,0.3827200345042443,0.040853538
2016-03-31,ABF.L,-0.08510001816792057,0.0057095853
2016-03-31,ADM.L,-0.06354016432665444,0.004941192
2016-03-31,ALW.L,0.008955607005139088,0.0050480766
2016-03-31,ANTO.L,0.029399229035359964,0.005348207
2016-03-31,AUTO.L,-0.03846174636394495,0.0047369804
2016-03-31,AV.L,-0.05166060407823747,0.004895413
2016-03-31,AZN.L,0.006534296413919671,0.0122301895
2016-03-31,BA.L,-0.062049197918617405,0.0060399463
2016-03-31,BAB.L,-0.0021063528172848844,0.0047369804
2016-03-31,BARC.L,0.14333337209261998,0.0045290207
2016-03-31,BATS.L,0.01955995581977965,0.005090788
2016-03-31,BBOX.L,0.008922676066642765,0.0068367594
2016-03-31,BEZ.L,-0.09421897608923024,0.0061706593
2016-03-31,BKG.L,-0.06929772721134209,0.006156655
2016-03-31,BLND.L,0.026409718786317704,0.006698318
2016-03-31,BNZL.L,0.007909069556658599,0.004969207
2016-03-31,BP.L,0.06740017562981193,0.004548228
2016-03-31,BRBY.L,-0.1289379128701007,0.0052247746
2016-03-31,BT-A.L,0.0061293351308724375,0.0047369804
2016-03-31,BTRW.L,-0.04985091877017156,0.0054671573
2016-03-31,CCH.L,-0.05405405852741918,0.0047369804
2016-03-31,CNA.L,0.046991708853646896,0.0047369804
2016-03-31,CPG.L,-0.00732883352741831,0.00492017
2016-03-31,CRDA.L,-0.009213459289955983,0.0050057247
2016-03-31,DCC.L,-0.014634009253762015,0.006506165
2016-03-31,DGE.L,-0.01886789998093985,0.0047369804
2016-03-31,DPLM.L,-0.01547782329933578,0.008825473
2016-03-31,ENT.L,0.07326726028105068,0.0077394294
2016-03-31,EXPN.L,0.004819173224987372,0.0048673023
2016-03-31,EZJ.L,-0.030283105364111607,0.0047369804
2016-03-31,FCIT.L,0.0006912219739565462,0.004823634
2016-03-31,FRES.L,0.1685284094174968,0.015276695
2016-03-31,GAW.L,-0.03989769900964335,0.023410656
2016-03-31,GLEN.L,0.03560074126866564,0.012495741
2016-03-31,GSK.L,0.033286221099819935,0.00708572
2016-03-31,HIK.L,0.11320861658732917,0.0047369804
2016-03-31,HLMA.L,-0.02139337780870354,0.0059006177
2016-03-31,HSBA.L,0.04286699211480505,0.0047369804
2016-03-31,HSX.L,-0.07069139298391425,0.0053523495
2016-03-31,HWDN.L,0.03325643791174704,0.007556743
2016-03-31,IAG.L,-0.05149041118014408,0.0047369804
2016-03-31,ICG.L,-0.007276058733495794,0.0047369804
2016-03-31,IHG.L,-0.049460240470547645,0.0047369804
2016-03-31,III.L,0.037686152303874954,0.0047369804
2016-03-31,IMB.L,-0.03740598423945818,0.006136802
2016-03-31,IMI.L,-0.018114134035172036,0.0047369804
2016-03-31,INF.L,-0.056724432628389554,0.00640533
2016-03-31,ITRK.L,0.02841828814140057,0.005986112
2016-03-31,JD.L,0.10923626779566242,0.017243102
2016-03-31,KGF.L,-0.03397938686213475,0.0047369804
2016-03-31,LAND.L,0.02815614705554026,0.0047369804
2016-03-31,LGEN.L,-0.05104829458463811,0.005343601
2016-03-31,LLOY.L,-0.013676897534190102,0.0031123916
2016-03-31,LMP.L,-0.0006310437370630195,0.005736649
2016-03-31,LSEG.L,-0.03794323923254439,0.0047369804
2016-03-31,MKS.L,0.04258996047772645,0.015857298
2016-03-31,MNDI.L,-0.02074342314230826,0.0047369804
2016-03-31,MRO.L,0.04723505623693125,0.00962417
2016-03-31,NG.L,-0.012560640265478096,0.004934383
2016-03-31,NWG.L,0.03277965942636496,0.014614158
2016-03-31,NXT.L,-0.0583334671492024,0.0133092515
2016-03-31,PCT.L,-0.0190641641988486,0.0068579107
2016-03-31,PRU.L,0.03574164225610943,0.0047369804
2016-03-31,PSN.L,-0.04700238087411157,0.0066968175
2016-03-31,PSON.L,-0.07963958238701796,0.0047369804
2016-03-31,REL.L,-0.06474417672372379,0.0051588067
2016-03-31,RIO.L,0.1764255862404065,0.005263728
2016-03-31,RKT.L,-0.01116469740867676,0.0052305646
2016-03-31,RMV.L,-0.08382810600975932,0.0049256682
2016-03-31,RR.L,-0.01822480849699981,0.0047369804
2016-03-31,RTO.L,-0.0038453792088820604,0.0065527936
2016-03-31,SBRY.L,0.045602785203893825,0.0051283455
2016-03-31,SDLF.L,-0.08823951701670296,0.005869081
2016-03-31,SDR.L,-0.06298908392036084,0.006864357
2016-03-31,SGE.L,-0.05882362094316462,0.005973975
2016-03-31,SGRO.L,0.018035240736780977,0.006506215
2016-03-31,SHEL.L,0.05671012397308339,0.0047369804
2016-03-31,SMIN.L,0.029739655167510426,0.0047369804
2016-03-31,SMT.L,-0.02057130214538372,0.006110961
2016-03-31,SN.L,0.007080474227408873,0.005706486
2016-03-31,SPX.L,-0.061684158326916316,0.0055396915
2016-03-31,SSE.L,0.012064259797958554,0.0047369804
2016-03-31,STAN.L,0.16834184824904863,0.017838072
2016-03-31,STJ.L,-0.055889845470285304,0.0047369804
2016-03-31,SVT.L,0.024850909883482597,0.004767246
2016-03-31,TSCO.L,-0.10271115416454202,0.00758087
2016-03-31,ULVR.L,-0.03100335232458329,0.0053109787
2016-03-31,UU.L,0.01787666153080192,0.0047369804
2016-03-31,VOD.L,-0.009041684985367726,0.0044564363
2016-03-31,WEIR.L,0.08331172639288664,0.0047369804
2016-03-31,WTB.L,-0.022222354854980253,0.008797791
2016-04-30,AAL.L,-0.21391133307701626,0.080407076
2016-04-30,ABF.L,-0.03916462366113427,0.0068074656
2016-04-30,ADM.L,0.060123352576818334,0.0047369804
2016-04-30,ALW.L,0.02761283392798397,0.0059082597
2016-04-30,ANTO.L,-0.11216889045235146,0.03574023
2016-04-30,AUTO.L,0.047999878767199355,0.0047369804
2016-04-30,AV.L,0.04024017711668404,0.014729492
2016-04-30,AZN.L,0.025458445812923003,0.004622336
2016-04-30,BA.L,0.013199253740199035,0.006987557
2016-04-30,BAB.L,0.09445933196476974,0.004919533
2016-04-30,BARC.L,0.063556901613536,0.0045019547
2016-04-30,BATS.L,0.006714873232650742,0.0059545925
2016-04-30,BBOX.L,0.013264124165358604,0.0057215886
2016-04-30,BEZ.L,0.12028219565556708,0.015604462
2016-04-30,BKG.L,0.09348925140195563,0.016334413
2016-04-30,BLND.L,0.029207325263801653,0.0047369804
2016-04-30,BNZL.L,0.002578850010009903,0.005592124
2016-04-30,BP.L,-0.04396504128728629,0.004716533
2016-04-30,BRBY.L,-0.09671989056869101,0.018745422
2016-04-30,BT-A.L,-0.0009026792258223226,0.007094683
2016-04-30,BTRW.L,0.11173726801591788,0.018878607
2016-04-30,CCH.L,-0.04071434614228153,0.007473834
2016-04-30,CNA.L,-0.14479077267597473,0.004946303
2016-04-30,CPG.L,0.05578348361883134,0.004797601
2016-04-30,CRDA.L,-0.08934289505864901,0.0061549293
2016-04-30,DCC.L,0.03805607907940467,0.0068422696
2016-04-30,DGE.L,0.013271964685180437,0.0052733556
2016-04-30,DPLM.L,0.019903981732457332,0.013310193
2016-04-30,ENT.L,0.11070103786808616,0.0064925496
2016-04-30,EXPN.L,0.04396517180515147,0.0056807767
2016-04-30,EZJ.L,0.04073298222335486,0.007775666
2016-04-30,FCIT.L,0.01404539656857473,0.005845565
2016-04-30,FRES.L,-0.0934410952326934,0.014443969
2016-04-30,GAW.L,0.06269931704054987,0.024558408
2016-04-30,GLEN.L,-0.19521176264830709,0.010125542
2016-04-30,GSK.L,-0.009437481570028772,0.0047768196
2016-04-30,HIK.L,0.04264953076488065,0.0049981056
2016-04-30,HLMA.L,0.0627804493380717,0.006587889
2016-04-30,HSBA.L,-0.016293617534635096,0.0047369804
2016-04-30,HSX.L,0.09217092964485096,0.012862525
2016-04-30,HWDN.L,0.02646441427919055,0.00646608
2016-04-30,IAG.L,0.020000037320029973,0.0047369804
2016-04-30,ICG.L,0.08713385693925901,0.0054909196
2016-04-30,IHG.L,-0.07611425129307481,0.008078145
2016-04-30,III.L,0.18559976396362177,0.0048834714
2016-04-30,IMB.L,0.011493878909205613,0.0054149795
2016-04-30,IMI.L,0.0748663979978823,0.00992427
2016-04-30,INF.L,0.038961002067399164,0.0052403407
2016-04-30,ITRK.L,-0.03674186949485314,0.0070110727
2016-04-30,JD.L,0.052041848229050114,0.009758173
2016-04-30,KGF.L,0.009261669976059483,0.0047369804
2016-04-30,LAND.L,0.03003547460206546,0.0047369804
2016-04-30,LGEN.L,0.07306134436552747,0.012305735
2016-04-30,LLOY.L,0.07380349597731706,0.0032916868
2016-04-30,LMP.L,0.03785519712041441,0.0047903503
2016-04-30,LSEG.L,0.008207756707194536,0.008182713
2016-04-30,MKS.L,-0.10342405860817938,0.0047369804
2016-04-30,MNDI.L,0.02905192585379468,0.012872142
2016-04-30,MRO.L,0.02946668578036693,0.009810567
2016-04-30,NG.L,0.03303250624445364,0.005463132
2016-04-30,NWG.L,0.0717389577938301,0.0045228293
2016-04-30,NXT.L,0.0698131396307109,0.006277522
2016-04-30,PCT.L,0.050353398686422635,0.005329308
2016-04-30,PRU.L,0.024119034949184437,0.0047369804
2016-04-30,PSN.L,0.05787625693138598,0.007723205
2016-04-30,PSON.L,0.04161478449793443,0.023679907
2016-04-30,REL.L,0.033057779388963926,0.004853819
2016-04-30,RIO.L,-0.1556183278524872,0.022971021
2016-04-30,RKT.L,0.03321328910465171,0.005744751
2016-04-30,RMV.L,0.09494187282381472,0.0047369804
2016-04-30,RR.L,-0.07542940678106891,0.0093963295
2016-04-30,RTO.L,0.02271445385729054,0.0063858354
2016-04-30,SBRY.L,-0.07032633754484863,0.005129081
2016-04-30,SDLF.L,0.023255748712645463,0.005427093
2016-04-30,SDR.L,0.07796336420162042,0.005762846
2016-04-30,SGE.L,0.035556190233708485,0.0047369804
2016-04-30,SGRO.L,0.04835995926614056,0.0058318414
2016-04-30,SHEL.L,-0.06838143486164028,0.009025985
2016-04-30,SMIN.L,0.012635384046237208,0.0060498314
2016-04-30,SMT.L,0.020614292153086522,0.0047903867
2016-04-30,SN.L,0.013840917247997853,0.0057443026
2016-04-30,SPX.L,0.010248788802284636,0.00621555
2016-04-30,SSE.L,0.014569436947285519,0.0047369804
2016-04-30,STAN.L,-0.04129666458497827,0.029789839
2016-04-30,STJ.L,0.06978083180248662,0.0047369804
2016-04-30,SVT.L,0.02918690240162758,0.0047369804
2016-04-30,TSCO.L,-0.040674139549929045,0.011859311
2016-04-30,ULVR.L,0.029955756841490544,0.006698266
2016-04-30,UU.L,0.03246397581213345,0.0052918736
2016-04-30,VOD.L,0.05314793491282477,0.0043894993
2016-04-30,WEIR.L,-0.0008333707784684563,0.018469634
2016-04-30,WTB.L,0.08796444370966183,0.0059136203
2016-05-31,AAL.L,0.21129804925316598,0.08163022
2016-05-31,ABF.L,-0.0763940232681456,0.007230879
2016-05-31,ADM.L,0.031503982300856936,0.0047369804
2016-05-31,ALW.L,0.005813344008132937,0.0047369804
2016-05-31,ANTO.L,0.08531457316602875,0.014853221
2016-05-31,AUTO.L,-0.10076310039017211,0.0047369804
2016-05-31,AV.L,-0.12427747646156773,0.0047369804
2016-05-31,AZN.L,0.10898691553064577,0.005283785
2016-05-31,BA.L,0.08354028022379523,0.008389059
2016-05-31,BAB.L,-0.12758486245673017,0.005095807
2016-05-31,BARC.L,-0.24013149368773423,0.0047369804
2016-05-31,BATS.L,0.153644686674149,0.0047369804
2016-05-31,BBOX.L,-0.04945418947077884,0.0061289654
2016-05-31,BEZ.L,-0.0030127837637736743,0.0047954014
2016-05-31,BKG.L,-0.2296181847868165,0.0047369804
2016-05-31,BLND.L,-0.17963352557203438,0.0047369804
2016-05-31,BNZL.L,0.12622311498895122,0.0047369804
2016-05-31,BP.L,0.22645220416280165,0.0047369804
2016-05-31,BRBY.L,0.08007436803404921,0.025822062
2016-05-31,BT-A.L,-0.07407390225971378,0.0047369804
2016-05-31,BTRW.L,-0.315202770942269,0.0047369804
2016-05-31,CCH.L,0.12465183503604016,0.0056575453
