date,ticker,y_next_1m,pred_return
2015-09-30,HIK.L,-0.05087725445628166,0.037029922008514404
2015-09-30,HLMA.L,0.05821187049150467,0.030097447335720062
2015-09-30,HSBA.L,0.01797749474644661,0.027845710515975952
2015-09-30,HSX.L,0.02706991322338581,0.023136507719755173
2015-09-30,HWDN.L,-0.04701410233974457,0.02894756942987442
2015-09-30,IAG.L,-0.00935368612408638,0.02049027755856514
2015-09-30,ICG.L,0.09583745151758194,0.0272674560546875
2015-09-30,IHG.L,0.13879181444644928,0.021988827735185623
2015-09-30,III.L,0.07441569864749908,0.022572927176952362
2015-09-30,IMB.L,0.025197945535182953,0.024968810379505157
2015-09-30,IMI.L,0.004744485020637512,0.03246207535266876
2015-09-30,INF.L,0.011575796641409397,0.026957977563142776
2015-09-30,ITRK.L,0.0798780545592308,0.030331015586853027
2015-09-30,JD.L,0.010994738899171352,-0.0026167752221226692
2015-09-30,KGF.L,-0.015250095166265965,0.023704875260591507
2015-09-30,LAND.L,0.06354215741157532,0.009031940251588821
2015-09-30,LGEN.L,0.09869822859764099,0.020811162889003754
2015-09-30,LLOY.L,-0.01902635395526886,0.03311585634946823
2015-09-30,LMP.L,0.031078923493623734,0.023659121245145798
2015-09-30,LSEG.L,0.05208766087889671,0.009308522567152977
2015-09-30,MKS.L,0.023951973766088486,0.018779311329126358
2015-09-30,MNDI.L,0.08749079704284668,0.02856512740254402
2015-09-30,MRO.L,0.007569543085992336,0.007582017220556736
2015-09-30,NG.L,0.0064208670519292355,0.014893056824803352
2015-09-30,NWG.L,0.008253909647464752,0.021577518433332443
2015-09-30,NXT.L,0.051330097019672394,0.03842591494321823
2015-09-30,PCT.L,0.11819886416196823,0.030313055962324142
2015-09-30,PRU.L,0.09006111323833466,0.02176634594798088
2015-09-30,PSN.L,-0.006972261238843203,0.014314922504127026
2015-09-30,PSON.L,-0.2355811893939972,0.029349464923143387
2015-09-30,REL.L,0.026501739397644997,0.015149266459047794
2015-09-30,RIO.L,0.06719440221786499,0.014339955523610115
2015-09-30,RKT.L,0.059628844261169434,9.377719834446907e-05
2015-09-30,RMV.L,0.05240458622574806,0.00560765340924263
2015-09-30,RR.L,0.015647856518626213,0.006079159211367369
2015-09-30,RTO.L,0.0503058135509491,0.02664067968726158
2015-09-30,SBRY.L,0.020689532160758972,0.023615509271621704
2015-09-30,SDLF.L,0.04648369178175926,0.028514575213193893
2015-09-30,SDR.L,0.06345812976360321,0.015677249059081078
2015-09-30,SGE.L,0.09130997210741043,0.017457544803619385
2015-09-30,SGRO.L,0.04726416617631912,0.02216995880007744
2015-09-30,SHEL.L,0.08751603960990906,0.02971811220049858
2015-09-30,SMIN.L,-0.042520973831415176,0.01206301897764206
2015-09-30,SMT.L,0.05928695574402809,0.030910346657037735
2015-09-30,SN.L,-0.037228379398584366,0.024161335080862045
2015-09-30,SPX.L,0.08576063811779022,0.0208829827606678
2015-09-30,SSE.L,0.012700576335191727,0.021986428648233414
2015-09-30,STAN.L,0.1257798671722412,0.026713240891695023
2015-09-30,STJ.L,0.13470593094825745,0.015864403918385506
2015-09-30,SVT.L,0.02701467275619507,0.022906336933374405
2015-09-30,TSCO.L,0.0005460795946419239,0.014852882362902164
2015-09-30,ULVR.L,0.07715253531932831,0.020356561988592148
2015-09-30,UU.L,0.06864865124225616,0.028040390461683273
2015-09-30,VOD.L,0.027824431657791138,0.01716378517448902
2015-09-30,WEIR.L,-0.08793686330318451,0.016176577657461166
2015-09-30,WTB.L,0.06383912265300751,0.023386459797620773
2015-10-31,AAL.L,-0.2523781955242157,-0.0009607933461666107
2015-10-31,ABF.L,0.026338713243603706,0.0029669993091374636
2015-10-31,ADM.L,0.0049596079625189304,0.0074319057166576385
2015-10-31,ALW.L,0.014881010167300701,0.010897981002926826
2015-10-31,ANTO.L,-0.03608757629990578,0.0008523259311914444
2015-10-31,AV.L,0.05246896669268608,-0.005879683420062065
2015-10-31,AZN.L,0.08480899780988693,0.003140399930998683
2015-10-31,BA.L,0.1730639487504959,-0.006954737938940525
2015-10-31,BAB.L,0.11099575459957123,0.008288688957691193
2015-10-31,BARC.L,-0.037889767438173294,-0.0029015392065048218
2015-10-31,BATS.L,0.002202375093474984,-0.0031754430383443832
2015-10-31,BBOX.L,0.010101423598825932,0.004515268839895725
2015-10-31,BEZ.L,0.08250819146633148,0.0024697950575500727
2015-10-31,BKG.L,-0.032248273491859436,0.0051287151873111725
2015-10-31,BLND.L,-0.041930221021175385,0.003893937449902296
2015-10-31,BNZL.L,0.03287791460752487,0.00035888655111193657
2015-10-31,BP.L,-0.0028118181508034468,0.0012498297728598118
2015-10-31,BRBY.L,-0.06249987334012985,-0.004865574650466442
2015-10-31,BT-A.L,0.06763466447591782,0.008760113269090652
2015-10-31,BTRW.L,-0.018775783479213715,0.02774154394865036
2015-10-31,CCH.L,0.03935496136546135,2.263113856315613e-06
2015-10-31,CNA.L,-0.03538253530859947,0.005854068789631128
2015-10-31,CPG.L,0.031278010457754135,0.012459893710911274
2015-10-31,CRDA.L,-0.010361392050981522,0.015158118680119514
2015-10-31,DCC.L,0.14703954756259918,0.003683406161144376
2015-10-31,DGE.L,0.01676846668124199,-0.0007595145143568516
2015-10-31,DPLM.L,0.10697619616985321,4.262477159500122e-05
2015-10-31,ENT.L,-0.06524454802274704,0.007806897163391113
2015-10-31,EXPN.L,0.11101090908050537,-0.003733445890247822
2015-10-31,EZJ.L,-0.05542849004268646,0.0016263015568256378
2015-10-31,FCIT.L,0.022570302709937096,0.0009825692977756262
2015-10-31,FRES.L,-0.02054806984961033,0.0006717061623930931
2015-10-31,GAW.L,0.08530571311712265,0.003795668948441744
2015-10-31,GLEN.L,-0.14035554230213165,0.013071081601083279
2015-10-31,GSK.L,-0.03506575897336006,-0.004568932577967644
2015-10-31,HIK.L,0.0004617051163222641,0.01535314042121172
2015-10-31,HLMA.L,0.1296660155057907,-0.004087969660758972
2015-10-31,HSBA.L,0.04314397647976875,0.010794633999466896
2015-10-31,HSX.L,0.053229920566082,0.006999132223427296
2015-10-31,HWDN.L,0.12165655940771103,-0.0010156920179724693
2015-10-31,IAG.L,-0.026609331369400024,0.004921839572489262
2015-10-31,ICG.L,0.08303868025541306,-0.004928618669509888
2015-10-31,IHG.L,-0.01730104722082615,-0.0016617374494671822
2015-10-31,III.L,0.002993814880028367,0.006877867504954338
2015-10-31,IMB.L,0.02557673491537571,0.004314739257097244
2015-10-31,IMI.L,0.0010491872671991587,0.0033487509936094284
2015-10-31,INF.L,0.09771165996789932,-0.00028128549456596375
2015-10-31,ITRK.L,0.07695227861404419,-0.0011754385195672512
2015-10-31,JD.L,0.0051787178963422775,-0.00017832964658737183
2015-10-31,KGF.L,0.0008493787026964128,-0.004742713645100594
2015-10-31,LAND.L,-0.08065694570541382,0.0033111018128693104
2015-10-31,LGEN.L,0.037843916565179825,0.0033759730868041515
2015-10-31,LLOY.L,-0.010443528182804585,0.006085829343646765
2015-10-31,LMP.L,-0.0336885005235672,0.006964325904846191
2015-10-31,LSEG.L,0.04125725477933884,0.0049180882051587105
2015-10-31,MKS.L,-0.02034103125333786,-0.0042175231501460075
2015-10-31,MNDI.L,0.026595737785100937,0.005487574264407158
2015-10-31,MRO.L,0.0901581197977066,0.001090865582227707
2015-10-31,NG.L,0.001226997934281826,-0.008394389413297176
2015-10-31,NWG.L,-0.04785881191492081,0.008947355672717094
2015-10-31,NXT.L,-0.010000054724514484,0.01091606356203556
2015-10-31,PCT.L,0.060402724891901016,0.004102668724954128
2015-10-31,PRU.L,0.013495607301592827,-0.0034065023064613342
2015-10-31,PSN.L,-0.039618607610464096,0.008700482547283173
2015-10-31,PSON.L,-0.04120711609721184,0.0013722358271479607
2015-10-31,REL.L,0.0309810359030962,0.00866728276014328
2015-10-31,RIO.L,-0.06359972804784775,0.008935246616601944
2015-10-31,RKT.L,-0.017969464883208275,0.003593078115954995
2015-10-31,RMV.L,0.04219847172498703,-0.0012920675799250603
2015-10-31,RR.L,-0.11781807988882065,-0.004019450396299362
2015-10-31,RTO.L,0.03300968557596207,-0.0014074305072426796
2015-10-31,SBRY.L,-0.04714683070778847,-0.005628117360174656
2015-10-31,SDLF.L,0.06954946368932724,-0.0014917198568582535
2015-10-31,SDR.L,0.004357943311333656,0.0020544433500617743
2015-10-31,SGE.L,0.07614657282829285,-0.003948344849050045
2015-10-31,SGRO.L,-0.01911984011530876,-0.003690551035106182
2015-10-31,SHEL.L,-0.027628280222415924,-0.004361807368695736
2015-10-31,SMIN.L,0.07380465418100357,-0.0003986535593867302
2015-10-31,SMT.L,0.07050585746765137,0.003238467965275049
2015-10-31,SN.L,0.013513675890862942,-0.00325117539614439
2015-10-31,SPX.L,0.025978343561291695,-0.003857949748635292
2015-10-31,SSE.L,-0.05346543714404106,0.00891503319144249
2015-10-31,STAN.L,-0.1884966492652893,-0.0006140517070889473
2015-10-31,STJ.L,0.05339578911662102,-0.005701341666281223
2015-10-31,SVT.L,0.0040120878256857395,0.009893890470266342
2015-10-31,TSCO.L,-0.087834432721138,-6.961636245250702e-05
2015-10-31,ULVR.L,-0.020394230261445045,0.00938200019299984
2015-10-31,UU.L,-0.02225586585700512,-0.0005272035486996174
2015-10-31,VOD.L,0.04684657230973244,7.946277037262917e-05
2015-10-31,WEIR.L,0.12652334570884705,0.011916037648916245
2015-10-31,WTB.L,-0.08411439508199692,0.016773074865341187
2015-11-30,AAL.L,-0.26722151041030884,0.002003445290029049
2015-11-30,ABF.L,-0.057462677359580994,0.02025606483221054
2015-11-30,ADM.L,0.02344253659248352,-0.0011348789557814598
2015-11-30,ALW.L,0.01083070132881403,0.011927652172744274
2015-11-30,ANTO.L,-0.07527078688144684,0.0009843099396675825
2015-11-30,AV.L,0.008797981776297092,-0.0014770161360502243
2015-11-30,AZN.L,0.025319265201687813,0.005198203958570957
2015-11-30,BA.L,-0.032720308750867844,0.008221807889640331
2015-11-30,BAB.L,-0.05129696801304817,-0.002284096088260412
2015-11-30,BARC.L,-0.01926506496965885,-0.0030057751573622227
2015-11-30,BATS.L,-0.025077639147639275,-0.0017031840980052948
2015-11-30,BBOX.L,-0.0023082576226443052,-0.001142106018960476
2015-11-30,BEZ.L,-0.007367716170847416,0.006143520120531321
2015-11-30,BKG.L,0.14885753393173218,-0.00019968487322330475
2015-11-30,BLND.L,-0.05755387246608734,0.002394839422777295
2015-11-30,BNZL.L,-0.018229056149721146,-0.0010177441872656345
2015-11-30,BP.L,-0.08111611008644104,0.003288864390924573
2015-11-30,BRBY.L,-0.040079936385154724,0.011680287308990955
2015-11-30,BT-A.L,-0.049765534698963165,0.011564923450350761
2015-11-30,BTRW.L,0.04159751906991005,0.016086632385849953
2015-11-30,CCH.L,-0.10117942839860916,0.01072397269308567
2015-11-30,CNA.L,0.0,0.016489572823047638
2015-11-30,CPG.L,0.018197640776634216,0.021420087665319443
2015-11-30,CRDA.L,0.06066510081291199,0.014171508140861988
2015-11-30,DCC.L,-0.051926352083683014,0.015979837626218796
2015-11-30,DGE.L,-0.02801038883626461,0.0035486367996782064
2015-11-30,DPLM.L,0.07183113694190979,0.005063277669250965
2015-11-30,ENT.L,0.24429528415203094,0.019030041992664337
2015-11-30,EXPN.L,-0.024301793426275253,0.007551601622253656
2015-11-30,EZJ.L,0.052631571888923645,0.00457753287628293
2015-11-30,FCIT.L,0.011711830273270607,0.00780679564923048
2015-11-30,FRES.L,-0.009790115989744663,0.0034467019140720367
2015-11-30,GAW.L,-0.037036649882793427,-0.005209674127399921
2015-11-30,GLEN.L,-0.0644192323088646,0.013958492316305637
2015-11-30,GSK.L,0.012910358607769012,0.003645943012088537
2015-11-30,HIK.L,0.06281775236129761,0.017469555139541626
2015-11-30,HLMA.L,0.002955138450488448,0.017178572714328766
2015-11-30,HSBA.L,0.012653753161430359,0.013980367220938206
2015-11-30,HSX.L,0.0343472845852375,0.01202554814517498
2015-11-30,HWDN.L,0.012500196695327759,0.011900429613888264
2015-11-30,IAG.L,0.07690420001745224,-0.004210091196000576
2015-11-30,ICG.L,0.022956565022468567,0.007059821859002113
2015-11-30,IHG.L,0.039906054735183716,0.005257594399154186
2015-11-30,III.L,-0.041474055498838425,0.0031195117626339197
2015-11-30,IMB.L,-0.000417900737375021,0.009050657041370869
2015-11-30,IMI.L,-0.09696006774902344,0.008174680173397064
2015-11-30,INF.L,-0.016840735450387,0.0065198796801269054
2015-11-30,ITRK.L,-0.01768658123910427,-0.00018482794985175133
2015-11-30,JD.L,0.07265587151050568,0.006757033057510853
2015-11-30,KGF.L,-0.06762861460447311,0.006170408800244331
2015-11-30,LAND.L,-0.043804071843624115,0.005715386010706425
2015-11-30,LGEN.L,-0.013628275133669376,0.0028852433897554874
2015-11-30,LLOY.L,0.0015078431461006403,0.014871121384203434
2015-11-30,LMP.L,0.003271174617111683,0.008205922320485115
2015-11-30,LSEG.L,0.035471878945827484,0.004530271049588919
2015-11-30,MKS.L,-0.09970150887966156,0.0021267191041260958
2015-11-30,MNDI.L,-0.13601036369800568,-0.0009598014876246452
2015-11-30,MRO.L,0.0024121508467942476,0.015769612044095993
2015-11-30,NG.L,0.012637901119887829,0.006719609256833792
2015-11-30,NWG.L,-0.0013228070456534624,0.00486179580911994
2015-11-30,NXT.L,-0.0794825553894043,0.007435391657054424
2015-11-30,PCT.L,-0.007911392487585545,0.0065531558357179165
2015-11-30,PRU.L,-0.00552117545157671,0.0021026218309998512
2015-11-30,PSN.L,0.05848553776741028,0.001564118778333068
2015-11-30,PSON.L,-0.10895904153585434,0.0048281969502568245
2015-11-30,REL.L,-0.0008347578113898635,0.015081577003002167
2015-11-30,RIO.L,-0.10369019955396652,0.006849557626992464
2015-11-30,RKT.L,0.008186104707419872,0.007184956222772598
2015-11-30,RMV.L,0.030992183834314346,0.0010523134842514992
2015-11-30,RR.L,-0.05193748325109482,0.00480983592569828
2015-11-30,RTO.L,-0.0018794951029121876,0.005092077422887087
2015-11-30,SBRY.L,0.01970020867884159,-0.003800412639975548
2015-11-30,SDLF.L,0.0021856820676475763,0.005924186669290066
2015-11-30,SDR.L,-0.0066754696890711784,2.2969208657741547e-05
2015-11-30,SGE.L,0.02898559719324112,0.001275105169042945
2015-11-30,SGRO.L,-0.026745056733489037,0.009170886129140854
2015-11-30,SHEL.L,-0.0712110698223114,0.0072579216212034225
2015-11-30,SMIN.L,-0.09051312506198883,0.0038501254748553038
2015-11-30,SMT.L,0.016087589785456657,-0.00024768244475126266
2015-11-30,SN.L,0.07377782464027405,0.007356824353337288
2015-11-30,SPX.L,0.0522434338927269,0.003534281626343727
2015-11-30,SSE.L,0.0655507817864418,0.008775008842349052
2015-11-30,STAN.L,0.01166556030511856,0.005708456039428711
2015-11-30,STJ.L,-0.007874099537730217,-0.005542031489312649
2015-11-30,SVT.L,-0.03316669166088104,-0.0013129469007253647
2015-11-30,TSCO.L,-0.10586145520210266,0.004733579233288765
2015-11-30,ULVR.L,0.032639458775520325,0.0007259175181388855
2015-11-30,UU.L,-0.03194243088364601,0.0034518141765147448
2015-11-30,VOD.L,-0.014492782764136791,0.006160520948469639
2015-11-30,WEIR.L,-0.16805337369441986,0.0053767189383506775
2015-11-30,WTB.L,-0.0323219932615757,0.007819022983312607
2015-12-31,AAL.L,-0.07346788793802261,0.005498757120221853
2015-12-31,ABF.L,-0.057450514286756516,0.008283562026917934
2015-12-31,ADM.L,0.0693187490105629,0.006513331085443497
2015-12-31,ALW.L,-0.05280438810586929,-0.004024340771138668
2015-12-31,ANTO.L,-0.18985721468925476,0.007628647144883871
2015-12-31,AUTO.L,-0.11823305487632751,0.003699407447129488
2015-12-31,AV.L,-0.06821711361408234,0.0021662083454430103
2015-12-31,AZN.L,-0.02794322744011879,0.01584942638874054
2015-12-31,BA.L,0.032826293259859085,0.004623375367373228
2015-12-31,BAB.L,-0.09940948337316513,0.007465752307325602
2015-12-31,BARC.L,-0.15029706060886383,0.007540230639278889
2015-12-31,BATS.L,0.03341284766793251,0.0034713526256382465
2015-12-31,BBOX.L,0.002313598059117794,0.008540505543351173
2015-12-31,BEZ.L,-0.04018427059054375,0.0008933702483773232
2015-12-31,BKG.L,-0.04148588702082634,0.005121360067278147
2015-12-31,BLND.L,-0.058437541127204895,0.007336625829339027
2015-12-31,BNZL.L,-0.009018776006996632,0.0061342353001236916
2015-12-31,BP.L,0.06242948770523071,0.010701369494199753
2015-12-31,BRBY.L,-3.3306690738754696e-16,-0.0004118788056075573
2015-12-31,BT-A.L,0.027877913787961006,0.010567547753453255
2015-12-31,BTRW.L,-0.04233240336179733,-0.0025366321206092834
2015-12-31,CCH.L,-0.013121594674885273,0.010364123620092869
2015-12-31,CNA.L,-0.060981303453445435,0.013537250459194183
2015-12-31,CPG.L,0.04183691367506981,0.006510402075946331
2015-12-31,CRDA.L,-0.06243225559592247,0.010581407696008682
2015-12-31,DCC.L,-0.04505268856883049,0.003509096335619688
2015-12-31,DGE.L,0.015082178637385368,0.01231410726904869
2015-12-31,DPLM.L,-0.12417878955602646,0.010023283772170544
2015-12-31,ENT.L,-0.059331152588129044,0.011843561194837093
2015-12-31,EXPN.L,-0.009158922359347343,0.0037832411471754313
2015-12-31,EZJ.L,-0.11034486442804337,0.01276756264269352
2015-12-31,FCIT.L,-0.05805384740233421,0.006732971407473087
2015-12-31,FRES.L,0.019773906096816063,0.010494723916053772
2015-12-31,GAW.L,-0.1000002920627594,0.011875337921082973
2015-12-31,GLEN.L,-0.011052153073251247,0.0031272100750356913
2015-12-31,GSK.L,0.04807013273239136,0.0050863223150372505
2015-12-31,HIK.L,-0.1229899674654007,0.0011002521496266127
2015-12-31,HLMA.L,-0.03294792398810387,8.336687460541725e-05
2015-12-31,HSBA.L,-0.08187257498502731,-0.003707052208483219
2015-12-31,HSX.L,-0.058823417872190475,-0.0035563847050070763
2015-12-31,HWDN.L,-0.04843330755829811,0.00495150638744235
2015-12-31,IAG.L,-0.11629840731620789,0.0009588587563484907
2015-12-31,ICG.L,-0.07177030295133591,0.009337564930319786
2015-12-31,IHG.L,-0.1358165591955185,0.0008078301325440407
2015-12-31,III.L,-0.08222568035125732,-0.00447858776897192
2015-12-31,IMB.L,0.05562487989664078,-0.003052632324397564
2015-12-31,IMI.L,-0.06616367399692535,0.008404240012168884
2015-12-31,INF.L,0.03752066195011139,0.0020106870215386152
2015-12-31,ITRK.L,0.019085360690951347,0.01018617581576109
2015-12-31,JD.L,0.09894339740276337,0.00984948966652155
2015-12-31,KGF.L,-0.010318583808839321,0.015328150242567062
2015-12-31,LAND.L,-0.06966888904571533,0.0021438205149024725
2015-12-31,LGEN.L,-0.09073925018310547,0.01004637312144041
2015-12-31,LLOY.L,-0.10414663702249527,0.010661759413778782
2015-12-31,LMP.L,-0.012804941274225712,0.00832883920520544
2015-12-31,LSEG.L,-0.09839653223752975,-0.0017230664379894733
2015-12-31,MKS.L,-0.0625554695725441,0.0049622682854533195
2015-12-31,MNDI.L,-0.14842566847801208,-0.002541805151849985
2015-12-31,MRO.L,0.021479275077581406,0.006826771888881922
2015-12-31,NG.L,0.05151989310979843,-0.002492244355380535
2015-12-31,NWG.L,-0.163245290517807,-0.004200281575322151
2015-12-31,NXT.L,-0.04998337849974632,0.003295504255220294
2015-12-31,PCT.L,-0.08612442761659622,0.0025866259820759296
2015-12-31,PRU.L,-0.10679297149181366,0.0011115390807390213
2015-12-31,PSN.L,0.0044400980696082115,0.002733551198616624
2015-12-31,PSON.L,0.07201117277145386,-0.0010235877707600594
2015-12-31,REL.L,0.0275689996778965,0.0034429095685482025
2015-12-31,RIO.L,-0.13412469625473022,0.003947190009057522
2015-12-31,RKT.L,-0.007482702378183603,0.01028173603117466
2015-12-31,RMV.L,-0.034424301236867905,0.008043026551604271
2015-12-31,RR.L,-0.034782733768224716,-0.001624156255275011
2015-12-31,RTO.L,-0.016321804374456406,0.0056032445281744
2015-12-31,SBRY.L,-0.05293652042746544,0.002838641870766878
2015-12-31,SDLF.L,-0.0572514608502388,0.008302850648760796
2015-12-31,SDR.L,-0.08467759937047958,0.004280565306544304
2015-12-31,SGE.L,0.028997447341680527,0.011190593242645264
2015-12-31,SGRO.L,0.02212386392056942,0.005818601697683334
2015-12-31,SHEL.L,-0.005242565181106329,0.00015022000297904015
2015-12-31,SMIN.L,0.004257691092789173,0.0010585503187030554
2015-12-31,SMT.L,-0.09679725021123886,0.006732185371220112
2015-12-31,SN.L,-0.03807949274778366,0.008148946799337864
2015-12-31,SPX.L,-0.07036244124174118,0.007451190613210201
2015-12-31,SSE.L,-0.05086275562644005,-0.004625953733921051
2015-12-31,STAN.L,-0.16444937884807587,0.007284522522240877
2015-12-31,STJ.L,-0.054563622921705246,0.0059378244914114475
2015-12-31,SVT.L,0.005512352101504803,0.006187031976878643
2015-12-31,TSCO.L,0.1598668247461319,0.007747006602585316
2015-12-31,ULVR.L,0.05416034907102585,0.00029333168640732765
2015-12-31,UU.L,0.022448014467954636,0.004417022690176964
2015-12-31,VOD.L,0.013122244738042355,0.008431131951510906
2015-12-31,WEIR.L,-0.13499996066093445,-0.0024062017910182476
2015-12-31,WTB.L,-0.09111548215150833,0.0057828472927212715
2016-01-31,AAL.L,0.7309427857398987,0.01507485006004572
2016-01-31,ABF.L,0.0812697485089302,0.01896737515926361
2016-01-31,ADM.L,-0.023675359785556793,0.003771633142605424
2016-01-31,ALW.L,0.015928084030747414,0.011475929990410805
2016-01-31,ANTO.L,0.29931625723838806,0.003452981822192669
2016-01-31,AUTO.L,-0.07279686629772186,0.013602311722934246
2016-01-31,AV.L,-0.08860248327255249,0.01756938360631466
2016-01-31,AZN.L,-0.08451099693775177,0.023859653621912003
2016-01-31,BA.L,-0.00581388920545578,0.009904087521135807
2016-01-31,BAB.L,0.0,0.017844852060079575
2016-01-31,BARC.L,-0.07499993592500687,0.01849214918911457
2016-01-31,BATS.L,0.007313394453376532,0.01535816676914692
2016-01-31,BBOX.L,0.007920579984784126,0.01337106991559267
2016-01-31,BEZ.L,-0.041224222630262375,0.014695706777274609
2016-01-31,BKG.L,-0.08090527355670929,0.023801129311323166
2016-01-31,BLND.L,-0.10945940017700195,0.01850653998553753
2016-01-31,BNZL.L,0.034796733409166336,0.015184984542429447
2016-01-31,BP.L,-0.06534226983785629,0.023351889103651047
2016-01-31,BRBY.L,0.10460242629051208,0.011943191289901733
2016-01-31,BT-A.L,0.0034029842354357243,0.017902426421642303
2016-01-31,BTRW.L,-0.0158464927226305,0.01858840323984623
2016-01-31,CCH.L,-0.03778861090540886,0.024553902447223663
2016-01-31,CNA.L,0.015624983236193657,0.028835970908403397
2016-01-31,CPG.L,0.052368976175785065,0.02492310106754303
2016-01-31,CRDA.L,0.04204592853784561,0.020856738090515137
2016-01-31,DCC.L,0.043477971106767654,0.021136518567800522
2016-01-31,DGE.L,-0.013411997817456722,0.025584544986486435
2016-01-31,DPLM.L,0.07276806235313416,0.029148012399673462
2016-01-31,ENT.L,0.1215595081448555,0.030220795422792435
2016-01-31,EXPN.L,-0.005882243160158396,0.021968476474285126
2016-01-31,EZJ.L,-0.026777002960443497,0.012722776271402836
2016-01-31,FCIT.L,0.017490576952695847,0.021901089698076248
2016-01-31,FRES.L,0.3850417137145996,0.02945466712117195
2016-01-31,GAW.L,0.00474854651838541,0.015073183923959732
2016-01-31,GLEN.L,0.48915988206863403,0.018861450254917145
2016-01-31,GSK.L,-0.02708538994193077,0.010886725969612598
2016-01-31,HIK.L,-0.06788888573646545,0.032642800360918045
2016-01-31,HLMA.L,0.060968268662691116,-0.0042463624849915504
2016-01-31,HSBA.L,-0.06632135808467865,0.03762044385075569
2016-01-31,HSX.L,-0.019153203815221786,0.016194581985473633
2016-01-31,HWDN.L,-0.016965918242931366,0.026593439280986786
2016-01-31,IAG.L,0.017609089612960815,0.011323482729494572
2016-01-31,ICG.L,-0.006873150821775198,0.00832755770534277
2016-01-31,IHG.L,0.18633027374744415,0.030197665095329285
2016-01-31,III.L,-0.008823773823678493,0.019299905747175217
2016-01-31,IMB.L,-0.016642484813928604,0.024307645857334137
2016-01-31,IMI.L,0.05717840418219566,0.025302696973085403
2016-01-31,INF.L,0.08018840849399567,0.021023213863372803
2016-01-31,ITRK.L,0.03250913694500923,0.009562813676893711
2016-01-31,JD.L,0.0017483654664829373,0.009054064750671387
2016-01-31,KGF.L,0.025145383551716805,0.019491633400321007
2016-01-31,LAND.L,-0.07853872328996658,0.016499117016792297
2016-01-31,LGEN.L,-0.06776171922683716,0.024636130779981613
2016-01-31,LLOY.L,0.10601888597011566,0.02862754464149475
2016-01-31,LMP.L,-0.029647741466760635,0.019856400787830353
2016-01-31,LSEG.L,0.08245755732059479,0.01532251201570034
2016-01-31,MKS.L,0.0025937489699572325,0.007139123510569334
2016-01-31,MNDI.L,0.1373240053653717,0.02204098179936409
2016-01-31,MRO.L,0.10629069060087204,0.02399319037795067
2016-01-31,NG.L,-0.02262108027935028,0.010656798258423805
2016-01-31,NWG.L,-0.11396896094083786,0.0015143025666475296
2016-01-31,NXT.L,-0.02310449630022049,0.015776073560118675
2016-01-31,PCT.L,-0.025305423885583878,0.02333221584558487
2016-01-31,PRU.L,-0.08043890446424484,0.01506612915545702
2016-01-31,PSN.L,0.07269155234098434,0.017810668796300888
2016-01-31,PSON.L,0.088719941675663,0.01968253403902054
2016-01-31,REL.L,0.009756186977028847,0.017119288444519043
2016-01-31,RIO.L,0.11129193007946014,0.01712040975689888
2016-01-31,RKT.L,0.05229386314749718,0.02489769458770752
2016-01-31,RMV.L,-0.012302203103899956,0.028403300791978836
