date,ticker,y_next_1m,pred_return
2025-01-31,JD.L,-0.12410234659910202,0.012135157361626625
2025-01-31,KGF.L,0.0020308864768594503,0.010228808969259262
2025-01-31,LAND.L,-0.03488513454794884,0.021232496947050095
2025-01-31,LGEN.L,0.009905059821903706,0.010316954925656319
2025-01-31,LLOY.L,0.17067693173885345,0.015542610548436642
2025-01-31,LMP.L,4.440892098500626e-16,0.01214633323252201
2025-01-31,LSEG.L,-0.01578727550804615,0.014482828788459301
2025-01-31,MKS.L,0.05658141151070595,0.00708782859146595
2025-01-31,MNDI.L,-0.027722643688321114,0.01069694571197033
2025-01-31,MNG.L,0.014868094585835934,0.01627594232559204
2025-01-31,MRO.L,0.045335762202739716,0.0038835080340504646
2025-01-31,NG.L,-0.0048989951610565186,0.010957526043057442
2025-01-31,NWG.L,0.10551834106445312,0.020334530621767044
2025-01-31,NXT.L,0.007335177157074213,0.015670545399188995
2025-01-31,PCT.L,-0.1066666692495346,-0.000864553265273571
2025-01-31,PRU.L,0.07254499942064285,0.013101538643240929
2025-01-31,PSH.L,-0.00603502057492733,0.008069952018558979
2025-01-31,PSN.L,-0.04818328842520714,0.009068367071449757
2025-01-31,PSON.L,0.014152604155242443,0.007429380901157856
2025-01-31,REL.L,-0.05142859369516373,0.011151060461997986
2025-01-31,RIO.L,-0.019832389429211617,0.012136731296777725
2025-01-31,RKT.L,-0.0168855469673872,0.0013136095367372036
2025-01-31,RMV.L,0.0023901311215013266,-0.0008521671406924725
2025-01-31,RR.L,0.2277228683233261,0.008630580268800259
2025-01-31,RTO.L,-0.0020059768576174974,0.005436711944639683
2025-01-31,SBRY.L,0.01650947518646717,0.018045693635940552
2025-01-31,SDLF.L,-0.008612318895757198,0.015123479999601841
2025-01-31,SGE.L,-0.061572592705488205,0.0022892977576702833
2025-01-31,SGRO.L,-0.018399810418486595,0.0022968233097344637
2025-01-31,SHEL.L,-0.015765881165862083,0.007766109891235828
2025-01-31,SMIN.L,-0.025169366970658302,0.010406852699816227
2025-01-31,SMT.L,-0.04007372260093689,0.010257558897137642
2025-01-31,SPX.L,-0.10129711031913757,-0.006459484808146954
2025-01-31,SSE.L,-0.06343849003314972,-0.0008581886067986488
2025-01-31,STAN.L,0.16208787262439728,0.002383703365921974
2025-01-31,STJ.L,0.003795118071138859,0.01486933697015047
2025-01-31,SVT.L,-0.009497306309640408,0.005512562580406666
2025-01-31,TSCO.L,0.021493855863809586,0.006656217388808727
2025-01-31,ULVR.L,-0.031217165291309357,-0.0027726655825972557
2025-01-31,UU.L,-0.041837673634290695,0.00735238753259182
2025-01-31,VOD.L,0.021840352565050125,0.006347499322146177
2025-01-31,WEIR.L,0.0016486861277371645,-0.0018288162536919117
2025-01-31,WTB.L,-0.04941346496343613,-0.0032664528116583824
2025-02-28,AAF.L,0.16129033267498016,0.00869445875287056
2025-02-28,AAL.L,-0.08168552815914154,0.010109702125191689
2025-02-28,ABF.L,0.00791560485959053,0.01033965777605772
2025-02-28,ADM.L,-0.008695698343217373,0.013998541049659252
2025-02-28,ALW.L,-0.07936514914035797,0.008526059798896313
2025-02-28,ANTO.L,-0.03749631345272064,0.009184710681438446
2025-02-28,AUTO.L,-0.04048474133014679,0.008532484993338585
2025-02-28,AV.L,0.019838282838463783,-6.576022133231163e-05
2025-02-28,AZN.L,-0.059659071266651154,0.009939059615135193
2025-02-28,BA.L,0.1087806299328804,0.01861811801791191
2025-02-28,BAB.L,0.07979126274585724,0.0062950002029538155
2025-02-28,BARC.L,-0.07548987865447998,0.00018505007028579712
2025-02-28,BBOX.L,-0.04669687896966934,0.002844488713890314
2025-02-28,BEZ.L,0.05791003257036209,0.012714848853647709
2025-02-28,BKG.L,-0.004353020340204239,0.0040018013678491116
2025-02-28,BLND.L,0.0249722171574831,0.012828919105231762
2025-02-28,BNZL.L,-0.11935867369174957,0.0053612967021763325
2025-02-28,BRBY.L,-0.28931862115859985,0.01204940676689148
2025-02-28,BT-A.L,0.03785986453294754,0.011441273614764214
2025-02-28,BTRW.L,-0.00890550296753645,0.007573684677481651
2025-02-28,CCEP.L,-0.01173018105328083,0.0038495406042784452
2025-02-28,CCH.L,0.0428570955991745,-0.0037243179976940155
2025-02-28,CNA.L,-0.0010031602578237653,0.009336574003100395
2025-02-28,CPG.L,-0.07933641225099564,0.008418576791882515
2025-02-28,CRDA.L,-0.11531475931406021,0.018384790048003197
2025-02-28,CTEC.L,-0.00848106388002634,0.007925223559141159
2025-02-28,DCC.L,-0.040112048387527466,0.000730317085981369
2025-02-28,DPLM.L,-0.14457298815250397,0.0032254161778837442
2025-02-28,EDV.L,0.17852316796779633,0.005863253027200699
2025-02-28,ENT.L,-0.22598066926002502,0.010695637203752995
2025-02-28,EXPN.L,-0.052072275429964066,0.006717967800796032
2025-02-28,EZJ.L,-0.12485163658857346,0.01634489931166172
2025-02-28,FCIT.L,-0.057591576129198074,0.014200710691511631
2025-02-28,FRES.L,0.2606060802936554,0.0030896258540451527
2025-02-28,GAW.L,-0.021609464660286903,0.012588422745466232
2025-02-28,GSK.L,-0.003068581223487854,0.012651214376091957
2025-02-28,HIK.L,-0.09752372652292252,0.019796453416347504
2025-02-28,HLMA.L,-0.07821420580148697,0.004498961381614208
2025-02-28,HLN.L,-0.01782132126390934,0.012308575212955475
2025-02-28,HSBA.L,-0.06367047876119614,0.014479146338999271
2025-02-28,HSX.L,-0.008431732654571533,0.0024224109947681427
2025-02-28,HWDN.L,-0.06985768675804138,0.007665625307708979
2025-02-28,ICG.L,-0.14373350143432617,-0.000745783094316721
2025-02-28,IHG.L,-0.1688155084848404,0.003959937021136284
2025-02-28,III.L,-0.08617642521858215,0.0026713625993579626
2025-02-28,IMB.L,0.025044798851013184,0.00911894254386425
2025-02-28,IMI.L,-0.057442471385002136,0.02446502074599266
2025-02-28,INF.L,-0.10430727899074554,0.012251881882548332
2025-02-28,ITRK.L,-0.02531641162931919,0.031468771398067474
2025-02-28,JD.L,-0.13015630841255188,0.01111152209341526
2025-02-28,KGF.L,0.02675318345427513,0.008070265874266624
2025-02-28,LAND.L,-0.025686446577310562,0.0025636828504502773
2025-02-28,LGEN.L,-0.007764609530568123,0.005620670970529318
2025-02-28,LLOY.L,-0.012332163751125336,0.0030550342053174973
2025-02-28,LMP.L,-0.01593206264078617,0.013115094974637032
2025-02-28,LSEG.L,-0.0325031615793705,0.005364716984331608
2025-02-28,MKS.L,0.0019729221239686012,0.004333881661295891
2025-02-28,MNDI.L,-0.06517326086759567,0.01148506160825491
2025-02-28,MNG.L,-0.06132723018527031,0.006093631032854319
2025-02-28,MRO.L,-0.2587580680847168,0.022056516259908676
2025-02-28,NG.L,0.03538460657000542,0.01087851170450449
2025-02-28,NWG.L,-0.05606299266219139,0.0058719562366604805
2025-02-28,NXT.L,0.10573556274175644,0.00954247172921896
2025-02-28,PCT.L,-0.14179104566574097,0.011197667568922043
2025-02-28,PRU.L,0.13599230349063873,0.010886883363127708
2025-02-28,PSH.L,-0.12218043208122253,0.008630569092929363
2025-02-28,PSN.L,-0.011203317902982235,0.006645311135798693
2025-02-28,PSON.L,-0.10528143495321274,0.00608082115650177
2025-02-28,REL.L,0.014405433088541031,0.007831387221813202
2025-02-28,RIO.L,-0.042939692735672,0.0038778448943048716
2025-02-28,RKT.L,-0.001908366335555911,0.007096744142472744
2025-02-28,RMV.L,0.021758554503321648,0.0070409090258181095
2025-02-28,RR.L,0.006720362231135368,0.010879048146307468
2025-02-28,RTO.L,-0.1266331821680069,0.01598210632801056
2025-02-28,SBRY.L,-0.09048719704151154,0.008409825153648853
2025-02-28,SDLF.L,0.10328185558319092,0.007558056153357029
2025-02-28,SGE.L,-0.04584980756044388,0.01713523641228676
2025-02-28,SGRO.L,-0.018746791407465935,0.01193651370704174
2025-02-28,SHEL.L,0.0716996043920517,0.0006084712222218513
2025-02-28,SMIN.L,-0.04121151566505432,-0.002101265825331211
2025-02-28,SMT.L,-0.09462570399045944,0.010079926811158657
2025-02-28,SPX.L,-0.15051545202732086,0.0003659049980342388
2025-02-28,SSE.L,0.04319367930293083,0.011170536279678345
2025-02-28,STAN.L,-0.1018369197845459,-0.004320728592574596
2025-02-28,STJ.L,-0.07655957341194153,0.009428555145859718
2025-02-28,SVT.L,0.011186480522155762,0.00677089998498559
2025-02-28,TSCO.L,-0.12598633766174316,0.007801631465554237
2025-02-28,ULVR.L,0.02741253934800625,0.014496217481791973
2025-02-28,UU.L,0.028871631249785423,0.010634255595505238
2025-02-28,VOD.L,0.038757454603910446,0.014914960600435734
2025-02-28,WEIR.L,-0.045267459005117416,0.007261906750500202
2025-02-28,WTB.L,-0.08414359390735626,0.01131568755954504
2025-03-31,AAF.L,0.035627853125333786,0.006867612712085247
2025-03-31,AAL.L,-0.054079215973615646,-0.003974254243075848
2025-03-31,ABF.L,0.08062824606895447,0.003245277563109994
2025-03-31,ADM.L,0.14315801858901978,0.0050705657340586185
2025-03-31,ALW.L,-0.018965478986501694,0.00177467567846179
2025-03-31,ANTO.L,-0.02116565592586994,0.006183126475661993
2025-03-31,AUTO.L,0.12765385210514069,0.020304296165704727
2025-03-31,AV.L,0.009125628508627415,-0.007149149663746357
2025-03-31,AZN.L,-0.046738993376493454,0.006673462223261595
2025-03-31,BA.L,0.11234698444604874,0.006235118024051189
2025-03-31,BAB.L,0.11049725115299225,0.008303461596369743
2025-03-31,BARC.L,0.031271737068891525,-0.016746409237384796
2025-03-31,BBOX.L,0.018518436700105667,-0.0015344535931944847
2025-03-31,BEZ.L,-0.04584680125117302,0.011120804585516453
2025-03-31,BKG.L,0.1635044664144516,0.0037508599925786257
2025-03-31,BLND.L,0.06497026979923248,0.00523731391876936
2025-03-31,BNZL.L,-0.20768705010414124,0.006089039146900177
2025-03-31,BRBY.L,-0.062451429665088654,-0.006668831221759319
2025-03-31,BT-A.L,0.047934819012880325,0.0103335902094841
2025-03-31,BTRW.L,0.10158698260784149,0.010751222260296345
2025-03-31,CCEP.L,-0.001483757863752544,0.008016491308808327
2025-03-31,CCH.L,0.11301372945308685,0.008412240073084831
2025-03-31,CNA.L,0.07231314480304718,0.004375223070383072
2025-03-31,CPG.L,-0.013709349557757378,0.0033760033547878265
2025-03-31,CRDA.L,0.009820078499615192,0.01022726483643055
2025-03-31,CTEC.L,0.010251914151012897,0.0027691530995070934
2025-03-31,DCC.L,-0.05034007504582405,-0.0018706009723246098
2025-03-31,DPLM.L,0.030161216855049133,0.004960230551660061
2025-03-31,EDV.L,0.10830127447843552,0.0015308372676372528
2025-03-31,ENT.L,0.1034959927201271,0.010180030949413776
2025-03-31,EXPN.L,0.04119957610964775,0.012022251263260841
2025-03-31,EZJ.L,0.11824561655521393,0.004516719840466976
2025-03-31,FCIT.L,-0.04347087815403938,-0.0038979295641183853
2025-03-31,FRES.L,0.07101939618587494,-0.005511225201189518
2025-03-31,GAW.L,0.10150093585252762,0.02546217292547226
2025-03-31,GSK.L,0.014706033281981945,0.025533653795719147
2025-03-31,HIK.L,0.01847105845808983,0.0047604721039533615
2025-03-31,HLMA.L,0.06780309230089188,0.003077039262279868
2025-03-31,HLN.L,-0.0379619263112545,0.007581912912428379
2025-03-31,HSBA.L,-0.04794594645500183,0.014307421632111073
2025-03-31,HSX.L,-0.06529756635427475,0.0004383055493235588
2025-03-31,HWDN.L,0.06979767978191376,-0.0012471959926187992
2025-03-31,ICG.L,-0.03991816192865372,-0.002565920352935791
2025-03-31,IHG.L,-0.030200522392988205,0.00019102264195680618
2025-03-31,III.L,0.17090710997581482,-0.005345344543457031
2025-03-31,IMB.L,0.07294934242963791,-0.002162126824259758
2025-03-31,IMI.L,-0.06295866519212723,0.005697287619113922
2025-03-31,INF.L,-0.054068200290203094,0.03187357261776924
2025-03-31,ITRK.L,-0.0841158777475357,8.83699394762516e-05
2025-03-31,JD.L,0.15729010105133057,0.0025662132538855076
2025-03-31,KGF.L,0.1338333934545517,0.0048378873616456985
2025-03-31,LAND.L,0.07727280259132385,0.009500585496425629
2025-03-31,LGEN.L,-0.0335933081805706,0.006470567546784878
2025-03-31,LLOY.L,0.01698128506541252,-0.015663519501686096
2025-03-31,LMP.L,0.048527881503105164,0.005738821811974049
2025-03-31,LSEG.L,0.014477147720754147,0.01585579849779606
2025-03-31,MKS.L,0.09423349052667618,0.003346530720591545
2025-03-31,MNDI.L,-0.012297134846448898,0.007979217916727066
2025-03-31,MNG.L,0.04483631253242493,-0.0023499084636569023
2025-03-31,MRO.L,-0.08734995126724243,0.014556744135916233
2025-03-31,NG.L,0.07280828058719635,0.013006443157792091
2025-03-31,NWG.L,0.05843294411897659,-0.0010023857466876507
2025-03-31,NXT.L,0.11231415718793869,0.0021178717724978924
2025-03-31,PCT.L,0.0034782609436661005,0.004901902284473181
2025-03-31,PRU.L,-0.04163650795817375,0.006933839991688728
2025-03-31,PSH.L,-0.047109268605709076,0.010297843255102634
2025-03-31,PSN.L,0.08686528354883194,-0.0006083804182708263
2025-03-31,PSON.L,-0.017651857808232307,0.00018200278282165527
2025-03-31,REL.L,0.050090350210666656,-0.0046238768845796585
2025-03-31,RIO.L,-0.03041541576385498,-0.005315237678587437
2025-03-31,RKT.L,-0.0747174397110939,-0.009093504399061203
2025-03-31,RMV.L,0.07622619718313217,0.012773449532687664
2025-03-31,RR.L,0.007026109378784895,0.01169467531144619
2025-03-31,RTO.L,-0.014219744130969048,-0.0067629823461174965
2025-03-31,SBRY.L,0.13435371220111847,0.023216184228658676
2025-03-31,SDLF.L,0.0459931455552578,0.013539493083953857
2025-03-31,SGE.L,0.025269202888011932,-0.0053143613040447235
2025-03-31,SGRO.L,-0.014765448868274689,-0.009137790650129318
2025-03-31,SHEL.L,-0.13610625267028809,-0.008022255264222622
2025-03-31,SMIN.L,-0.03462626039981842,0.004285792354494333
2025-03-31,SMT.L,-0.04621582478284836,0.013801422901451588
2025-03-31,SPX.L,-0.049166567623615265,0.004256994463503361
2025-03-31,SSE.L,0.061480604112148285,0.010948443785309792
2025-03-31,STAN.L,-0.05572618916630745,0.006387789733707905
2025-03-31,STJ.L,-0.038548097014427185,0.0033797810319811106
2025-03-31,SVT.L,0.10233110189437866,0.0070753018371760845
2025-03-31,TSCO.L,0.11555830389261246,0.013471831567585468
2025-03-31,ULVR.L,0.03232106938958168,0.012085337191820145
2025-03-31,UU.L,0.11799704283475876,-0.0008537750691175461
2025-03-31,VOD.L,0.004938298836350441,0.012985972687602043
2025-03-31,WEIR.L,-0.030935950577259064,0.0007641029078513384
2025-03-31,WTB.L,0.05879952013492584,0.0007506194524466991
2025-04-30,AAF.L,0.02973766438663006,0.019856099039316177
2025-04-30,AAL.L,0.0867423415184021,0.020582813769578934
2025-04-30,ABF.L,0.009305545128881931,0.030225086957216263
2025-04-30,ADM.L,0.028611214831471443,0.012603705748915672
2025-04-30,ALW.L,0.04575600475072861,0.029007673263549805
2025-04-30,ANTO.L,0.08420085161924362,0.026934433728456497
2025-04-30,AUTO.L,-0.053860854357481,0.016546394675970078
2025-04-30,AV.L,0.09035710990428925,0.01512837503105402
2025-04-30,AZN.L,-0.000745749450288713,0.024293478578329086
2025-04-30,BA.L,0.09628140181303024,0.025306500494480133
2025-04-30,BAB.L,0.16417904198169708,0.014911745674908161
2025-04-30,BARC.L,0.10343664884567261,0.00278244586661458
2025-04-30,BBOX.L,0.027409102767705917,0.020091062411665916
2025-04-30,BEZ.L,0.06670435518026352,0.017243005335330963
2025-04-30,BKG.L,0.011990407481789589,0.027278270572423935
2025-04-30,BLND.L,-0.007625841069966555,0.024009231477975845
2025-04-30,BNZL.L,0.011286539025604725,0.023776769638061523
2025-04-30,BRBY.L,0.43034830689430237,0.008763814345002174
2025-04-30,BT-A.L,0.03250865265727043,0.018060576170682907
2025-04-30,BTRW.L,-0.010734222829341888,0.01438029296696186
2025-04-30,CCEP.L,0.012010280042886734,0.010285291820764542
2025-04-30,CCH.L,-0.00948440283536911,0.02830067276954651
2025-04-30,CNA.L,-0.011054093018174171,0.030763961374759674
2025-04-30,CPG.L,0.03455114737153053,0.02852008491754532
2025-04-30,CRDA.L,0.03964759409427643,0.01862523704767227
2025-04-30,CTEC.L,0.11547346413135529,0.02067626267671585
2025-04-30,DCC.L,-0.05088789016008377,0.012769126333296299
2025-04-30,DPLM.L,0.1827818751335144,0.01296687126159668
2025-04-30,EDV.L,0.11706353724002838,0.014135175384581089
2025-04-30,ENT.L,0.177227184176445,0.0007084845565259457
2025-04-30,EXPN.L,-0.005921976175159216,0.015875883400440216
2025-04-30,EZJ.L,0.16498179733753204,0.0290837362408638
2025-04-30,FCIT.L,0.04743461310863495,0.004758825525641441
2025-04-30,FRES.L,0.16067862510681152,0.02544674277305603
2025-04-30,GAW.L,-0.0051913815550506115,-0.00577324815094471
2025-04-30,GSK.L,0.01596038229763508,-0.003875875845551491
2025-04-30,HIK.L,0.07808561623096466,0.02938280627131462
2025-04-30,HLMA.L,0.05442669242620468,0.01762593537569046
2025-04-30,HLN.L,0.09962809830904007,0.01947331801056862
2025-04-30,HSBA.L,0.049610938876867294,0.007099548354744911
2025-04-30,HSX.L,0.14740678668022156,0.016177812591195107
2025-04-30,HWDN.L,0.11898571252822876,0.013864715583622456
2025-04-30,ICG.L,0.06929643452167511,0.017213378101587296
2025-04-30,IHG.L,0.06950382143259048,0.01711493916809559
2025-04-30,III.L,-0.03826173394918442,0.015893425792455673
2025-04-30,IMB.L,-0.0857512429356575,0.01717299595475197
2025-04-30,IMI.L,0.12443438172340393,0.028839897364377975
2025-04-30,INF.L,0.07932769507169724,0.012387887574732304
2025-04-30,ITRK.L,0.044289134442806244,0.0244440957903862
2025-04-30,JD.L,0.07050149887800217,0.01279384084045887
2025-04-30,KGF.L,-0.033157844096422195,0.027844686061143875
2025-04-30,LAND.L,0.06835433840751648,0.01847372204065323
2025-04-30,LGEN.L,0.06055432930588722,0.01767946407198906
2025-04-30,LLOY.L,0.05349351838231087,0.02414475753903389
2025-04-30,LMP.L,0.04645485058426857,0.0244133360683918
2025-04-30,LSEG.L,-0.030107470229268074,0.003516259603202343
2025-04-30,MKS.L,-0.03746650367975235,0.017463915050029755
2025-04-30,MNDI.L,0.06398936361074448,0.023224204778671265
2025-04-30,MNG.L,0.1412729024887085,0.015757158398628235
2025-04-30,MRO.L,0.07956641912460327,0.006893227808177471
2025-04-30,NG.L,-0.03342409431934357,0.007623612880706787
2025-04-30,NWG.L,0.09703049063682556,0.01213943399488926
2025-04-30,NXT.L,0.04339000582695007,0.02416989952325821
2025-04-30,PCT.L,0.1317157745361328,0.030821651220321655
2025-04-30,PRU.L,0.06693615764379501,0.028558950871229172
2025-04-30,PSH.L,0.09948650747537613,0.01993843913078308
2025-04-30,PSN.L,0.029343677684664726,0.007099571637809277
2025-04-30,PSON.L,-0.02632678672671318,0.018381357192993164
2025-04-30,REL.L,-0.01784156635403633,0.024425633251667023
2025-04-30,RIO.L,-0.010119182989001274,0.022681869566440582
2025-04-30,RKT.L,0.0400991216301918,0.022176988422870636
2025-04-30,RMV.L,0.010029842145740986,0.017402663826942444
2025-04-30,RR.L,0.1485017091035843,0.016327667981386185
2025-04-30,RTO.L,0.02626970037817955,0.015139327384531498
2025-04-30,SBRY.L,0.06971516460180283,0.01140476856380701
2025-04-30,SDLF.L,0.06108787655830383,0.010806853882968426
2025-04-30,SGE.L,-0.014889644458889961,0.026157286018133163
2025-04-30,SGRO.L,0.02409636229276657,0.017792724072933197
2025-04-30,SHEL.L,0.0037933955900371075,0.009832636453211308
2025-04-30,SMIN.L,0.15557943284511566,0.012652686797082424
2025-04-30,SMT.L,0.09424317628145218,0.018714051693677902
2025-04-30,SPX.L,-0.027233965694904327,0.01619003340601921
2025-04-30,SSE.L,0.040780097246170044,0.0331047959625721
2025-04-30,STAN.L,0.07620807737112045,0.007482954300940037
2025-04-30,STJ.L,0.1866481602191925,0.04081026837229729
2025-04-30,SVT.L,-0.030922837555408478,-0.0011348612606525421
2025-04-30,TSCO.L,0.04693717882037163,0.029802188277244568
2025-04-30,ULVR.L,-0.01083801407366991,0.007472542114555836
2025-04-30,UU.L,0.03858083859086037,0.01566268317401409
2025-04-30,VOD.L,0.049412988126277924,0.02402219921350479
2025-04-30,WEIR.L,0.07918155193328857,0.005311640910804272
2025-04-30,WTB.L,0.11631757766008377,0.023580167442560196
2025-05-31,AAF.L,0.021118726581335068,-0.000577772967517376
2025-05-31,AAL.L,-0.005983339156955481,-0.003677799366414547
2025-05-31,ABF.L,-0.012001958675682545,0.004897615872323513
2025-05-31,ADM.L,-0.023880591616034508,0.0026398315094411373
2025-05-31,ALW.L,0.026890819892287254,0.010153375566005707
2025-05-31,ANTO.L,0.022027693688869476,0.0063959877006709576
2025-05-31,AUTO.L,0.03828722611069679,0.0038380026817321777
2025-05-31,AV.L,0.01408460270613432,-0.0002303924411535263
2025-05-31,AZN.L,-0.055970124900341034,0.010790959000587463
2025-05-31,BA.L,-0.007888564839959145,0.0008597117848694324
2025-05-31,BAB.L,0.22649575769901276,0.0006139185279607773
2025-05-31,BARC.L,0.029923662543296814,-0.005238108336925507
2025-05-31,BATS.L,0.03886968269944191,0.0009726439602673054
2025-05-31,BBOX.L,0.004765400197356939,0.02578701078891754
2025-05-31,BEZ.L,-0.00900900550186634,0.009391151368618011
2025-05-31,BLND.L,-0.03560180962085724,-0.0008193370886147022
2025-05-31,BNZL.L,-0.02356898970901966,-0.0021670623682439327
2025-05-31,BRBY.L,0.14202898740768433,0.00612775469198823
2025-05-31,BT-A.L,0.0796879231929779,-0.0011620623990893364
2025-05-31,BTRW.L,-0.01063369307667017,0.007265995256602764
2025-05-31,CCEP.L,-0.014684281311929226,0.009644867852330208
2025-05-31,CCH.L,-0.01501812506467104,0.00587153946980834
2025-05-31,CNA.L,0.02020835503935814,0.003807101398706436
2025-05-31,CPG.L,-0.046598631888628006,0.007253650575876236
2025-05-31,CRDA.L,-0.04693606123328209,-0.004760841839015484
2025-05-31,CTEC.L,-0.004830810707062483,0.00047226203605532646
2025-05-31,DCC.L,0.019844746217131615,0.006820391863584518
2025-05-31,DPLM.L,0.043107111006975174,-0.00021973717957735062
2025-05-31,EDV.L,-0.010657237842679024,0.0010956341866403818
2025-05-31,ENT.L,0.2003730982542038,0.0016651940532028675
2025-05-31,EXPN.L,0.01605987921357155,0.007591117173433304
2025-05-31,EZJ.L,-0.07636240124702454,0.0028768014162778854
2025-05-31,FCIT.L,0.024029575288295746,-0.0003641280345618725
2025-05-31,FRES.L,0.23817716538906097,0.008067650720477104
2025-05-31,GAW.L,0.058056145906448364,-0.0006136950105428696
2025-05-31,GSK.L,-0.0776376947760582,0.004995603114366531
2025-05-31,HIK.L,-0.07102800905704498,-0.005067260004580021
2025-05-31,HLMA.L,0.10116999596357346,0.0017214985564351082
2025-05-31,HLN.L,-0.09543369710445404,0.006198126822710037
2025-05-31,HSBA.L,0.0098487613722682,-0.005503551103174686
2025-05-31,HSX.L,-0.004758126102387905,0.00035853311419487
2025-05-31,HWDN.L,-0.005229545291513205,-9.397370740771294e-05
2025-05-31,ICG.L,-0.03861638531088829,-0.0010744836181402206
2025-05-31,IHG.L,-0.022368593141436577,0.003804911160841584
2025-05-31,III.L,0.011891703121364117,-0.0020950930193066597
2025-05-31,IMB.L,0.02384345233440399,0.000817945459857583
2025-05-31,IMI.L,0.05331994965672493,0.007692605257034302
2025-05-31,INF.L,0.0259739700704813,0.007036120165139437
2025-05-31,ITRK.L,-0.009611425921320915,0.004977113101631403
2025-05-31,JD.L,0.055009447038173676,0.00044180918484926224
2025-05-31,KGF.L,0.04755028337240219,0.0014319894835352898
2025-05-31,LAND.L,-0.0029652221128344536,0.0016477154567837715
2025-05-31,LGEN.L,0.02372344769537449,0.005123377777636051
2025-05-31,LLOY.L,-0.00647665886208415,0.009347453713417053
2025-05-31,LMP.L,0.008946261368691921,0.0015234008897095919
2025-05-31,LSEG.L,-0.05676279962062836,0.005107910837978125
2025-05-31,MKS.L,-0.05341879278421402,0.00029638269916176796
2025-05-31,MNDI.L,-0.013272514566779137,0.01446834858506918
2025-05-31,MRO.L,0.13394565880298615,0.0025126237887889147
2025-05-31,NG.L,0.01433353777974844,-0.001635120715945959
2025-05-31,NWG.L,-0.025161974132061005,0.002545109950006008
2025-05-31,NXT.L,-0.03303529694676399,0.005344832316040993
2025-05-31,PCT.L,0.11332312226295471,0.0036859335377812386
2025-05-31,PRU.L,0.08025560528039932,0.0065747881308197975
2025-05-31,PSH.L,-0.006131848786026239,0.007963022217154503
2025-05-31,PSON.L,-0.08025750517845154,0.01426768023520708
2025-05-31,REL.L,-0.014271375723183155,0.003032106440514326
